0 129 19
1 129 7
2 129 10
3 129 18

0 202 9
1 202 41
2 202 46
3 202 29

0 222 4
1 222 36
2 222 49
3 222 42

0 411 25
1 411 16
2 411 24
3 411 7

0 190 38
1 190 2
2 190 53
3 190 2

0 276 8
1 276 6
2 276 50
3 276 29

0 287 20
1 287 7
2 287 33
3 287 31

0 68 49
1 68 41
2 68 18
3 68 41

0 116 51
1 116 33
2 116 27
3 116 16

0 499 46
1 499 40
2 499 16
3 499 33

0 486 4
1 486 18
2 486 44
3 486 19

0 497 50
1 497 25
2 497 14
3 497 38

0 386 4
1 386 29
2 386 3
3 386 7

0 320 14
1 320 33
2 320 28
3 320 26

0 416 15
1 416 38
2 416 22
3 416 43

0 422 19
1 422 10
2 422 39
3 422 44

0 50 5
1 50 13
2 50 4
3 50 45

0 554 41
1 554 8
2 554 22
3 554 46

0 546 11
1 546 38
2 546 7
3 546 38

0 460 5
1 460 26
2 460 8
3 460 45

0 360 50
1 360 29
2 360 30
3 360 16

0 469 28
1 469 44
2 469 40
3 469 13

0 236 15
1 236 17
2 236 33
3 236 33

0 317 23
1 317 49
2 317 35
3 317 28

0 304 6
1 304 4
2 304 25
3 304 14

0 372 43
1 372 33
2 372 23
3 372 1

0 456 33
1 456 41
2 456 42
3 456 11

0 519 47
1 519 16
2 519 4
3 519 42

0 302 25
1 302 21
2 302 31
3 302 8

0 553 12
1 553 39
2 553 41
3 553 34

0 552 39
1 552 6
2 552 18
3 552 6

0 524 1
1 524 10
2 524 12
3 524 4

0 477 24
1 477 0
2 477 48
3 477 2

0 534 7
1 534 2
2 534 3
3 534 48

0 176 0
1 176 13
2 176 17
3 176 32

0 246 11
1 246 39
2 246 17
3 246 10

0 154 45
1 154 12
2 154 7
3 154 31

0 131 48
1 131 31
2 131 53
3 131 52

0 173 10
1 173 46
2 173 37
3 173 17

0 62 29
1 62 40
2 62 36
3 62 5

0 191 11
1 191 27
2 191 32
3 191 53

0 282 10
1 282 26
2 282 36
3 282 1

0 158 51
1 158 43
2 158 17
3 158 38

0 109 37
1 109 48
2 109 11
3 109 24

0 132 15
1 132 42
2 132 35
3 132 35

0 239 44
1 239 10
2 239 2
3 239 23

0 117 53
1 117 19
2 117 52
3 117 5

0 401 6
1 401 44
2 401 13
3 401 47

0 374 52
1 374 8
2 374 14
3 374 8

0 366 37
1 366 41
2 366 46
3 366 13

0 466 17
1 466 24
2 466 29
3 466 53

0 367 14
1 367 43
2 367 51
3 367 43

0 418 38
1 418 49
2 418 52
3 418 36

0 234 40
1 234 20
2 234 6
3 234 1

0 345 36
1 345 15
2 345 28
3 345 21

0 217 28
1 217 11
2 217 35
3 217 0

0 223 22
1 223 52
2 223 46
3 223 39

0 420 29
1 420 31
2 420 10
3 420 40

0 11 12
1 11 19
2 11 40
3 11 40

0 169 19
1 169 47
2 169 18
3 169 46

0 51 32
1 51 5
2 51 36
3 51 10

0 177 24
1 177 29
2 177 26
3 177 27

0 293 13
1 293 21
2 293 24
3 293 9

0 163 10
1 163 48
2 163 49
3 163 48

0 346 2
1 346 51
2 346 11
3 346 3

0 493 20
1 493 33
2 493 19
3 493 49

0 485 5
1 485 3
2 485 8
3 485 14

0 92 3
1 92 2
2 92 22
3 92 16

0 63 35
1 63 49
2 63 38
3 63 0

0 533 51
1 533 13
2 533 4
3 533 32

0 268 6
1 268 40
2 268 50
3 268 15

0 342 30
1 342 2
2 342 7
3 342 8

0 240 8
1 240 48
2 240 41
3 240 35

0 23 27
1 23 50
2 23 25
3 23 14

0 24 10
1 24 7
2 24 35
3 24 22

0 32 42
1 32 10
2 32 34
3 32 51

0 33 34
1 33 32
2 33 11
3 33 18

0 34 34
1 34 6
2 34 37
3 34 52

0 35 23
1 35 41
2 35 29
3 35 33

0 57 21
1 57 20
2 57 53
3 57 18

0 58 11
1 58 17
2 58 5
3 58 10

0 12 18
1 12 34
2 12 18
3 12 8

0 36 25
1 36 1
2 36 27
3 36 3

0 37 23
1 37 31
2 37 42
3 37 13

0 42 53
1 42 32
2 42 35
3 42 30

0 43 37
1 43 25
2 43 33
3 43 53

0 45 22
1 45 30
2 45 11
3 45 28

0 46 14
1 46 20
2 46 29
3 46 23

0 70 18
1 70 15
2 70 39
3 70 15

0 71 27
1 71 28
2 71 38
3 71 8

0 29 39
1 29 19
2 29 13
3 29 30

0 30 16
1 30 30
2 30 22
3 30 19

0 64 53
1 64 39
2 64 23
3 64 2

0 65 36
1 65 34
2 65 1
3 65 25

0 86 11
1 86 44
2 86 39
3 86 26

0 87 28
1 87 9
2 87 25
3 87 34

0 88 24
1 88 19
2 88 53
3 88 18

0 89 22
1 89 9
2 89 28
3 89 31

0 102 46
1 102 22
2 102 18
3 102 21

0 103 52
1 103 45
2 103 39
3 103 13

0 259 48
1 259 1
2 259 36
3 259 37

0 69 47
1 69 16
2 69 31
3 69 19

0 66 9
1 66 12
2 66 7
3 66 50

0 72 45
1 72 45
2 72 51
3 72 7

0 26 40
1 26 23
2 26 32
3 26 41

0 59 21
1 59 28
2 59 14
3 59 33

0 194 44
1 194 29
2 194 45
3 194 4

0 147 35
1 147 18
2 147 11
3 147 1

0 10 34
1 10 1
2 10 7
3 10 0

0 199 19
1 199 4
2 199 22
3 199 21

0 93 15
1 93 43
2 93 25
3 93 12

0 106 8
1 106 52
2 106 40
3 106 25

0 38 17
1 38 6
2 38 17
3 38 47

0 532 34
1 532 45
2 532 38
3 532 51

0 464 0
1 464 25
2 464 30
3 464 44

0 582 16
1 582 38
2 582 41
3 582 0

0 583 37
1 583 50
2 583 0
3 583 18

0 588 24
1 588 5
2 588 25
3 588 36

0 159 42
1 159 24
2 159 14
3 159 44

0 467 48
1 467 49
2 467 3
3 467 28

0 539 52
1 539 11
2 539 6
3 539 2

0 589 52
1 589 41
2 589 39
3 589 2

0 584 2
1 584 0
2 584 50
3 584 21

0 233 33
1 233 37
2 233 48
3 233 3

0 495 41
1 495 5
2 495 52
3 495 35

0 395 28
1 395 9
2 395 53
3 395 33

0 502 49
1 502 9
2 502 4
3 502 46

0 563 3
1 563 36
2 563 9
3 563 5

0 80 8
1 80 2
2 80 7
3 80 17

0 530 21
1 530 7
2 530 21
3 530 52

0 473 50
1 473 6
2 473 52
3 473 8

0 373 38
1 373 53
2 373 36
3 373 27

0 561 36
1 561 3
2 561 35
3 561 33

0 482 46
1 482 37
2 482 33
3 482 38

0 361 18
1 361 18
2 361 27
3 361 32

0 192 0
1 192 20
2 192 20
3 192 41

0 269 29
1 269 12
2 269 18
3 269 26

0 453 5
1 453 45
2 453 34
3 453 31

0 396 44
1 396 25
2 396 49
3 396 20

0 214 28
1 214 26
2 214 50
3 214 39

0 451 39
1 451 12
2 451 52
3 451 6

0 371 13
1 371 20
2 371 47
3 371 49

0 228 9
1 228 4
2 228 4
3 228 31

0 465 45
1 465 48
2 465 18
3 465 5

0 348 24
1 348 23
2 348 22
3 348 29

0 17 4
1 17 26
2 17 27
3 17 50

0 341 11
1 341 53
2 341 1
3 341 6

0 438 8
1 438 40
2 438 31
3 438 33

0 427 6
1 427 34
2 427 16
3 427 24

0 280 26
1 280 13
2 280 5
3 280 11

0 337 50
1 337 26
2 337 0
3 337 1

0 383 17
1 383 46
2 383 10
3 383 52

0 256 42
1 256 20
2 256 46
3 256 51

0 81 16
1 81 27
2 81 2
3 81 38

0 368 7
1 368 50
2 368 17
3 368 22

0 283 40
1 283 36
2 283 32
3 283 34

0 571 42
1 571 52
2 571 23
3 571 23

0 572 3
1 572 35
2 572 43
3 572 25

0 566 44
1 566 3
2 566 5
3 566 41

0 487 49
1 487 6
2 487 21
3 487 45

0 500 25
1 500 38
2 500 39
3 500 7

0 399 31
1 399 30
2 399 41
3 399 2

0 415 36
1 415 50
2 415 52
3 415 44

0 397 3
1 397 0
2 397 36
3 397 3

0 479 33
1 479 48
2 479 0
3 479 4

0 461 51
1 461 25
2 461 35
3 461 23

0 476 43
1 476 11
2 476 50
3 476 9

0 471 45
1 471 21
2 471 19
3 471 36

0 536 4
1 536 9
2 536 42
3 536 5

0 537 34
1 537 49
2 537 50
3 537 23

0 160 12
1 160 51
2 160 46
3 160 27

0 331 10
1 331 39
2 331 3
3 331 50

0 263 18
1 263 10
2 263 33
3 263 22

0 252 4
1 252 36
2 252 36
3 252 42

0 378 5
1 378 32
2 378 19
3 378 16

0 335 23
1 335 44
2 335 10
3 335 34

0 375 47
1 375 53
2 375 1
3 375 41

0 412 0
1 412 4
2 412 26
3 412 21

0 410 25
1 410 15
2 410 5
3 410 28

0 352 29
1 352 27
2 352 50
3 352 3

0 167 33
1 167 47
2 167 7
3 167 49

0 244 35
1 244 45
2 244 52
3 244 44

0 377 2
1 377 40
2 377 13
3 377 32

0 225 1
1 225 51
2 225 49
3 225 38

0 389 0
1 389 19
2 389 3
3 389 13

0 390 1
1 390 27
2 390 19
3 390 18

0 95 22
1 95 2
2 95 17
3 95 43

0 96 35
1 96 43
2 96 0
3 96 51

0 5 18
1 5 43
2 5 43
3 5 33

0 562 32
1 562 31
2 562 31
3 562 3

0 496 53
1 496 7
2 496 53
3 496 51

0 592 9
1 592 53
2 592 12
3 592 28

0 591 38
1 591 8
2 591 20
3 591 22

0 569 38
1 569 8
2 569 20
3 569 22

0 503 1
1 503 51
2 503 48
3 503 46

0 564 45
1 564 23
2 564 13
3 564 26

0 511 51
1 511 8
2 511 6
3 511 14

0 551 30
1 551 39
2 551 31
3 551 21

0 307 3
1 307 43
2 307 5
3 307 27

0 354 35
1 354 18
2 354 50
3 354 15

0 492 0
1 492 4
2 492 28
3 492 4

0 545 52
1 545 18
2 545 45
3 545 5

0 543 2
1 543 30
2 543 6
3 543 15

0 606 48
1 606 50
2 606 19
3 606 25

0 577 48
1 577 27
2 577 18
3 577 19

0 474 10
1 474 14
2 474 41
3 474 6

0 431 46
1 431 19
2 431 36
3 431 47

0 558 7
1 558 10
2 558 1
3 558 4

0 587 50
1 587 51
2 587 33
3 587 17

0 600 14
1 600 42
2 600 51
3 600 40

0 340 43
1 340 27
2 340 35
3 340 34

0 581 16
1 581 6
2 581 0
3 581 13

0 555 52
1 555 28
2 555 38
3 555 35

0 604 22
1 604 46
2 604 10
3 604 29

0 549 28
1 549 40
2 549 21
3 549 34

0 454 9
1 454 18
2 454 5
3 454 26

0 462 23
1 462 10
2 462 3
3 462 28

0 376 3
1 376 23
2 376 1
3 376 7

0 417 46
1 417 42
2 417 40
3 417 51

0 213 11
1 213 26
2 213 46
3 213 32

0 515 13
1 515 0
2 515 51
3 515 0

0 568 32
1 568 2
2 568 27
3 568 3

0 355 18
1 355 41
2 355 13
3 355 27

0 391 29
1 391 25
2 391 39
3 391 16

0 261 47
1 261 48
2 261 24
3 261 38

0 138 20
1 138 45
2 138 38
3 138 9

0 143 44
1 143 53
2 143 47
3 143 16

0 18 23
1 18 8
2 18 24
3 18 0

0 13 53
1 13 36
2 13 14
3 13 15

0 48 25
1 48 47
2 48 1
3 48 23

0 52 8
1 52 53
2 52 30
3 52 11

0 124 42
1 124 20
2 124 52
3 124 42

0 82 13
1 82 46
2 82 16
3 82 13

0 509 4
1 509 16
2 509 13
3 509 30

0 527 37
1 527 2
2 527 21
3 527 1

0 521 39
1 521 24
2 521 4
3 521 10

0 338 6
1 338 3
2 338 43
3 338 40

0 541 50
1 541 28
2 541 23
3 541 44

0 356 27
1 356 41
2 356 42
3 356 36

0 384 30
1 384 2
2 384 45
3 384 5

0 327 0
1 327 30
2 327 9
3 327 20

0 400 48
1 400 12
2 400 35
3 400 45

0 318 20
1 318 36
2 318 49
3 318 39

0 164 25
1 164 51
2 164 20
3 164 14

0 387 53
1 387 43
2 387 13
3 387 14

0 174 6
1 174 51
2 174 39
3 174 26

0 517 26
1 517 48
2 517 9
3 517 12

0 27 20
1 27 14
2 27 5
3 27 33

0 197 11
1 197 53
2 197 22
3 197 17

0 350 38
1 350 27
2 350 34
3 350 26

0 398 4
1 398 40
2 398 38
3 398 39

0 405 21
1 405 30
2 405 21
3 405 9

0 308 37
1 308 9
2 308 1
3 308 19

0 359 10
1 359 17
2 359 25
3 359 21

0 362 12
1 362 16
2 362 16
3 362 1

0 278 0
1 278 28
2 278 31
3 278 46

0 284 11
1 284 9
2 284 38
3 284 47

0 344 10
1 344 14
2 344 51
3 344 17

0 353 46
1 353 40
2 353 0
3 353 4

0 73 43
1 73 41
2 73 26
3 73 1

0 74 23
1 74 38
2 74 9
3 74 23

0 369 26
1 369 2
2 369 38
3 369 0

0 364 40
1 364 7
2 364 43
3 364 6

0 446 44
1 446 23
2 446 45
3 446 24

0 365 0
1 365 10
2 365 13
3 365 7

0 188 13
1 188 8
2 188 47
3 188 11

0 133 41
1 133 31
2 133 4
3 133 52

0 303 29
1 303 1
2 303 33
3 303 40

0 229 45
1 229 5
2 229 25
3 229 50

0 242 14
1 242 34
2 242 11
3 242 20

0 21 2
1 21 35
2 21 13
3 21 52

0 118 40
1 118 9
2 118 28
3 118 26

0 442 29
1 442 4
2 442 18
3 442 35

0 332 22
1 332 39
2 332 27
3 332 13

0 547 18
1 547 32
2 547 48
3 547 38

0 333 33
1 333 29
2 333 31
3 333 8

0 501 11
1 501 20
2 501 44
3 501 12

0 407 14
1 407 18
2 407 37
3 407 4

0 305 39
1 305 10
2 305 29
3 305 30

0 421 26
1 421 6
2 421 0
3 421 34

0 120 0
1 120 47
2 120 6
3 120 47

0 512 7
1 512 44
2 512 30
3 512 28

0 178 17
1 178 6
2 178 30
3 178 34

0 53 10
1 53 5
2 53 34
3 53 53

0 195 3
1 195 36
2 195 18
3 195 2

0 306 18
1 306 12
2 306 27
3 306 17

0 19 44
1 19 30
2 19 22
3 19 11

0 245 19
1 245 26
2 245 51
3 245 11

0 291 4
1 291 50
2 291 47
3 291 46

0 200 37
1 200 22
2 200 51
3 200 42

0 201 42
1 201 35
2 201 20
3 201 40

0 170 12
1 170 37
2 170 29
3 170 0

0 220 25
1 220 15
2 220 44
3 220 12

0 148 40
1 148 17
2 148 10
3 148 6

0 218 48
1 218 5
2 218 4
3 218 38

0 526 35
1 526 0
2 526 40
3 526 18

0 381 35
1 381 0
2 381 40
3 381 18

0 598 40
1 598 21
2 598 8
3 598 23

0 593 29
1 593 11
2 593 22
3 593 52

0 599 41
1 599 35
2 599 41
3 599 42

0 594 53
1 594 26
2 594 21
3 594 16

0 596 6
1 596 30
2 596 11
3 596 50

0 595 33
1 595 19
2 595 2
3 595 48

0 328 26
1 328 40
2 328 36
3 328 9

0 315 49
1 315 22
2 315 52
3 315 40

0 351 39
1 351 12
2 351 20
3 351 7

0 248 37
1 248 6
2 248 27
3 248 44

0 402 51
1 402 6
2 402 32
3 402 0

0 535 36
1 535 51
2 535 11
3 535 34

0 414 19
1 414 29
2 414 30
3 414 3

0 544 16
1 544 38
2 544 51
3 544 7

0 523 15
1 523 23
2 523 7
3 523 51

0 204 17
1 204 24
2 204 2
3 204 5

0 196 26
1 196 9
2 196 47
3 196 25

0 334 8
1 334 47
2 334 1
3 334 52

0 274 41
1 274 36
2 274 48
3 274 44

0 385 43
1 385 17
2 385 44
3 385 32

0 260 49
1 260 48
2 260 52
3 260 13

0 78 20
1 78 53
2 78 8
3 78 40

0 264 13
1 264 39
2 264 29
3 264 6

0 483 5
1 483 28
2 483 36
3 483 10

0 281 5
1 281 2
2 281 1
3 281 4

0 326 32
1 326 5
2 326 2
3 326 12

0 313 24
1 313 25
2 313 19
3 313 32

0 231 30
1 231 45
2 231 29
3 231 51

0 44 40
1 44 47
2 44 45
3 44 39

0 110 13
1 110 46
2 110 53
3 110 1

