22, 26
11, 30
33, 37
8, 20
24, 29
7, 32
4, 33
15, 46
26, 30
3, 30
20, 24
37, 12
2, 34
19, 23
38, 19
14, 44
16, 5
7, 18
6, 21
4, 19
5, 20
23, 31
30, 10
13, 22
23, 28
32, 33
31, 33
3, 31
1, 1
8, 30
2, 1
11, 47
8, 46
25, 31
10, 32
28, 12
37, 41
36, 39
26, 29
23, 29
4, 22
22, 31
17, 31
2, 2
1, 31
15, 31
19, 22
12, 44
15, 47
10, 38
4, 18
27, 35
2, 19
2, 20
27, 38
8, 47
20, 31
2, 20
16, 32
19, 31
27, 16
15, 5
19, 34
2, 21
11, 25
12, 25
13, 28
5, 38
16, 5
2, 21
7, 31
36, 18
30, 33
8, 38
28, 31
15, 6
16, 6
38, 22
11, 22
22, 10
2, 21
37, 20
2, 20
34, 41
16, 6
18, 6
16, 34
14, 38
6, 47
17, 25
37, 23
17, 6
38, 18
26, 28
10, 44
15, 28
16, 30
16, 25
