7, 6
31, 4
1, 0
13, 6
43, 4
2, 5
9, 0
1, 5
16, 5
43, 1
31, 4
29, 0
23, 5
30, 5
24, 1
2, 1
11, 1
30, 0
10, 1
39, 5
31, 5
45, 0
0, 6
10, 5
16, 5
53, 0
9, 5
39, 5
26, 0
48, 0
21, 2
14, 2
8, 0
39, 6
45, 4
5, 6
46, 0
0, 2
40, 0
7, 5
42, 5
18, 1
39, 6
53, 5
12, 6
24, 4
33, 4
31, 1
27, 4
52, 4
17, 5
33, 4
53, 5
51, 6
42, 5
10, 0
23, 0
42, 6
15, 6
49, 0
42, 0
40, 1
1, 1
7, 6
21, 1
34, 0
41, 4
51, 6
15, 0
28, 0
30, 5
52, 2
44, 0
27, 0
21, 5
15, 1
24, 1
2, 1
39, 5
14, 6
8, 1
45, 0
26, 1
40, 5
6, 0
2, 0
0, 6
39, 1
20, 1
26, 1
53, 6
8, 5
32, 0
14, 6
38, 1
23, 1
52, 6
46, 6
2, 0
1, 5
36, 6
8, 0
52, 1
18, 4
43, 0
48, 1
21, 0
42, 0
42, 1
27, 6
34, 2
9, 6
16, 2
9, 5
23, 4
52, 6
23, 6
28, 0
50, 0
51, 2
52, 5
28, 6
31, 0
30, 0
4, 0
5, 5
44, 0
12, 4
13, 0
5, 1
38, 6
20, 1
0, 4
52, 4
41, 6
26, 4
32, 6
20, 1
53, 0
11, 1
23, 5
5, 4
16, 4
29, 0
30, 1
17, 4
36, 4
51, 0
17, 6
53, 2
14, 0
38, 5
22, 6
7, 0
20, 5
28, 4
22, 4
9, 1
34, 1
15, 0
37, 1
41, 0
1, 5
26, 6
39, 4
33, 1
18, 6
52, 1
46, 4
11, 4
40, 0
29, 1
48, 0
6, 6
22, 5
15, 6
13, 5
36, 6
42, 6
48, 5
27, 6
29, 6
35, 5
13, 6
0, 1
5, 0
43, 6
8, 2
29, 6
20, 0
29, 0
39, 0
8, 0
1, 0
48, 4
1, 6
23, 2
36, 1
1, 0
16, 0
49, 6
14, 1
10, 0
43, 4
10, 5
16, 5
25, 6
31, 4
24, 5
1, 0
35, 0
35, 6
32, 0
6, 0
38, 0
24, 0
12, 0
18, 0
53, 0
52, 0
44, 5
46, 0
0, 6
48, 6
25, 4
2, 0
12, 0
31, 0
41, 6
31, 5
38, 0
31, 0
38, 6
38, 4
40, 4
17, 0
6, 5
32, 4
20, 4
13, 0
51, 0
26, 1
45, 1
14, 6
0, 4
24, 1
52, 0
6, 4
51, 1
38, 4
51, 0
8, 4
14, 5
30, 6
1, 0
18, 0
46, 5
25, 1
53, 0
38, 1
16, 0
2, 0
32, 1
52, 1
38, 5
40, 0
2, 5
24, 0
32, 5
38, 1
45, 0
24, 0
8, 1
6, 5
36, 1
24, 6
30, 0
33, 5
27, 1
34, 0
51, 1
36, 0
0, 5
29, 1
42, 0
37, 6
24, 0
44, 5
49, 6
