1	105	970
2	105	1800

1	106	240
2	106	628

1	107	247
2	107	635

1	108	226
2	108	682

1	109	219
2	109	575

1	110	416
2	110	902

1	111	235
2	111	622

1	112	1268
2	112	2549

1	113	1415
2	113	2627

1	114	1218
2	114	2206

1	115	1096
2	115	2137

1	116	1251
2	116	2581

1	117	1443
2	117	2487

1	118	1461
2	118	2541

1	119	231
2	119	523

1	120	1252
2	120	2880

1	121	1216
2	121	2655

1	122	1203
2	122	2412

1	123	1057
2	123	1789

1	124	1310
2	124	2833

1	125	1248
2	125	2489

1	126	1206
2	126	2603

1	127	1000
2	127	2569

1	128	1523
2	128	2440

1	129	1252
2	129	2856

1	130	269
2	130	587

1	131	1558
2	131	2560

1	132	236
2	132	486

1	133	222
2	133	784

1	134	1332
2	134	2725

1	135	1076
2	135	2038

1	136	967
2	136	1785

1	137	1006
2	137	2787

1	138	1394
2	138	2422

1	139	265
2	139	784

1	140	1073
2	140	2806

1	141	830
2	141	2642

1	142	1325
2	142	2617

1	143	449
2	143	959

1	144	1437
2	144	2710

1	145	1283
2	145	2412

1	146	1344
2	146	2629

1	147	274
2	147	643

1	148	1140
2	148	2751

1	149	270
2	149	933

1	150	1164
2	150	2496

1	151	1053
2	151	2539

1	152	1128
2	152	2544

1	153	1404
2	153	2638

1	154	886
2	154	1769

1	155	921
2	155	2818

1	156	1398
2	156	1819

1	157	1352
2	157	2454

1	158	1364
2	158	2678

1	159	246
2	159	747

1	160	831
2	160	2354

1	161	200
2	161	166

1	162	1072
2	162	2534

1	163	1308
2	163	2633

1	164	1276
2	164	2415

1	165	1378
2	165	1999

1	166	1313
2	166	2777

1	167	1095
2	167	2344

1	168	1473
2	168	2417

1	169	1115
2	169	1842

1	170	1293
2	170	2457

1	171	229
2	171	1260

1	172	1145
2	172	2593

1	173	233
2	173	322

1	174	1449
2	174	2440

1	175	1324
2	175	2905

1	176	1448
2	176	2575

1	177	1266
2	177	2736

1	178	1321
2	178	3110

1	179	1358
2	179	2530

1	180	1446
2	180	2494

1	181	1302
2	181	2727

1	182	1373
2	182	2655

1	183	1299
2	183	2682

1	184	1201
2	184	2767

1	185	1224
2	185	2919

1	186	1449
2	186	2597

1	187	1451
2	187	2421

1	188	1186
2	188	2867

1	189	1516
2	189	2319

1	190	1315
2	190	2737

1	191	1302
2	191	2014

1	192	599
2	192	1682

1	193	1302
2	193	2762

1	194	1012
2	194	2472

1	195	1417
2	195	2621

1	196	1369
2	196	2530

1	197	1232
2	197	2604

1	198	1390
2	198	2347

1	199	1275
2	199	2496

1	200	1545
2	200	2157

1	201	1517
2	201	2467

1	202	1540
2	202	2605

1	203	1374
2	203	2633

1	204	1573
2	204	2575

1	205	1527
2	205	2538

1	206	230
2	206	627

1	207	208
2	207	544

1	208	617
2	208	1911

1	209	290
2	209	632

1	210	454
2	210	998

1	211	1320
2	211	3103

1	212	1379
2	212	2679

1	213	1298
2	213	2779

1	214	1304
2	214	2730

1	215	1117
2	215	1808

1	216	984
2	216	2647

1	217	1280
2	217	2308

1	218	1394
2	218	2665

1	219	1329
2	219	2853

1	220	1079
2	220	2757

1	221	1291
2	221	2751

1	222	231
2	222	517

1	223	251
2	223	738

1	224	1094
2	224	2203

1	225	1273
2	225	2721

1	226	1418
2	226	2532

1	227	1759
2	227	2516

1	228	1481
2	228	2667

1	229	1465
2	229	2427

1	230	1165
2	230	2675

1	231	1331
2	231	2999

1	232	1450
2	232	1933

1	233	1368
2	233	2735

1	234	1335
2	234	2613

1	235	1539
2	235	2158

1	236	1225
2	236	2795

1	237	1260
2	237	2877

1	238	1286
2	238	2592

1	239	1433
2	239	2696

1	240	230
2	240	667

1	241	1293
2	241	2765

1	242	980
2	242	2583

1	243	1284
2	243	2544

1	244	1265
2	244	2615

1	245	1517
2	245	2744

1	246	1351
2	246	2593

1	247	1330
2	247	2519

1	248	1457
2	248	2491

1	249	1241
2	249	3103

1	250	1419
2	250	2486

1	251	1334
2	251	2483

1	252	1327
2	252	2496

1	253	1450
2	253	2760

1	254	1393
2	254	2509

1	255	1453
2	255	2802

1	256	1270
2	256	2688

1	257	981
2	257	2188

1	258	1030
2	258	3392

1	259	1256
2	259	2803

1	260	1345
2	260	2608

1	261	1244
2	261	2811

1	262	1256
2	262	2917

1	263	1484
2	263	2765

1	264	1497
2	264	2518

1	265	1262
2	265	2833

1	266	1272
2	266	2459

1	267	1359
2	267	2952

1	268	1554
2	268	2656

1	269	1234
2	269	2407

1	270	1310
2	270	2384

1	271	1297
2	271	3008

1	272	1308
2	272	2718

1	273	1080
2	273	2769

1	274	1396
2	274	2431

1	275	1265
2	275	2725

1	276	1441
2	276	2560

1	277	1434
2	277	2599

1	278	1287
2	278	2888

1	279	1343
2	279	2751

1	280	1133
2	280	2671

1	281	1191
2	281	2228

1	282	1011
2	282	2224

1	283	1222
2	283	2650

1	284	1402
2	284	2658

1	285	1218
2	285	2911

1	286	978
2	286	2457

1	287	1400
2	287	2614

1	288	1589
2	288	2280

1	289	1128
2	289	2060

1	290	1548
2	290	1991

1	291	1046
2	291	2727

1	292	1272
2	292	2778

1	293	1218
2	293	2880

1	294	377
2	294	4276

1	295	1384
2	295	2447

1	296	1349
2	296	2718

1	297	1436
2	297	2609

1	298	1523
2	298	2581

1	299	1281
2	299	2827

1	300	978
2	300	2381

1	301	1500
2	301	2847

1	302	1241
2	302	3041

1	303	778
2	303	2774

1	304	884
2	304	2247

1	305	1414
2	305	2299

1	306	1371
2	306	2777

1	307	1407
2	307	2603

1	308	1348
2	308	2747

1	309	1071
2	309	3393

1	310	1433
2	310	2234

1	311	1434
2	311	2695

1	312	1460
2	312	2558

1	313	1470
2	313	2642

1	314	373
2	314	1065

1	315	1124
2	315	2876

1	316	1492
2	316	2575

1	317	1346
2	317	2509

1	318	1274
2	318	2548

1	319	1298
2	319	2719

1	320	1357
2	320	2430

1	321	1340
2	321	2724

1	322	1499
2	322	2700

1	323	1355
2	323	2678

1	324	1336
2	324	2353

1	325	1326
2	325	3059

1	326	454
2	326	1071

1	327	1209
2	327	2718

1	328	1289
2	328	2782

1	329	1228
2	329	2853

1	330	1525
2	330	2607

1	331	1619
2	331	2523

1	332	1313
2	332	3266

1	333	1367
2	333	2480

1	334	1353
2	334	2680

1	335	300
2	335	1028

1	336	315
2	336	930

1	337	1348
2	337	2564

1	338	1485
2	338	2932

1	339	1320
2	339	2980

1	340	1254
2	340	2580

1	341	1472
2	341	2718

1	342	1237
2	342	2724

1	343	1236
2	343	2437

1	344	1333
2	344	2798

1	345	1361
2	345	2359

1	346	491
2	346	1013

1	347	504
2	347	943

1	348	504
2	348	978

1	349	1307
2	349	2494

1	350	1418
2	350	2845

1	351	1072
2	351	2540

1	352	1502
2	352	2780

1	353	1300
2	353	3094

1	354	1418
2	354	2736

1	355	396
2	355	940

1	356	1387
2	356	2707

1	357	1380
2	357	2409

1	358	1114
2	358	2723

1	359	1433
2	359	2644

1	360	1584
2	360	2609

1	361	1384
2	361	2437

1	362	1411
2	362	2580

1	363	1282
2	363	2687

1	364	1522
2	364	2416

1	365	1536
2	365	2692

1	366	1156
2	366	2144

1	367	1295
2	367	2227

1	368	1344
2	368	2489

1	369	1456
2	369	2631

1	370	1357
2	370	2614

1	371	1051
2	371	2223

1	372	1359
2	372	2348

1	373	1395
2	373	2097

1	374	1270
2	374	2583

1	375	1329
2	375	2596

1	376	1353
2	376	2657

1	377	1504
2	377	2269

1	378	1298
2	378	2953

1	379	1347
2	379	2304

1	380	1314
2	380	3376

1	381	1461
2	381	2495

1	382	1102
2	382	3600

1	383	1473
2	383	2841

1	384	1236
2	384	3440

1	385	1238
2	385	2645

1	386	1409
2	386	2492

1	387	1480
2	387	2348

1	388	1389
2	388	3145

1	389	1315
2	389	2908

1	390	1389
2	390	2741

1	391	1521
2	391	2493

1	392	1301
2	392	2632

1	393	1545
2	393	2704

1	394	1390
2	394	2355

1	395	1499
2	395	2835

1	396	1477
2	396	2761

1	397	1355
2	397	2401

1	398	1284
2	398	2407

1	399	1531
2	399	2655

1	400	1516
2	400	2869

1	401	1406
2	401	2766

1	402	1291
2	402	3312

1	403	1331
2	403	2446

1	404	1273
2	404	3122

1	405	1346
2	405	2663

1	406	1263
2	406	2371

1	407	1345
2	407	2432

1	408	1468
2	408	2269

1	409	1280
2	409	2382

1	410	1337
2	410	2597

1	411	1500
2	411	2606

1	412	1306
2	412	2703

1	413	1203
2	413	2067

1	414	1443
2	414	2493

1	415	1277
2	415	2762

1	416	1401
2	416	2793

1	417	1398
2	417	2466

1	418	1288
2	418	2498

1	419	1346
2	419	2452

1	420	1232
2	420	2292

1	421	1350
2	421	2355

1	422	1387
2	422	2522

1	423	1315
2	423	2611

1	424	1347
2	424	2905

1	425	1514
2	425	2757

1	426	1304
2	426	2783

1	427	1416
2	427	2613

1	428	1428
2	428	2770

1	429	1401
2	429	3027

1	430	1435
2	430	2952

1	431	1317
2	431	2435

1	432	1408
2	432	3040

1	433	1238
2	433	2716

1	434	1222
2	434	2710

1	435	1526
2	435	2265

1	436	1336
2	436	2368

1	437	1289
2	437	2699

1	438	1271
2	438	2652

1	439	1375
2	439	2371

1	440	1470
2	440	2787

1	441	1523
2	441	3084

1	442	1417
2	442	2289

1	443	1293
2	443	2861

1	444	1318
2	444	2383

1	445	1344
2	445	2622

1	446	1211
2	446	2766

1	447	1392
2	447	2424

1	448	1256
2	448	3083

1	449	1269
2	449	2804

1	450	1313
2	450	3395

1	451	1473
2	451	2807

1	452	1549
2	452	2116

1	453	1269
2	453	2428

1	454	1380
2	454	2707

1	455	1316
2	455	3273

1	456	1421
2	456	2332

1	457	1406
2	457	2855

1	458	1336
2	458	2266

1	459	1320
2	459	2363

1	460	1383
2	460	2470

1	461	1543
2	461	2706

1	462	1398
2	462	2381

1	463	1433
2	463	2860

1	464	1510
2	464	2644

1	465	1443
2	465	2472

1	466	1269
2	466	2765

1	467	1378
2	467	2845

1	468	1422
2	468	2245

1	469	1322
2	469	2369

1	470	1448
2	470	2367

1	471	1382
2	471	2444

1	472	1309
2	472	3021

1	473	1604
2	473	2904

1	474	1422
2	474	2565

1	475	1418
2	475	2836

1	476	1311
2	476	2161

1	477	1315
2	477	2849

1	478	1371
2	478	2639

1	479	1285
2	479	2360

1	480	1388
2	480	2705

1	481	1400
2	481	2582

1	482	1491
2	482	2510

1	483	1489
2	483	2379

1	484	1212
2	484	2953

1	485	1547
2	485	2158

1	486	1293
2	486	3029

1	487	1384
2	487	2474

1	488	1447
2	488	2479

1	489	1478
2	489	2516

1	490	1327
2	490	2826

1	491	1403
2	491	2616

1	492	1443
2	492	2997

1	493	1637
2	493	2649

1	494	1196
2	494	2508

1	495	1425
2	495	3378

1	496	1575
2	496	2467

1	497	1425
2	497	2333

1	498	1485
2	498	2766

1	499	1431
2	499	2910

1	500	1570
2	500	2348

1	501	1520
2	501	2320

1	502	1559
2	502	2407

1	503	1556
2	503	2437

1	504	1512
2	504	2285

1	505	1476
2	505	2460

1	506	1565
2	506	2309

1	507	1614
2	507	2183

1	508	1490
2	508	2424

1	509	1553
2	509	2440

1	510	1291
2	510	2946

1	511	1448
2	511	2399

1	512	1319
2	512	2716

1	513	1633
2	513	2690

1	514	1366
2	514	2343

1	515	1484
2	515	2251

1	516	1609
2	516	2163

1	517	1369
2	517	2311

1	518	1346
2	518	2666

1	519	1119
2	519	2532

1	520	1347
2	520	3441

1	521	1276
2	521	3231

1	522	1602
2	522	2290

1	523	1512
2	523	2508

1	524	1530
2	524	2267

1	525	1670
2	525	2223

1	526	1454
2	526	2713

1	527	1420
2	527	2787

1	528	1301
2	528	2795

1	529	1520
2	529	3383

1	530	1402
2	530	2630

1	531	1381
2	531	2434

1	532	1454
2	532	3078

1	533	1390
2	533	2713

1	534	1510
2	534	2598

1	535	1436
2	535	2743

1	536	1526
2	536	2929

1	537	1425
2	537	2467

1	538	1420
2	538	2508

1	539	1394
2	539	2981

1	540	1347
2	540	2385

1	541	1413
2	541	2416

1	542	1395
2	542	2306

1	543	1348
2	543	2253

1	544	1511
2	544	2189

1	545	1499
2	545	2605

1	546	1523
2	546	2555

1	547	1486
2	547	2469

1	548	1654
2	548	2468

1	549	1397
2	549	2428

1	550	1413
2	550	2294

1	551	1581
2	551	2277

1	552	1364
2	552	3285

1	553	1286
2	553	2950

1	554	1459
2	554	2483

1	555	1427
2	555	3267

1	556	1407
2	556	3137

1	557	1659
2	557	2537

1	558	1618
2	558	2741

1	559	1383
2	559	2310

1	560	1426
2	560	3444

1	561	1523
2	561	2010

1	562	1616
2	562	2001

1	563	1471
2	563	2236

1	564	1490
2	564	2330

1	565	1358
2	565	2953

1	566	1353
2	566	2760

1	567	1574
2	567	2176

1	568	1382
2	568	2640

1	569	1422
2	569	2895

1	570	1499
2	570	2992

1	571	1353
2	571	2984

1	572	1500
2	572	2126

1	573	1417
2	573	2627

1	574	1484
2	574	2469

1	575	1327
2	575	2907

1	576	1273
2	576	2568

1	577	1284
2	577	2618

1	578	1556
2	578	2194

1	579	1638
2	579	2180

1	580	1659
2	580	2379

1	581	1353
2	581	2225

1	582	1403
2	582	2103

1	583	1374
2	583	2823

1	584	1504
2	584	2863

1	585	1390
2	585	2887

1	586	1301
2	586	2665

1	587	1413
2	587	2915

1	588	1378
2	588	2815

1	589	1428
2	589	2661

1	590	1483
2	590	2125

1	591	1442
2	591	2658

1	592	1537
2	592	2781

1	593	1405
2	593	2756

1	594	1599
2	594	1934

1	595	1217
2	595	2448

1	596	1566
2	596	2503

1	597	1561
2	597	2729

1	598	1614
2	598	2639

1	599	1397
2	599	2759

1	600	1618
2	600	2523

1	601	1502
2	601	2777

1	602	1690
2	602	1822

1	603	1280
2	603	2184

1	604	1750
2	604	1786

1	605	1506
2	605	1952

1	606	1481
2	606	3192

