14, 5
27, 4
38, 4
23, 6
14, 4
45, 5
7, 0
30, 4
53, 1
1, 5
52, 5
17, 4
10, 5
32, 5
43, 4
26, 0
0, 1
10, 0
24, 0
37, 4
37, 1
36, 0
40, 1
0, 0
42, 0
42, 6
47, 1
26, 2
9, 6
34, 2
41, 0
15, 4
5, 6
3, 6
27, 0
21, 0
21, 2
5, 4
23, 6
30, 0
37, 0
45, 0
50, 5
29, 0
45, 6
38, 0
2, 0
53, 1
9, 1
35, 0
48, 5
38, 6
52, 0
13, 6
20, 6
2, 0
49, 6
43, 0
40, 0
10, 5
26, 0
13, 5
32, 5
42, 5
52, 1
16, 6
53, 2
17, 0
6, 1
48, 6
33, 0
6, 5
40, 0
30, 1
46, 0
24, 1
30, 6
52, 1
34, 0
14, 0
5, 1
28, 6
49, 4
15, 0
39, 1
22, 4
42, 0
43, 0
30, 5
9, 5
49, 0
50, 0
33, 0
1, 3
18, 0
25, 6
38, 5
31, 6
2, 4
2, 5
48, 1
26, 0
25, 0
1, 1
51, 2
10, 6
28, 0
31, 0
8, 0
37, 4
0, 5
53, 4
45, 1
18, 0
35, 6
1, 1
11, 1
23, 1
30, 0
31, 1
45, 1
35, 5
11, 1
2, 4
46, 0
52, 1
17, 1
44, 0
44, 6
41, 0
19, 0
7, 0
32, 0
49, 0
13, 0
1, 5
25, 5
25, 1
25, 1
25, 1
13, 0
19, 4
2, 0
26, 0
37, 0
49, 6
33, 1
51, 6
35, 1
51, 5
53, 0
41, 0
16, 0
0, 1
6, 1
36, 1
46, 1
23, 0
23, 5
45, 5
51, 6
29, 1
52, 6
37, 1
10, 1
17, 1
53, 6
5, 0
36, 4
45, 1
13, 1
20, 0
27, 6
53, 6
11, 1
5, 5
51, 5
14, 6
0, 0
8, 6
52, 6
36, 1
28, 6
36, 1
1, 0
51, 6
30, 4
2, 1
52, 5
35, 1
12, 1
46, 5
53, 6
28, 5
10, 0
6, 6
13, 1
43, 0
52, 6
7, 0
34, 4
37, 6
44, 1
53, 0
17, 4
2, 4
