3, 0
19, 2
10, 2
3, 1
33, 2
0, 1
10, 0
37, 0
18, 0
28, 2
25, 2
13, 0
31, 2
6, 2
37, 0
0, 0
31, 2
3, 0
30, 1
18, 2
9, 2
10, 1
22, 0
31, 0
3, 1
5, 2
30, 2
25, 1
7, 1
31, 2
1, 1
19, 0
24, 2
37, 0
15, 1
12, 0
25, 2
9, 1
37, 2
37, 1
41, 1
28, 1
16, 0
16, 1
12, 2
37, 1
19, 1
9, 0
24, 1
15, 0
10, 2
36, 2
39, 2
1, 1
31, 1
24, 2
9, 0
22, 0
15, 0
13, 0
7, 1
30, 2
1, 1
37, 2
3, 2
30, 2
22, 1
13, 0
4, 2
19, 2
18, 0
37, 0
30, 0
7, 0
16, 2
15, 0
34, 1
21, 0
9, 1
6, 1
1, 0
13, 2
21, 0
7, 0
36, 1
13, 2
6, 0
30, 1
24, 1
9, 2
0, 1
36, 1
18, 0
31, 0
7, 1
37, 0
37, 2
3, 0
1, 0
25, 0
24, 2
25, 0
34, 1
9, 2
31, 2
36, 0
36, 0
21, 2
0, 2
30, 2
24, 2
9, 0
15, 2
0, 1
30, 0
12, 0
33, 0
27, 2
15, 0
6, 0
30, 0
27, 2
7, 0
15, 2
7, 1
37, 1
36, 0
12, 0
3, 2
18, 1
33, 1
30, 0
21, 2
24, 0
9, 2
36, 2
0, 2
6, 0
27, 0
1, 1
6, 1
37, 0
15, 0
9, 0
27, 1
0, 1
6, 2
33, 2
13, 2
13, 0
37, 0
37, 0
31, 0
1, 0
24, 0
19, 1
7, 0
13, 2
13, 0
31, 1
25, 1
4, 1
30, 2
12, 2
18, 1
6, 2
0, 2
0, 1
12, 1
24, 0
36, 0
37, 1
18, 0
31, 2
13, 0
37, 1
15, 2
13, 2
30, 0
37, 0
12, 2
30, 1
0, 1
0, 2
37, 1
6, 2
13, 2
1, 0
22, 1
6, 0
21, 1
36, 0
28, 1
22, 2
6, 1
0, 0
10, 1
0, 1
37, 1
28, 0
30, 0
30, 1
10, 0
6, 1
24, 0
16, 2
18, 2
36, 2
10, 0
9, 2
12, 1
3, 0
0, 0
3, 1
3, 2
18, 0
12, 1
36, 0
36, 1
37, 0
33, 1
28, 0
22, 0
34, 1
12, 2
36, 1
4, 0
7, 0
41, 2
21, 0
6, 2
15, 1
0, 2
0, 0
18, 2
30, 1
36, 0
22, 1
16, 0
28, 0
6, 2
36, 0
6, 0
30, 0
30, 0
15, 2
36, 0
0, 0
3, 0
0, 2
0, 1
6, 1
30, 1
30, 1
21, 0
12, 0
27, 0
9, 0
27, 1
3, 0
0, 1
19, 0
13, 0
36, 1
33, 0
9, 0
33, 2
6, 0
37, 0
40, 2
0, 0
0, 2
18, 0
34, 2
24, 1
25, 2
39, 0
34, 1
13, 2
3, 0
18, 1
30, 1
33, 1
7, 1
18, 2
12, 1
15, 0
28, 0
15, 0
6, 2
36, 0
9, 2
27, 2
15, 0
3, 0
24, 2
21, 0
15, 0
16, 0
7, 0
30, 0
0, 2
13, 1
3, 2
30, 2
37, 0
36, 1
9, 2
24, 1
3, 2
3, 1
15, 0
18, 0
27, 0
30, 1
21, 2
15, 1
37, 0
28, 0
25, 1
0, 0
0, 2
4, 0
10, 1
16, 2
31, 0
16, 2
21, 0
19, 2
7, 1
31, 1
19, 1
36, 0
3, 1
1, 1
13, 2
25, 1
28, 0
10, 0
3, 1
7, 2
22, 0
31, 2
22, 1
10, 1
16, 2
24, 1
34, 0
1, 0
1, 0
9, 2
15, 0
37, 1
3, 2
24, 2
37, 1
37, 2
36, 1
30, 0
3, 0
0, 2
9, 2
6, 0
18, 0
16, 2
28, 1
30, 1
13, 1
0, 0
36, 1
31, 2
3, 0
33, 0
18, 1
12, 0
24, 2
0, 1
1, 0
30, 2
36, 1
15, 2
9, 1
33, 2
27, 2
24, 0
1, 2
31, 0
6, 0
31, 0
30, 2
13, 1
16, 2
36, 0
0, 2
4, 0
10, 1
26, 0
6, 1
1, 0
13, 1
37, 1
21, 1
37, 2
16, 0
7, 0
7, 1
30, 1
1, 2
19, 2
27, 1
24, 2
6, 0
21, 2
36, 1
16, 0
28, 2
19, 1
1, 2
19, 2
17, 2
31, 0
33, 1
37, 0
25, 2
4, 0
6, 2
18, 1
18, 0
18, 1
33, 1
0, 1
21, 2
36, 1
10, 0
10, 0
0, 2
16, 0
24, 0
36, 1
0, 2
10, 1
18, 0
28, 2
34, 0
30, 1
21, 2
36, 0
4, 1
16, 2
31, 0
15, 2
12, 0
9, 1
27, 0
0, 2
10, 1
24, 1
24, 1
36, 2
18, 0
7, 2
22, 2
27, 2
21, 2
0, 1
28, 0
33, 2
9, 0
18, 0
3, 1
25, 2
15, 1
37, 2
37, 0
21, 1
30, 0
9, 2
6, 0
0, 0
36, 1
18, 1
12, 1
9, 0
0, 0
3, 2
12, 0
27, 0
30, 1
1, 2
15, 2
24, 0
36, 0
18, 1
7, 0
9, 2
3, 1
1, 2
24, 2
10, 1
18, 1
30, 2
9, 2
36, 2
24, 1
34, 0
24, 0
36, 2
6, 2
3, 1
37, 2
7, 1
31, 2
0, 0
19, 1
12, 0
7, 0
10, 2
31, 2
12, 0
34, 1
21, 0
9, 1
7, 2
37, 2
1, 1
13, 0
10, 2
19, 1
37, 0
25, 2
28, 0
1, 0
25, 2
37, 1
7, 2
31, 2
9, 2
0, 0
12, 1
37, 0
19, 2
1, 0
25, 2
15, 2
36, 2
0, 2
10, 0
31, 2
19, 1
27, 1
24, 2
24, 2
37, 2
25, 2
31, 1
7, 1
10, 1
30, 0
31, 2
33, 2
13, 0
12, 2
18, 2
12, 2
28, 2
4, 2
3, 0
28, 1
12, 2
1, 0
19, 1
18, 1
9, 2
30, 1
12, 1
16, 1
31, 1
0, 2
28, 0
24, 2
3, 0
9, 2
19, 2
36, 2
3, 1
15, 1
36, 2
31, 1
3, 0
37, 1
30, 2
25, 0
18, 1
1, 1
37, 2
3, 0
36, 0
9, 2
16, 0
6, 0
21, 2
7, 1
19, 2
0, 1
28, 2
19, 0
0, 0
13, 1
36, 1
25, 2
34, 1
9, 2
28, 1
22, 2
19, 0
36, 2
7, 2
27, 1
1, 1
1, 2
40, 2
37, 1
34, 1
19, 2
19, 2
13, 1
3, 2
25, 1
19, 0
26, 1
0, 0
7, 2
33, 1
39, 0
0, 1
25, 0
4, 0
36, 2
17, 1
36, 0
37, 2
7, 1
28, 0
30, 1
6, 1
21, 1
3, 0
27, 1
6, 2
27, 0
6, 0
9, 0
21, 1
6, 0
27, 1
25, 0
25, 2
25, 0
1, 1
13, 2
28, 2
7, 2
33, 2
1, 1
7, 0
21, 2
0, 0
34, 0
27, 1
10, 2
12, 2
31, 0
33, 0
18, 2
3, 0
0, 0
7, 0
3, 0
3, 0
24, 2
30, 0
13, 0
25, 0
37, 0
37, 2
7, 0
3, 1
1, 1
7, 0
31, 1
31, 1
25, 0
19, 1
24, 1
36, 2
0, 0
19, 0
36, 0
36, 2
15, 1
30, 0
1, 1
15, 2
15, 2
9, 0
37, 2
0, 0
22, 1
18, 0
10, 1
21, 2
30, 2
7, 0
36, 0
6, 2
22, 0
0, 0
31, 2
30, 0
21, 1
7, 1
0, 2
1, 2
7, 0
12, 0
28, 1
19, 0
34, 2
0, 0
0, 0
7, 0
18, 2
3, 2
18, 1
33, 1
9, 0
10, 2
1, 0
25, 1
33, 0
18, 2
25, 0
15, 1
24, 0
22, 2
21, 1
7, 1
4, 1
16, 2
34, 1
30, 2
12, 0
36, 1
28, 1
34, 1
24, 2
0, 0
1, 1
27, 1
