9 144 38

0 189 53
1 189 11
2 189 52
3 189 43
4 189 5
5 189 10
6 189 3
7 189 43
8 189 26
9 189 40

0 94 30
1 94 48
2 94 22
3 94 47
4 94 53
5 94 30
6 94 42
7 94 25
8 94 15
9 94 5

0 180 14
1 180 30
2 180 13
3 180 3
4 180 19
5 180 1
6 180 3
7 180 18
8 180 14
9 180 2

0 181 43
1 181 48
2 181 51
3 181 18
4 181 53
5 181 11
6 181 5
7 181 32
8 181 43
9 181 34

0 16 50
1 16 32
2 16 53
3 16 48
4 16 11
5 16 8
6 16 43
7 16 5
8 16 51
9 16 52

0 75 43
1 75 43
2 75 53
3 75 22
4 75 16
5 75 43
6 75 11
7 75 45
8 75 34
9 75 10

0 8 33
1 8 30
2 8 23
3 8 39
4 8 36
5 8 20
6 8 38
7 8 53
8 8 49
9 8 39

0 7 39
1 7 26
2 7 27
3 7 32
4 7 3
5 7 2
6 7 37
7 7 20
8 7 4
9 7 12

0 550 18
1 550 39
2 550 37
3 550 16
4 550 45
5 550 5
6 550 27
7 550 20
8 550 38
9 550 43

0 83 16
1 83 51
2 83 40
3 83 28
4 83 16
5 83 14
6 83 31
7 83 25
8 83 13
9 83 12

0 84 11
1 84 26
2 84 48
3 84 33
4 84 8
5 84 46
6 84 30
7 84 43
8 84 30
9 84 22

0 20 32
1 20 33
2 20 19
3 20 40
4 20 49
5 20 18
6 20 47
7 20 52
8 20 36
9 20 47

0 445 35
1 445 41
2 445 19
3 445 51
4 445 52
5 445 15
6 445 28
7 445 7
8 445 3
9 445 10

0 475 0
1 475 46
2 475 38
3 475 11
4 475 47
5 475 52
6 475 24
7 475 50
8 475 38
9 475 0

0 4 16
1 4 5
2 4 8
3 4 22
4 4 3
5 4 7
6 4 44
7 4 27
8 4 40
9 4 35

0 125 25
1 125 40
2 125 9
3 125 45
4 125 17
5 125 29
6 125 26
7 125 27
8 125 52
9 125 50

0 135 40
1 135 32
2 135 12
3 135 20
4 135 7
5 135 36
6 135 25
7 135 1
8 135 9
9 135 13

0 330 20
1 330 31
2 330 21
3 330 9
4 330 18
5 330 45
6 330 42
7 330 18
8 330 43
9 330 51

0 413 6
1 413 12
2 413 46
3 413 39
4 413 48
5 413 37
6 413 44
7 413 45
8 413 28
9 413 8

0 267 29
1 267 0
2 267 14
3 267 25
4 267 27
5 267 13
6 267 53
7 267 25
8 267 5
9 267 49

0 112 42
1 112 41
2 112 44
3 112 3
4 112 1
5 112 44
6 112 14
7 112 46
8 112 12
9 112 29

0 113 46
1 113 15
2 113 19
3 113 13
4 113 25
5 113 35
6 113 10
7 113 52
8 113 11
9 113 22

0 114 13
1 114 49
2 114 42
3 114 16
4 114 21
5 114 43
6 114 42
7 114 35
8 114 41
9 114 35

0 432 3
1 432 14
2 432 24
3 432 5
4 432 46
5 432 11
6 432 38
7 432 40
8 432 36
9 432 28

0 363 25
1 363 24
2 363 4
3 363 9
4 363 33
5 363 28
6 363 15
7 363 26
8 363 8
9 363 34

0 406 5
1 406 15
2 406 12
3 406 53
4 406 27
5 406 14
6 406 21
7 406 2
8 406 51
9 406 20

0 155 26
1 155 10
2 155 51
3 155 18
4 155 42
5 155 5
6 155 12
7 155 53
8 155 40
9 155 4

0 294 44
1 294 13
2 294 49
3 294 6
4 294 45
5 294 25
6 294 35
7 294 44
8 294 1
9 294 32

0 439 48
1 439 52
2 439 53
3 439 11
4 439 34
5 439 23
6 439 43
7 439 20
8 439 31
9 439 46

0 322 15
1 322 20
2 322 52
3 322 22
4 322 41
5 322 32
6 322 46
7 322 11
8 322 14
9 322 21

0 540 6
1 540 8
2 540 32
3 540 9
4 540 43
5 540 26
6 540 0
7 540 5
8 540 31
9 540 14

0 488 32
1 488 48
2 488 3
3 488 14
4 488 41
5 488 29
6 488 20
7 488 17
8 488 26
9 488 43

0 489 13
1 489 47
2 489 7
3 489 29
4 489 42
5 489 17
6 489 5
7 489 25
8 489 32
9 489 30

0 347 2
1 347 25
2 347 29
3 347 30
4 347 15
5 347 8
6 347 27
7 347 8
8 347 51
9 347 11

0 448 7
1 448 21
2 448 37
3 448 22
4 448 7
5 448 22
6 448 47
7 448 11
8 448 9
9 448 53

0 295 39
1 295 28
2 295 19
3 295 5
4 295 4
5 295 27
6 295 15
7 295 19
8 295 38
9 295 52

0 339 16
1 339 48
2 339 17
3 339 43
4 339 47
5 339 36
6 339 38
7 339 43
8 339 53
9 339 44

0 447 47
1 447 35
2 447 23
3 447 45
4 447 2
5 447 7
6 447 36
7 447 15
8 447 17
9 447 46

0 449 12
1 449 38
2 449 43
3 449 36
4 449 19
5 449 16
6 449 29
7 449 42
8 449 7
9 449 1

0 292 24
1 292 15
2 292 33
3 292 25
4 292 26
5 292 39
6 292 21
7 292 52
8 292 3
9 292 16

0 262 53
1 262 2
2 262 26
3 262 34
4 262 50
5 262 0
6 262 52
7 262 45
8 262 44
9 262 17

0 321 50
1 321 47
2 321 23
3 321 9
4 321 28
5 321 5
6 321 25
7 321 20
8 321 37
9 321 50

0 277 26
1 277 39
2 277 39
3 277 25
4 277 49
5 277 41
6 277 8
7 277 22
8 277 8
9 277 29

0 207 40
1 207 7
2 207 37
3 207 24
4 207 0
5 207 53
6 207 12
7 207 19
8 207 33
9 207 35

0 271 4
1 271 18
2 271 30
3 271 34
4 271 22
5 271 14
6 271 24
7 271 38
8 271 31
9 271 34

0 172 14
1 172 37
2 172 5
3 172 20
4 172 18
5 172 34
6 172 46
7 172 2
8 172 19
9 172 13

0 314 42
1 314 23
2 314 46
3 314 22
4 314 11
5 314 15
6 314 10
7 314 18
8 314 0
9 314 15

0 127 43
1 127 14
2 127 33
3 127 8
4 127 23
5 127 23
6 127 1
7 127 0
8 127 2
9 127 22

0 250 21
1 250 53
2 250 50
3 250 53
4 250 33
5 250 36
6 250 42
7 250 48
8 250 16
9 250 36

0 296 16
1 296 48
2 296 16
3 296 52
4 296 7
5 296 8
6 296 37
7 296 41
8 296 44
9 296 48

0 380 53
1 380 3
2 380 17
3 380 37
4 380 1
5 380 3
6 380 20
7 380 15
8 380 15
9 380 24

0 288 8
1 288 12
2 288 44
3 288 21
4 288 26
5 288 46
6 288 22
7 288 39
8 288 42
9 288 20

0 286 29
1 286 51
2 286 7
3 286 12
4 286 41
5 286 31
6 286 42
7 286 44
8 286 48
9 286 30

0 279 40
1 279 2
2 279 24
3 279 32
4 279 29
5 279 48
6 279 11
7 279 29
8 279 1
9 279 21

0 285 22
1 285 24
2 285 49
3 285 39
4 285 50
5 285 13
6 285 48
7 285 3
8 285 37
9 285 15

0 6 21
1 6 29
2 6 50
3 6 2
4 6 22
5 6 40
6 6 51
7 6 11
8 6 0
9 6 28

0 9 11
1 9 8
2 9 33
3 9 33
4 9 8
5 9 29
6 9 26
7 9 28
8 9 42
9 9 50

0 47 46
1 47 49
2 47 35
3 47 42
4 47 21
5 47 11
6 47 32
7 47 7
8 47 28
9 47 44

0 0 23
1 0 42
2 0 45
3 0 15
4 0 49
5 0 30
6 0 36
7 0 24
8 0 43
9 0 21

0 1 41
1 1 14
2 1 3
3 1 44
4 1 26
5 1 44
6 1 16
7 1 26
8 1 11
9 1 41

0 2 1
1 2 20
2 2 1
3 2 12
4 2 32
5 2 46
6 2 39
7 2 22
8 2 14
9 2 9

0 419 11
1 419 22
2 419 21
3 419 40
4 419 36
5 419 40
6 419 31
7 419 12
8 419 26
9 419 39

0 576 38
1 576 29
2 576 52
3 576 11
4 576 34
5 576 19
6 576 20
7 576 32
8 576 39
9 576 4

0 574 47
1 574 30
2 574 23
3 574 44
4 574 19
5 574 33
6 574 4
7 574 0
8 574 50
9 574 22

0 490 40
1 490 46
2 490 8
3 490 52
4 490 15
5 490 10
6 490 43
7 490 31
8 490 20
9 490 17

0 392 44
1 392 0
2 392 16
3 392 24
4 392 52
5 392 52
6 392 34
7 392 9
8 392 26
9 392 49

0 455 20
1 455 16
2 455 45
3 455 4
4 455 37
5 455 20
6 455 11
7 455 44
8 455 5
9 455 12

0 393 39
1 393 11
2 393 48
3 393 1
4 393 11
5 393 2
6 393 18
7 393 21
8 393 43
9 393 11

0 443 22
1 443 32
2 443 13
3 443 28
4 443 47
5 443 14
6 443 30
7 443 30
8 443 25
9 443 52

0 423 31
1 423 10
2 423 34
3 423 2
4 423 43
5 423 28
6 423 13
7 423 53
8 423 13
9 423 18

0 104 44
1 104 48
2 104 37
3 104 7
4 104 27
5 104 31
6 104 23
7 104 16
8 104 43
9 104 13

0 31 24
1 31 33
2 31 25
3 31 37
4 31 28
5 31 11
6 31 38
7 31 24
8 31 11
9 31 10

0 91 40
1 91 13
2 91 24
3 91 53
4 91 26
5 91 30
6 91 7
7 91 20
8 91 44
9 91 25

0 433 42
1 433 11
2 433 19
3 433 43
4 433 49
5 433 5
6 433 33
7 433 37
8 433 48
9 433 47

0 141 3
1 141 49
2 141 11
3 141 42
4 141 40
5 141 47
6 141 41
7 141 0
8 141 21
9 141 6

0 76 32
1 76 53
2 76 42
3 76 49
4 76 47
5 76 53
6 76 53
7 76 31
8 76 29
9 76 20

0 14 9
1 14 0
2 14 38
3 14 48
4 14 4
5 14 22
6 14 49
7 14 5
8 14 38
9 14 10

0 128 51
1 128 8
2 128 50
3 128 39
4 128 47
5 128 3
6 128 31
7 128 9
8 128 11
9 128 41

0 162 2
1 162 5
2 162 45
3 162 9
4 162 46
5 162 2
6 162 35
7 162 34
8 162 40
9 162 19

0 559 53
1 559 13
2 559 50
3 559 53
4 559 30
5 559 16
6 559 34
7 559 33
8 559 46
9 559 19

0 379 47
1 379 20
2 379 1
3 379 48
4 379 44
5 379 50
6 379 2
7 379 20
8 379 52
9 379 1

0 85 14
1 85 7
2 85 19
3 85 7
4 85 23
5 85 38
6 85 9
7 85 35
8 85 47
9 85 36

0 251 1
1 251 9
2 251 5
3 251 8
4 251 34
5 251 26
6 251 9
7 251 12
8 251 24
9 251 34

0 137 15
1 137 12
2 137 17
3 137 0
4 137 25
5 137 47
6 137 27
7 137 30
8 137 18
9 137 35

0 323 0
1 323 0
2 323 46
3 323 47
4 323 22
5 323 9
6 323 52
7 323 47
8 323 38
9 323 9

0 39 52
1 39 1
2 39 5
3 39 52
4 39 36
5 39 38
6 39 42
7 39 29
8 39 4
9 39 28

0 175 5
1 175 27
2 175 21
3 175 22
4 175 51
5 175 21
6 175 37
7 175 31
8 175 40
9 175 37

0 126 37
1 126 3
2 126 45
3 126 9
4 126 12
5 126 1
6 126 47
7 126 27
8 126 5
9 126 23

0 247 52
1 247 38
2 247 42
3 247 33
4 247 24
5 247 25
6 247 35
7 247 14
8 247 10
9 247 4

0 424 28
1 424 1
2 424 14
3 424 29
4 424 10
5 424 36
6 424 23
7 424 17
8 424 47
9 424 28

0 440 0
1 440 25
2 440 35
3 440 18
4 440 23
5 440 31
6 440 32
7 440 6
8 440 25
9 440 32

0 388 20
1 388 10
2 388 7
3 388 4
4 388 1
5 388 8
6 388 49
7 388 31
8 388 31
9 388 44

0 408 35
1 408 50
2 408 46
3 408 35
4 408 35
5 408 0
6 408 46
7 408 46
8 408 0
9 408 20

0 409 49
1 409 0
2 409 41
3 409 45
4 409 40
5 409 21
6 409 3
7 409 8
8 409 43
9 409 42

0 311 21
1 311 35
2 311 15
3 311 43
4 311 48
5 311 45
6 311 24
7 311 15
8 311 4
9 311 14

0 40 41
1 40 12
2 40 24
3 40 37
4 40 11
5 40 31
6 40 8
7 40 34
8 40 34
9 40 42

0 145 22
1 145 10
2 145 21
3 145 35
4 145 45
5 145 1
6 145 44
7 145 53
8 145 26
9 145 3

0 156 50
1 156 2
2 156 40
3 156 23
4 156 9
5 156 34
6 156 42
7 156 10
8 156 17
9 156 21

0 255 6
1 255 21
2 255 31
3 255 36
4 255 13
5 255 17
6 255 4
7 255 52
8 255 32
9 255 18

0 336 7
1 336 32
2 336 2
3 336 27
4 336 43
5 336 28
6 336 27
7 336 26
8 336 3
9 336 40

0 146 43
1 146 52
2 146 49
3 146 3
4 146 41
5 146 40
6 146 42
7 146 21
8 146 31
9 146 9

0 265 13
1 265 30
2 265 46
3 265 29
4 265 27
5 265 29
6 265 21
7 265 32
8 265 0
9 265 30

0 151 12
1 151 1
2 151 43
3 151 9
4 151 24
5 151 43
6 151 18
7 151 21
8 151 14
9 151 43

0 119 3
1 119 25
2 119 13
3 119 25
4 119 4
5 119 18
6 119 44
7 119 6
8 119 16
9 119 2

0 425 25
1 425 41
2 425 20
3 425 1
4 425 16
5 425 51
6 425 41
7 425 45
8 425 53
9 425 26

0 426 37
1 426 18
2 426 53
3 426 33
4 426 37
5 426 29
6 426 1
7 426 13
8 426 50
9 426 24

0 529 25
1 529 0
2 529 14
3 529 33
4 529 36
5 529 18
6 529 25
7 529 43
8 529 47
9 529 18

0 590 29
1 590 19
2 590 18
3 590 21
4 590 16
5 590 36
6 590 53
7 590 38
8 590 51
9 590 49

0 241 20
1 241 49
2 241 35
3 241 41
4 241 22
5 241 35
6 241 4
7 241 52
8 241 19
9 241 39

0 498 52
1 498 6
2 498 17
3 498 45
4 498 0
5 498 10
6 498 27
7 498 10
8 498 35
9 498 38

0 480 20
1 480 24
2 480 11
3 480 30
4 480 18
5 480 19
6 480 20
7 480 36
8 480 52
9 480 44

0 370 30
1 370 14
2 370 4
3 370 2
4 370 4
5 370 9
6 370 11
7 370 33
8 370 23
9 370 23

0 507 35
1 507 31
2 507 33
3 507 12
4 507 52
5 507 30
6 507 21
7 507 19
8 507 8
9 507 28

0 518 11
1 518 5
2 518 51
3 518 41
4 518 39
5 518 52
6 518 37
7 518 6
8 518 27
9 518 10

0 312 42
1 312 36
2 312 42
3 312 7
4 312 6
5 312 15
6 312 12
7 312 36
8 312 42
9 312 12

0 565 47
1 565 20
2 565 7
3 565 21
4 565 30
5 565 11
6 565 43
7 565 51
8 565 18
9 565 21

0 560 42
1 560 42
2 560 26
3 560 27
4 560 15
5 560 40
6 560 40
7 560 52
8 560 47
9 560 8

0 567 50
1 567 28
2 567 35
3 567 37
4 567 29
5 567 7
6 567 33
7 567 30
8 567 40
9 567 40

0 457 5
1 457 33
2 457 26
3 457 3
4 457 4
5 457 31
6 457 25
7 457 25
8 457 37
9 457 44

0 275 39
1 275 9
2 275 39
3 275 24
4 275 44
5 275 33
6 275 14
7 275 28
8 275 51
9 275 0

0 472 12
1 472 21
2 472 21
3 472 32
4 472 10
5 472 51
6 472 52
7 472 24
8 472 29
9 472 21

0 452 6
1 452 52
2 452 9
3 452 39
4 452 13
5 452 41
6 452 32
7 452 43
8 452 22
9 452 50

0 484 22
1 484 29
2 484 34
3 484 1
4 484 27
5 484 35
6 484 41
7 484 20
8 484 45
9 484 33

0 463 32
1 463 13
2 463 38
3 463 35
4 463 32
5 463 3
6 463 48
7 463 47
8 463 21
9 463 49

0 238 2
1 238 44
2 238 3
3 238 22
4 238 36
5 238 12
6 238 39
7 238 14
8 238 53
9 238 23

0 450 38
1 450 20
2 450 18
3 450 38
4 450 26
5 450 22
6 450 31
7 450 31
8 450 2
9 450 8

0 394 27
1 394 35
2 394 12
3 394 4
4 394 34
5 394 24
6 394 50
7 394 41
8 394 5
9 394 11

0 491 44
1 491 49
2 491 46
3 491 45
4 491 43
5 491 29
6 491 28
7 491 17
8 491 28
9 491 46

0 513 26
1 513 34
2 513 1
3 513 2
4 513 33
5 513 10
6 513 7
7 513 53
8 513 36
9 513 25

0 470 0
1 470 47
2 470 27
3 470 36
4 470 52
5 470 25
6 470 43
7 470 4
8 470 19
9 470 37

0 435 42
1 435 50
2 435 28
3 435 7
4 435 2
5 435 20
6 435 6
7 435 11
8 435 12
9 435 53

0 505 16
1 505 42
2 505 32
3 505 27
4 505 28
5 505 43
6 505 18
7 505 21
8 505 17
9 505 5

0 441 23
1 441 33
2 441 42
3 441 48
4 441 40
5 441 34
6 441 45
7 441 31
8 441 17
9 441 32

0 203 52
1 203 6
2 203 47
3 203 43
4 203 2
5 203 14
6 203 53
7 203 6
8 203 39
9 203 33

0 142 34
1 142 44
2 142 19
3 142 26
4 142 27
5 142 44
6 142 2
7 142 30
8 142 3
9 142 38

0 165 32
1 165 41
2 165 23
3 165 41
4 165 21
5 165 43
6 165 12
7 165 21
8 165 23
9 165 3

0 140 9
1 140 3
2 140 42
3 140 33
4 140 0
5 140 37
6 140 3
7 140 33
8 140 49
9 140 48

0 77 2
1 77 12
2 77 33
3 77 46
4 77 37
5 77 1
6 77 40
7 77 14
8 77 22
9 77 51

0 122 42
1 122 43
2 122 11
3 122 53
4 122 22
5 122 15
6 122 50
7 122 16
8 122 26
9 122 40

0 215 5
1 215 45
2 215 0
3 215 36
4 215 47
5 215 36
6 215 27
7 215 39
8 215 32
9 215 11

0 105 11
1 105 7
2 105 53
3 105 9
4 105 17
5 105 4
6 105 40
7 105 18
8 105 42
9 105 6

0 403 43
1 403 0
2 403 6
3 403 9
4 403 30
5 403 7
6 403 15
7 403 24
8 403 27
9 403 6

0 404 47
1 404 1
2 404 27
3 404 10
4 404 34
5 404 9
6 404 40
7 404 40
8 404 31
9 404 51

0 528 45
1 528 31
2 528 8
3 528 8
4 528 23
5 528 52
6 528 41
7 528 45
8 528 21
9 528 50

0 266 44
1 266 45
2 266 36
3 266 24
4 266 30
5 266 2
6 266 38
7 266 46
8 266 34
9 266 2

0 478 22
1 478 27
2 478 10
3 478 31
4 478 52
5 478 27
6 478 32
7 478 26
8 478 28
9 478 46

0 444 52
1 444 51
2 444 13
3 444 29
4 444 17
5 444 11
6 444 42
7 444 50
8 444 17
9 444 53

0 428 37
1 428 44
2 428 17
3 428 27
4 428 38
5 428 5
6 428 34
7 428 41
8 428 14
9 428 14

0 434 15
1 434 49
2 434 46
3 434 14
4 434 49
5 434 47
6 434 10
7 434 45
8 434 1
9 434 52

0 459 1
1 459 28
2 459 33
3 459 19
4 459 19
5 459 50
6 459 7
7 459 6
8 459 30
9 459 39

0 382 28
1 382 25
2 382 51
3 382 20
4 382 22
5 382 29
6 382 31
7 382 48
8 382 39
9 382 48

0 458 44
1 458 14
2 458 27
3 458 7
4 458 16
5 458 0
6 458 18
7 458 4
8 458 48
9 458 25

0 100 3
1 100 3
2 100 20
3 100 1
4 100 3
5 100 37
6 100 41
7 100 28
8 100 11
9 100 4

0 101 9
1 101 39
2 101 22
3 101 27
4 101 25
5 101 20
6 101 6
7 101 53
8 101 25
9 101 6

0 168 16
1 168 40
2 168 30
3 168 27
4 168 35
5 168 1
6 168 0
7 168 52
8 168 35
9 168 26

0 3 39
1 3 0
2 3 19
3 3 19
4 3 13
5 3 9
6 3 48
7 3 26
8 3 31
9 3 22

0 185 31
1 185 40
2 185 15
3 185 31
4 185 49
5 185 23
6 185 14
7 185 39
8 185 42
9 185 51

0 310 47
1 310 24
2 310 0
3 310 38
4 310 51
5 310 14
6 310 1
7 310 38
8 310 11
9 310 3

0 316 50
1 316 28
2 316 17
3 316 4
4 316 35
5 316 41
6 316 26
7 316 41
8 316 21
9 316 5

0 272 23
1 272 29
2 272 39
3 272 18
4 272 32
5 272 29
6 272 37
7 272 28
8 272 43
9 272 21

0 219 3
1 219 35
2 219 4
3 219 50
4 219 7
5 219 10
6 219 2
7 219 31
8 219 47
9 219 32

0 243 49
1 243 37
2 243 42
3 243 19
4 243 53
5 243 1
6 243 0
7 243 4
8 243 22
9 243 34

0 209 27
1 209 24
2 209 14
3 209 27
4 209 14
5 209 13
6 209 50
7 209 25
8 209 41
9 209 23

0 152 51
1 152 33
2 152 28
3 152 2
4 152 33
5 152 45
6 152 25
7 152 12
8 152 28
9 152 42

0 153 47
1 153 39
2 153 43
3 153 34
4 153 12
5 153 51
6 153 27
7 153 17
8 153 16
9 153 12

0 121 11
1 121 38
2 121 50
3 121 47
4 121 25
5 121 25
6 121 53
7 121 43
8 121 3
9 121 45

0 193 33
1 193 16
2 193 44
3 193 15
4 193 30
5 193 7
6 193 2
7 193 48
8 193 46
9 193 10

0 22 16
1 22 43
2 22 44
3 22 5
4 22 21
5 22 40
6 22 13
7 22 41
8 22 3
9 22 51

0 211 23
1 211 48
2 211 3
3 211 45
4 211 50
5 211 37
6 211 18
7 211 42
8 211 13
9 211 46

0 299 32
1 299 27
2 299 23
3 299 43
4 299 21
5 299 24
6 299 48
7 299 29
8 299 25
9 299 1

0 216 2
1 216 24
2 216 33
3 216 17
4 216 16
5 216 47
6 216 23
7 216 5
8 216 34
9 216 27

0 301 20
1 301 11
2 301 17
3 301 51
4 301 7
5 301 0
6 301 3
7 301 4
8 301 21
9 301 52

0 221 24
1 221 2
2 221 30
3 221 38
4 221 52
5 221 28
6 221 43
7 221 18
8 221 39
9 221 34

0 182 10
1 182 6
2 182 5
3 182 2
4 182 33
5 182 46
6 182 30
7 182 44
8 182 5
9 182 6

0 603 31
1 603 43
2 603 45
3 603 19
4 603 50
5 603 34
6 603 36
7 603 12
8 603 3
9 603 27

0 575 10
1 575 46
2 575 12
3 575 47
4 575 38
5 575 47
6 575 14
7 575 42
8 575 5
9 575 42

0 273 11
1 273 16
2 273 20
3 273 26
4 273 0
5 273 52
6 273 9
7 273 15
8 273 44
9 273 19

0 520 48
1 520 22
2 520 42
3 520 18
4 520 53
5 520 3
6 520 12
7 520 7
8 520 49
9 520 48

0 437 29
1 437 1
2 437 9
3 437 4
4 437 5
5 437 33
6 437 13
7 437 33
8 437 24
9 437 38

0 358 12
1 358 18
2 358 25
3 358 51
4 358 51
5 358 31
6 358 44
7 358 0
8 358 53
9 358 49

0 60 7
1 60 16
2 60 22
3 60 32
4 60 7
5 60 25
6 60 28
7 60 17
8 60 43
9 60 3

0 205 30
1 205 44
2 205 7
3 205 8
4 205 42
5 205 44
6 205 50
7 205 2
8 205 47
9 205 49

0 61 32
1 61 11
2 61 21
3 61 20
4 61 52
5 61 45
6 61 25
7 61 28
8 61 32
9 61 11

0 226 19
1 226 13
2 226 27
3 226 44
4 226 23
5 226 42
6 226 6
7 226 42
8 226 22
9 226 16

0 429 41
1 429 7
2 429 2
3 429 1
4 429 45
5 429 41
6 429 8
7 429 26
8 429 32
9 429 38

0 224 49
1 224 0
2 224 35
3 224 13
4 224 37
5 224 8
6 224 17
7 224 40
8 224 47
9 224 28

0 522 13
1 522 45
2 522 10
3 522 30
4 522 11
5 522 31
6 522 38
7 522 37
8 522 49
9 522 50

0 506 1
1 506 9
2 506 32
3 506 23
4 506 25
5 506 18
6 506 22
7 506 39
8 506 27
9 506 17

0 481 14
1 481 24
2 481 12
3 481 29
4 481 39
5 481 50
6 481 33
7 481 8
8 481 23
9 481 26

0 504 17
1 504 27
2 504 16
3 504 3
4 504 38
5 504 12
6 504 48
7 504 6
8 504 40
9 504 1

0 494 51
1 494 50
2 494 8
3 494 6
4 494 43
5 494 15
6 494 28
7 494 27
8 494 4
9 494 41

0 468 24
1 468 22
2 468 34
3 468 21
4 468 26
5 468 47
6 468 26
7 468 46
8 468 20
9 468 27

0 300 6
1 300 1
2 300 39
3 300 26
4 300 23
5 300 42
6 300 52
7 300 31
8 300 35
9 300 53

0 227 7
1 227 14
2 227 19
3 227 44
4 227 13
5 227 40
6 227 30
7 227 21
8 227 50
9 227 16

0 208 38
1 208 3
2 208 9
3 208 9
4 208 23
5 208 33
6 208 38
7 208 50
8 208 26
9 208 31

0 212 37
1 212 16
2 212 34
3 212 34
4 212 34
5 212 4
6 212 19
7 212 5
8 212 2
9 212 22

0 186 22
1 186 30
2 186 8
3 186 3
4 186 42
5 186 2
6 186 22
7 186 25
8 186 31
9 186 11

0 324 42
1 324 10
2 324 43
3 324 13
4 324 40
5 324 30
6 324 9
7 324 23
8 324 49
9 324 23

0 349 41
1 349 20
2 349 52
3 349 49
4 349 45
5 349 52
6 349 1
7 349 33
8 349 51
9 349 19

0 232 34
1 232 38
2 232 38
3 232 32
4 232 0
5 232 46
6 232 3
7 232 2
8 232 10
9 232 5

0 187 48
1 187 33
2 187 11
3 187 6
4 187 28
5 187 47
6 187 17
7 187 28
8 187 36
9 187 44

0 206 10
1 206 34
2 206 26
3 206 32
4 206 4
5 206 46
6 206 53
7 206 18
8 206 45
9 206 15

0 41 18
1 41 49
2 41 29
3 41 6
4 41 20
5 41 17
6 41 40
7 41 35
8 41 22
9 41 9

0 258 5
1 258 17
2 258 44
3 258 40
4 258 48
5 258 15
6 258 43
7 258 49
8 258 16
9 258 37

0 183 24
1 183 45
2 183 42
3 183 1
4 183 15
5 183 25
6 183 21
7 183 41
8 183 41
9 183 40

0 123 20
1 123 27
2 123 32
3 123 10
4 123 43
5 123 0
6 123 7
7 123 33
8 123 44
9 123 45

0 325 39
1 325 18
2 325 32
3 325 9
4 325 33
