9, 20
12, 45
35, 10
16, 41
27, 47
23, 26
15, 12
30, 43
24, 39
8, 43
18, 44
30, 45
3, 6
35, 9
28, 21
2, 14
18, 9
3, 7
23, 15
8, 26
15, 7
11, 33
25, 12
32, 21
8, 46
21, 22
23, 31
34, 36
15, 21
27, 12
5, 34
0, 8
5, 9
26, 23
32, 43
0, 1
10, 12
12, 11
17, 19
18, 45
29, 7
29, 31
0, 18
23, 5
35, 32
8, 11
14, 1
9, 9
17, 6
2, 12
30, 7
1, 2
25, 47
3, 10
24, 42
14, 42
30, 12
8, 2
9, 9
3, 43
27, 22
2, 37
26, 5
33, 37
15, 19
3, 22
15, 40
32, 20
14, 47
21, 30
13, 20
6, 10
23, 32
29, 4
11, 32
17, 1
27, 32
33, 11
8, 24
18, 12
7, 7
13, 14
18, 20
34, 9
26, 30
31, 40
1, 8
1, 39
13, 39
0, 26
29, 3
33, 27
9, 6
14, 12
8, 47
30, 39
9, 29
0, 11
23, 21
17, 9
24, 2
18, 46
11, 21
10, 10
5, 10
24, 32
33, 23
15, 6
6, 3
27, 24
12, 23
18, 1
23, 44
0, 10
30, 47
9, 8
18, 21
33, 12
27, 45
25, 32
14, 5
3, 15
21, 20
11, 14
18, 34
5, 7
17, 25
27, 2
11, 39
35, 7
24, 24
29, 26
10, 18
30, 1
2, 34
13, 30
30, 3
23, 32
35, 31
23, 24
9, 24
31, 18
23, 46
28, 37
9, 46
17, 32
29, 21
32, 4
17, 9
5, 32
27, 1
22, 10
12, 10
14, 9
23, 46
34, 33
19, 37
34, 12
0, 46
24, 23
11, 12
0, 31
35, 12
26, 22
31, 39
14, 30
6, 8
6, 42
6, 47
34, 47
15, 8
0, 25
0, 12
33, 13
5, 39
17, 44
2, 42
35, 13
1, 47
1, 44
13, 5
21, 12
8, 32
33, 9
22, 42
1, 5
31, 46
8, 13
28, 5
