15, 31
1, 5
25, 24
26, 27
31, 3
24, 0
15, 22
34, 38
31, 43
19, 15
31, 25
15, 22
2, 34
33, 47
20, 31
8, 34
33, 0
23, 31
2, 31
12, 32
19, 0
34, 34
8, 36
32, 1
3, 0
8, 36
12, 31
12, 34
11, 34
36, 2
30, 1
5, 31
6, 0
11, 30
37, 1
19, 17
31, 27
13, 41
11, 35
15, 5
27, 23
13, 44
30, 31
2, 40
36, 40
19, 15
20, 16
10, 29
27, 46
25, 40
10, 23
25, 9
37, 3
17, 25
11, 31
22, 14
33, 3
22, 1
16, 26
12, 12
32, 33
2, 37
9, 28
18, 47
20, 18
0, 21
3, 40
19, 20
3, 32
7, 17
30, 46
1, 32
0, 32
9, 15
33, 36
21, 48
27, 46
7, 29
31, 44
32, 45
39, 23
15, 43
2, 9
5, 33
11, 2
38, 25
33, 46
2, 19
1, 19
12, 34
6, 15
4, 1
12, 3
13, 3
32, 30
2, 14
19, 42
13, 11
13, 11
2, 10
34, 1
12, 14
7, 0
25, 46
0, 1
5, 3
38, 0
2, 40
0, 0
26, 40
11, 12
19, 2
27, 31
30, 36
16, 8
3, 5
32, 0
10, 12
3, 0
22, 43
20, 41
32, 0
4, 41
16, 31
19, 21
25, 47
2, 30
2, 36
10, 15
2, 10
10, 43
19, 34
36, 34
8, 21
4, 34
28, 31
19, 47
2, 23
12, 2
11, 19
7, 1
7, 17
9, 16
7, 22
33, 28
34, 29
3, 24
7, 39
36, 28
11, 16
16, 44
9, 34
33, 2
11, 2
19, 34
22, 46
11, 31
33, 1
5, 0
29, 34
13, 2
10, 31
38, 1
30, 31
18, 31
1, 31
28, 18
36, 30
32, 46
11, 3
8, 25
6, 25
16, 30
2, 2
19, 32
13, 0
4, 23
22, 32
3, 21
0, 47
12, 0
15, 1
1, 11
7, 7
5, 6
6, 6
32, 20
31, 22
3, 17
33, 28
37, 1
3, 18
23, 39
8, 47
38, 0
3, 30
35, 30
34, 30
1, 46
33, 34
32, 30
2, 42
5, 9
1, 12
23, 38
4, 18
17, 31
11, 38
3, 24
12, 46
38, 0
14, 32
16, 21
7, 18
22, 21
26, 33
12, 28
10, 3
37, 26
32, 5
38, 3
33, 22
1, 43
33, 23
11, 3
7, 4
32, 16
33, 5
25, 31
19, 31
27, 22
30, 25
11, 28
16, 12
0, 35
32, 20
30, 23
12, 35
7, 2
36, 24
16, 20
23, 17
0, 35
10, 2
13, 36
27, 10
16, 35
27, 18
30, 23
3, 26
27, 23
25, 1
7, 46
32, 20
2, 28
36, 10
13, 37
1, 12
20, 31
4, 6
17, 33
12, 30
5, 28
19, 41
