16, 24
2, 9
21, 28
12, 28
24, 12
4, 9
1, 9
20, 20
25, 28
15, 14
8, 13
9, 13
2, 14
12, 15
17, 28
22, 14
0, 20
8, 15
24, 12
8, 7
3, 20
13, 9
24, 12
18, 28
17, 13
25, 28
12, 24
8, 34
1, 13
25, 14
22, 13
8, 31
20, 13
6, 36
12, 13
21, 15
0, 3
25, 32
0, 8
3, 39
8, 15
25, 13
19, 13
8, 26
0, 14
22, 20
13, 4
24, 13
3, 14
24, 39
16, 31
21, 0
2, 36
8, 14
8, 15
2, 32
14, 1
13, 36
18, 32
7, 32
15, 9
24, 14
1, 0
11, 14
24, 24
21, 32
2, 6
9, 20
25, 28
2, 3
22, 28
13, 15
18, 28
23, 15
2, 15
1, 27
19, 22
5, 6
20, 15
16, 15
0, 33
15, 28
7, 32
0, 15
19, 8
17, 32
15, 24
2, 28
9, 9
7, 14
17, 15
10, 15
12, 36
24, 15
12, 26
16, 14
10, 0
1, 23
12, 3
21, 25
2, 32
24, 32
1, 28
6, 10
6, 7
7, 3
1, 29
1, 4
7, 15
0, 29
24, 32
10, 38
2, 5
8, 15
25, 20
25, 5
19, 13
11, 6
2, 28
22, 39
13, 14
21, 2
8, 24
5, 23
0, 20
2, 12
0, 20
5, 2
21, 32
8, 36
12, 32
24, 27
21, 29
15, 32
2, 32
8, 37
8, 9
18, 32
4, 32
22, 32
10, 9
1, 32
0, 28
12, 21
5, 13
24, 39
15, 4
23, 9
17, 28
0, 12
9, 28
12, 8
5, 20
21, 32
1, 7
24, 21
3, 10
2, 10
8, 4
14, 21
21, 21
14, 32
8, 19
17, 20
7, 39
1, 9
21, 20
5, 32
23, 19
20, 23
23, 24
5, 28
0, 28
10, 2
14, 19
3, 9
24, 32
13, 28
13, 19
1, 19
24, 36
9, 19
15, 20
16, 27
17, 33
7, 10
21, 19
18, 20
8, 34
16, 26
23, 21
15, 6
24, 28
24, 21
0, 5
1, 20
3, 39
16, 8
19, 37
10, 21
3, 20
6, 21
0, 12
0, 22
17, 20
17, 36
17, 6
17, 21
4, 39
6, 28
0, 9
25, 39
0, 39
16, 3
11, 32
20, 26
20, 28
6, 36
2, 27
24, 22
18, 21
8, 22
2, 23
20, 14
16, 22
6, 1
1, 39
7, 21
19, 9
25, 22
20, 14
19, 10
13, 21
14, 5
8, 25
21, 10
11, 19
3, 39
23, 23
1, 23
1, 22
16, 10
16, 24
3, 1
23, 38
17, 9
17, 23
0, 23
0, 25
23, 36
23, 34
10, 22
24, 24
12, 3
18, 32
18, 0
22, 22
22, 25
13, 9
5, 20
2, 28
10, 28
0, 10
25, 5
9, 22
3, 32
16, 6
20, 28
15, 10
19, 9
6, 3
24, 27
9, 11
19, 39
19, 15
23, 28
13, 9
1, 9
25, 36
2, 32
20, 25
20, 36
0, 27
25, 11
24, 9
8, 28
7, 28
12, 32
22, 9
13, 27
24, 28
2, 26
1, 32
23, 36
15, 24
6, 28
3, 18
20, 24
19, 3
12, 14
9, 12
7, 25
15, 26
9, 36
9, 29
15, 15
21, 28
16, 27
18, 27
25, 27
1, 39
22, 6
1, 32
14, 26
1, 20
12, 2
0, 36
7, 23
0, 27
19, 1
3, 38
8, 28
8, 26
17, 26
4, 28
3, 15
24, 2
0, 32
5, 32
10, 23
10, 32
1, 28
24, 28
10, 39
14, 28
15, 32
8, 32
18, 9
11, 28
5, 12
23, 9
25, 28
20, 39
17, 26
14, 23
13, 20
11, 27
17, 9
22, 9
16, 28
1, 26
2, 32
11, 32
1, 28
6, 9
23, 32
22, 28
3, 4
4, 9
5, 39
21, 39
10, 36
13, 22
12, 39
19, 32
11, 39
7, 20
9, 32
0, 1
25, 39
18, 27
0, 39
17, 28
11, 28
18, 3
24, 39
5, 9
25, 29
25, 28
2, 28
8, 28
18, 10
24, 20
20, 28
25, 20
13, 10
1, 10
14, 22
17, 15
22, 36
1, 23
20, 32
25, 24
6, 39
22, 28
18, 8
0, 9
0, 37
8, 28
8, 32
25, 28
0, 22
0, 23
3, 29
13, 29
1, 0
20, 28
10, 10
20, 9
15, 39
13, 3
20, 29
5, 29
15, 19
24, 15
19, 29
14, 20
2, 29
17, 9
10, 27
5, 22
0, 28
3, 0
5, 37
14, 25
17, 3
16, 22
11, 33
3, 5
19, 14
24, 3
6, 6
1, 15
24, 32
24, 39
22, 31
1, 27
11, 25
0, 0
10, 24
21, 12
22, 5
1, 12
18, 38
12, 31
10, 8
21, 5
14, 31
0, 32
25, 32
13, 39
18, 5
3, 12
6, 13
20, 32
16, 28
18, 39
5, 3
14, 39
7, 27
8, 20
1, 32
6, 33
16, 32
19, 5
18, 24
23, 1
3, 32
0, 11
21, 38
8, 0
9, 39
14, 33
13, 32
7, 34
1, 1
2, 7
7, 8
18, 28
22, 3
16, 36
1, 15
7, 10
25, 26
21, 15
9, 33
25, 32
11, 13
2, 0
12, 34
0, 9
22, 33
3, 33
9, 39
23, 33
21, 7
7, 36
24, 9
9, 35
0, 10
12, 33
15, 36
6, 33
18, 2
19, 38
1, 33
1, 33
21, 34
3, 26
18, 20
12, 5
11, 12
25, 33
8, 33
10, 34
24, 36
10, 34
1, 34
1, 32
12, 38
25, 37
15, 36
2, 25
24, 9
0, 36
11, 32
16, 28
22, 23
10, 3
2, 20
0, 34
2, 35
0, 36
6, 1
17, 39
9, 34
12, 39
25, 0
9, 9
20, 39
18, 39
25, 28
0, 37
20, 37
21, 24
22, 35
7, 5
17, 35
25, 3
1, 36
7, 35
16, 36
0, 35
17, 35
12, 6
18, 4
0, 2
25, 35
9, 38
5, 35
11, 37
23, 31
20, 3
0, 6
19, 37
25, 24
6, 21
10, 21
19, 39
11, 9
5, 32
5, 36
14, 36
17, 0
2, 27
19, 26
8, 1
21, 14
25, 10
11, 15
23, 26
11, 0
19, 33
19, 11
2, 38
7, 28
11, 4
11, 24
25, 9
2, 33
17, 14
12, 10
22, 2
0, 38
2, 22
10, 12
25, 15
11, 1
19, 36
3, 2
9, 1
3, 39
14, 27
9, 37
2, 39
25, 32
11, 37
13, 39
22, 10
3, 28
16, 9
1, 39
11, 21
6, 39
3, 0
0, 20
18, 38
14, 39
12, 9
11, 3
0, 7
15, 0
9, 27
18, 26
21, 6
24, 20
1, 32
7, 38
8, 38
25, 38
25, 27
18, 39
18, 0
2, 21
15, 39
5, 26
25, 39
19, 0
14, 8
2, 15
2, 39
1, 36
7, 9
20, 39
11, 5
1, 37
21, 26
9, 20
0, 28
8, 6
25, 2
9, 23
19, 21
10, 26
