0	416	19

0	417	0

0	418	2

0	419	37

0	420	31

0	421	27

0	422	39

0	423	18

0	424	19

0	425	52

0	426	52

0	427	45

0	428	46

0	429	10

0	430	27

0	431	2

0	432	32

0	433	23

0	434	49

0	435	29

0	436	50

0	437	3

0	438	13

0	439	14

0	440	36

0	441	7

0	442	35

0	443	40

0	444	30

0	445	36

0	446	0

0	447	8

0	448	44

0	449	1

0	450	34

0	451	31

0	452	9

0	453	42

0	454	28

0	455	11

0	456	49

0	457	26

0	458	40

0	459	30

0	460	38

0	461	23

0	462	50

0	463	19

0	464	42

0	465	45

0	466	32

0	467	21

0	468	9

0	469	5

0	470	16

0	471	34

0	472	5

0	473	49

0	474	45

0	475	3

0	476	35

0	477	17

0	478	39

0	479	18

0	480	43

0	481	12

0	482	19

0	483	41

0	484	37

0	485	26

0	486	45

0	487	22

0	488	32

0	489	30

0	490	13

0	491	33

0	492	41

0	493	25

0	494	9

0	495	14

0	496	35

0	497	53

0	498	42

0	499	44

0	500	14

0	501	20

0	502	1

0	503	15

0	504	38

0	505	47

0	506	46

0	507	43

0	508	36

0	509	22

0	510	10

0	511	52

0	512	38

0	513	34

0	514	15

0	515	4

0	516	47

0	517	8

0	518	28

0	519	36

0	520	41

0	521	40

0	522	19

0	523	18

0	524	30

0	525	27

0	526	46

0	527	5

0	528	6

0	529	6

0	530	48

0	531	37

0	532	15

0	533	33

0	534	28

0	535	1

0	536	51

0	537	31

0	538	38

0	539	8

0	540	52

0	541	10

0	542	36

0	543	28

0	544	43

0	545	20

0	546	24

0	547	17

0	548	0

0	549	35

0	550	0

0	551	40

0	552	39

0	553	27

0	554	28

0	555	32

0	556	38

0	557	26

0	558	12

0	559	17

0	560	19

0	561	21

0	562	3

0	563	14

0	564	35

0	565	13

0	566	45

0	567	16

0	568	5

0	569	14

0	570	4

0	571	39

0	572	42

0	573	30

0	574	17

0	575	31

0	576	37

0	577	21

0	578	1

0	579	24

0	580	36

0	581	20

0	582	22

0	583	53

0	584	16

0	585	18

0	586	36

0	587	31

0	588	44

0	589	32

0	590	3

0	591	21

0	592	41

0	593	18

0	594	4

0	595	25

0	596	40

0	597	25

0	598	33

0	599	18

0	600	7

0	601	9

0	602	24

0	603	25

0	604	1

0	605	4

0	606	31

