0 556 50
1 556 40
2 556 49
3 556 15
4 556 34
5 556 48
6 556 0
7 556 18
8 556 36
9 556 45
10 556 31
11 556 31
12 556 2
13 556 22
14 556 44
15 556 34
16 556 39
17 556 34
18 556 32
19 556 10

0 538 3
1 538 14
2 538 13
3 538 1
4 538 28
5 538 5
6 538 28
7 538 11
8 538 47
9 538 43
10 538 23
11 538 4
12 538 24
13 538 18
14 538 33
15 538 21
16 538 9
17 538 30
18 538 31
19 538 32

0 578 18
1 578 28
2 578 11
3 578 33
4 578 5
5 578 47
6 578 20
7 578 43
8 578 53
9 578 13
10 578 50
11 578 3
12 578 53
13 578 10
14 578 36
15 578 23
16 578 51
17 578 52
18 578 8
19 578 3

0 542 39
1 542 34
2 542 43
3 542 31
4 542 49
5 542 12
6 542 15
7 542 38
8 542 3
9 542 34
10 542 34
11 542 16
12 542 44
13 542 9
14 542 47
15 542 6
16 542 14
17 542 18
18 542 26
19 542 53

0 573 30
1 573 18
2 573 0
3 573 11
4 573 51
5 573 29
6 573 10
7 573 10
8 573 26
9 573 32
10 573 52
11 573 43
12 573 27
13 573 38
14 573 11
15 573 48
16 573 16
17 573 48
18 573 45
19 573 24

0 436 43
1 436 32
2 436 29
3 436 23
4 436 4
5 436 10
6 436 42
7 436 51
8 436 27
9 436 36
10 436 47
11 436 36
12 436 19
13 436 50
14 436 28
15 436 7
16 436 32
17 436 16
18 436 7
19 436 28

0 508 24
1 508 32
2 508 28
3 508 0
4 508 26
5 508 47
6 508 31
7 508 29
8 508 42
9 508 24
10 508 53
11 508 19
12 508 22
13 508 22
14 508 50
15 508 5
16 508 51
17 508 22
18 508 10
19 508 11

0 516 36
1 516 13
2 516 12
3 516 51
4 516 40
5 516 35
6 516 4
7 516 9
8 516 16
9 516 15
10 516 48
11 516 10
12 516 16
13 516 8
14 516 12
15 516 11
16 516 21
17 516 10
18 516 9
19 516 35

0 157 15
1 157 28
2 157 51
3 157 45
4 157 21
5 157 52
6 157 24
7 157 34
8 157 17
9 157 52
10 157 3
11 157 31
12 157 43
13 157 52
14 157 53
15 157 41
16 157 35
17 157 13
18 157 38
19 157 17

0 144 48
1 144 10
2 144 23
3 144 19
4 144 43
5 144 16
6 144 23
7 144 42
8 144 0
9 144 30
10 144 29
11 144 35
12 144 30
13 144 32
14 144 49
15 144 28
16 144 39
17 144 43
18 144 41
19 144 2

0 189 38
1 189 39
2 189 36
3 189 40
4 189 49
5 189 25
6 189 37
7 189 43
8 189 48
9 189 26
10 189 27
11 189 50
12 189 45
13 189 0
14 189 12
15 189 5
16 189 11
17 189 14
18 189 24
19 189 43

0 94 1
1 94 1
2 94 33
3 94 17
4 94 50
5 94 48
6 94 12
7 94 2
8 94 23
9 94 26
10 94 39
11 94 40
12 94 26
13 94 29
14 94 6
15 94 32
16 94 37
17 94 16
18 94 20
19 94 28

0 180 3
1 180 37
2 180 3
3 180 1
4 180 36
5 180 23
6 180 2
7 180 4
8 180 11
9 180 0
10 180 1
11 180 48
12 180 6
13 180 14
14 180 5
15 180 20
16 180 4
17 180 12
18 180 17
19 180 6

0 181 37
1 181 39
2 181 5
3 181 5
4 181 46
5 181 36
6 181 22
7 181 18
8 181 18
9 181 2
10 181 4
11 181 52
12 181 48
13 181 15
14 181 51
15 181 32
16 181 52
17 181 29
18 181 35
19 181 8

0 16 7
1 16 0
2 16 37
3 16 49
4 16 7
5 16 34
6 16 10
7 16 32
8 16 26
9 16 25
10 16 33
11 16 43
12 16 8
13 16 2
14 16 40
15 16 8
16 16 51
17 16 26
18 16 43
19 16 52

0 75 49
1 75 38
2 75 48
3 75 3
4 75 37
5 75 9
6 75 43
7 75 32
8 75 11
9 75 30
10 75 33
11 75 53
12 75 23
13 75 44
14 75 11
15 75 18
16 75 31
17 75 13
18 75 34
19 75 34

0 8 16
1 8 53
2 8 29
3 8 44
4 8 3
5 8 12
6 8 45
7 8 48
8 8 52
9 8 29
10 8 37
11 8 12
12 8 30
13 8 47
14 8 15
15 8 53
16 8 50
17 8 27
18 8 23
19 8 2

0 7 38
1 7 17
2 7 22
3 7 22
4 7 51
5 7 11
6 7 39
7 7 53
8 7 45
9 7 26
10 7 31
11 7 32
12 7 0
13 7 24
14 7 42
15 7 30
16 7 37
17 7 31
18 7 46
19 7 15

0 550 5
1 550 24
2 550 22
3 550 53
4 550 31
5 550 33
6 550 9
7 550 38
8 550 12
9 550 42
10 550 52
11 550 31
12 550 46
13 550 24
14 550 6
15 550 42
16 550 50
17 550 20
18 550 1
19 550 25

0 83 48
1 83 3
2 83 23
3 83 48
4 83 48
5 83 38
6 83 40
7 83 23
8 83 0
9 83 29
10 83 6
11 83 26
12 83 24
13 83 10
14 83 51
15 83 22
16 83 4
17 83 6
18 83 13
19 83 48

0 84 43
1 84 32
2 84 10
3 84 38
4 84 26
5 84 39
6 84 10
7 84 18
8 84 11
9 84 42
10 84 5
11 84 16
12 84 34
13 84 32
14 84 32
15 84 2
16 84 1
17 84 25
18 84 50
19 84 13

0 20 38
1 20 48
2 20 28
3 20 14
4 20 17
5 20 24
6 20 15
7 20 8
8 20 33
9 20 8
10 20 12
11 20 10
12 20 42
13 20 35
14 20 50
15 20 5
16 20 7
17 20 26
18 20 53
19 20 31

0 445 10
1 445 20
2 445 15
3 445 51
4 445 10
5 445 25
6 445 44
7 445 51
8 445 16
9 445 20
10 445 7
11 445 1
12 445 34
13 445 45
14 445 24
15 445 43
16 445 9
17 445 51
18 445 19
19 445 4

0 475 27
1 475 40
2 475 16
3 475 19
4 475 8
5 475 17
6 475 43
7 475 4
8 475 49
9 475 51
10 475 27
11 475 19
12 475 32
13 475 17
14 475 12
15 475 42
16 475 3
17 475 3
18 475 33
19 475 36

0 4 15
1 4 41
2 4 44
3 4 9
4 4 3
5 4 48
6 4 26
7 4 10
8 4 18
9 4 5
10 4 18
11 4 31
12 4 43
13 4 49
14 4 0
15 4 19
16 4 37
17 4 44
18 4 9
19 4 42

0 125 17
1 125 46
2 125 2
3 125 36
4 125 43
5 125 13
6 125 24
7 125 49
8 125 23
9 125 24
10 125 23
11 125 27
12 125 42
13 125 11
14 125 37
15 125 47
16 125 20
17 125 39
18 125 35
19 125 12

0 135 46
1 135 15
2 135 14
3 135 48
4 135 39
5 135 43
6 135 12
7 135 7
8 135 3
9 135 49
10 135 17
11 135 43
12 135 9
13 135 35
14 135 9
15 135 4
16 135 35
17 135 25
18 135 23
19 135 28

0 330 34
1 330 49
2 330 30
3 330 7
4 330 17
5 330 16
6 330 19
7 330 34
8 330 6
9 330 28
10 330 18
11 330 4
12 330 5
13 330 19
14 330 48
15 330 41
16 330 38
17 330 47
18 330 32
19 330 25

0 413 47
1 413 18
2 413 49
3 413 32
4 413 26
5 413 2
6 413 20
7 413 35
8 413 20
9 413 41
10 413 29
11 413 37
12 413 33
13 413 43
14 413 19
15 413 52
16 413 10
17 413 14
18 413 3
19 413 22

0 267 35
1 267 8
2 267 0
3 267 31
4 267 45
5 267 23
6 267 2
7 267 8
8 267 18
9 267 10
10 267 38
11 267 11
12 267 28
13 267 4
14 267 5
15 267 35
16 267 0
17 267 35
18 267 16
19 267 41

0 112 21
1 112 42
2 112 3
3 112 47
4 112 32
5 112 24
6 112 24
7 112 2
8 112 40
9 112 3
10 112 28
11 112 26
12 112 48
13 112 47
14 112 28
15 112 16
16 112 15
17 112 41
18 112 19
19 112 32

0 113 49
1 113 50
2 113 21
3 113 36
4 113 3
5 113 17
6 113 44
7 113 8
8 113 15
9 113 52
10 113 1
11 113 14
12 113 35
13 113 20
14 113 4
15 113 2
16 113 40
17 113 48
18 113 12
19 113 18

0 114 47
1 114 52
2 114 18
3 114 5
4 114 8
5 114 34
6 114 36
7 114 25
8 114 14
9 114 38
10 114 11
11 114 4
12 114 20
13 114 34
14 114 1
15 114 26
16 114 3
17 114 49
18 114 18
19 114 26

0 432 19
1 432 25
2 432 53
3 432 46
4 432 25
5 432 0
6 432 39
7 432 12
8 432 27
9 432 13
10 432 51
11 432 29
12 432 13
13 432 53
14 432 24
15 432 23
16 432 37
17 432 42
18 432 33
19 432 1

0 363 26
1 363 43
2 363 33
3 363 47
4 363 23
5 363 24
6 363 27
7 363 3
8 363 45
9 363 41
10 363 18
11 363 31
12 363 31
13 363 5
14 363 1
15 363 46
16 363 11
17 363 27
18 363 49
19 363 23

0 406 5
1 406 8
2 406 17
3 406 23
4 406 20
5 406 5
6 406 45
7 406 31
8 406 12
9 406 6
10 406 17
11 406 42
12 406 23
13 406 18
14 406 28
15 406 1
16 406 40
17 406 50
18 406 14
19 406 35

0 155 15
1 155 28
2 155 51
3 155 21
4 155 7
5 155 41
6 155 33
7 155 28
8 155 2
9 155 11
10 155 42
11 155 21
12 155 39
13 155 2
14 155 30
15 155 47
16 155 45
17 155 18
18 155 37
19 155 46

0 294 1
1 294 50
2 294 48
3 294 45
4 294 6
5 294 34
6 294 31
7 294 48
8 294 16
9 294 19
10 294 25
11 294 44
12 294 51
13 294 7
14 294 29
15 294 30
16 294 18
17 294 48
18 294 5
19 294 31

0 439 33
1 439 9
2 439 40
3 439 4
4 439 38
5 439 20
6 439 48
7 439 10
8 439 25
9 439 39
10 439 26
11 439 12
12 439 16
13 439 10
14 439 36
15 439 36
16 439 8
17 439 28
18 439 18
19 439 48

0 322 30
1 322 7
2 322 28
3 322 17
4 322 33
5 322 3
6 322 28
7 322 15
8 322 37
9 322 28
10 322 16
11 322 1
12 322 9
13 322 36
14 322 43
15 322 26
16 322 0
17 322 2
18 322 46
19 322 19

0 540 41
1 540 12
2 540 33
3 540 48
4 540 47
5 540 40
6 540 23
7 540 26
8 540 42
9 540 45
10 540 4
11 540 27
12 540 1
13 540 29
14 540 49
15 540 18
16 540 5
17 540 42
18 540 42
19 540 22

0 488 44
1 488 53
2 488 49
3 488 29
4 488 38
5 488 29
6 488 16
7 488 41
8 488 51
9 488 26
10 488 53
11 488 13
12 488 12
13 488 9
14 488 26
15 488 19
16 488 3
17 488 18
18 488 7
19 488 46

0 489 14
1 489 37
2 489 6
3 489 15
4 489 39
5 489 52
6 489 3
7 489 10
8 489 44
9 489 11
10 489 36
11 489 0
12 489 49
13 489 39
14 489 43
15 489 1
16 489 12
17 489 1
18 489 47
19 489 4

0 347 34
1 347 23
2 347 3
3 347 47
4 347 5
5 347 22
6 347 45
7 347 8
8 347 0
9 347 20
10 347 33
11 347 22
12 347 32
13 347 20
14 347 37
15 347 31
16 347 46
17 347 15
18 347 20
19 347 0

0 448 45
1 448 10
2 448 2
3 448 10
4 448 4
5 448 18
6 448 22
7 448 33
8 448 5
9 448 10
10 448 3
11 448 8
12 448 5
13 448 43
14 448 30
15 448 29
16 448 39
17 448 11
18 448 53
19 448 14

0 295 50
1 295 44
2 295 51
3 295 18
4 295 15
5 295 32
6 295 43
7 295 45
8 295 35
9 295 52
10 295 50
11 295 39
12 295 15
13 295 38
14 295 40
15 295 48
16 295 7
17 295 13
18 295 43
19 295 38

0 339 36
1 339 27
2 339 38
3 339 26
4 339 26
5 339 41
6 339 9
7 339 36
8 339 29
9 339 41
10 339 43
11 339 36
12 339 37
13 339 35
14 339 20
15 339 46
16 339 27
17 339 17
18 339 51
19 339 41

0 447 49
1 447 18
2 447 16
3 447 36
4 447 29
5 447 25
6 447 27
7 447 51
8 447 28
9 447 15
10 447 2
11 447 50
12 447 13
13 447 8
14 447 31
15 447 7
16 447 49
17 447 28
18 447 3
19 447 18

0 449 30
1 449 13
2 449 15
3 449 13
4 449 44
5 449 46
6 449 24
7 449 1
8 449 2
9 449 44
10 449 10
11 449 9
12 449 17
13 449 31
14 449 29
15 449 12
16 449 37
17 449 24
18 449 15
19 449 37

0 292 52
1 292 29
2 292 26
3 292 12
4 292 17
5 292 33
6 292 48
7 292 27
8 292 13
9 292 13
10 292 25
11 292 47
12 292 27
13 292 3
14 292 10
15 292 36
16 292 45
17 292 36
18 292 4
19 292 53

0 262 33
1 262 37
2 262 20
3 262 29
4 262 14
5 262 19
6 262 18
7 262 6
8 262 16
9 262 42
10 262 39
11 262 30
12 262 38
13 262 16
14 262 43
15 262 49
16 262 16
17 262 38
18 262 37
19 262 12

0 321 42
1 321 19
2 321 24
3 321 39
4 321 32
5 321 20
6 321 29
7 321 15
8 321 8
9 321 42
10 321 28
11 321 35
12 321 7
13 321 0
14 321 17
15 321 39
16 321 15
17 321 25
18 321 29
19 321 50

0 277 6
1 277 2
2 277 40
3 277 15
4 277 53
5 277 22
6 277 34
7 277 53
8 277 47
9 277 28
10 277 22
11 277 25
12 277 9
13 277 39
14 277 50
15 277 52
16 277 48
17 277 30
18 277 52
19 277 30

0 207 8
1 207 18
2 207 21
3 207 25
4 207 37
5 207 13
6 207 47
7 207 48
8 207 29
9 207 10
10 207 4
11 207 2
12 207 21
13 207 21
14 207 25
15 207 41
16 207 45
17 207 13
18 207 11
19 207 44

0 271 47
1 271 29
2 271 47
3 271 25
4 271 49
5 271 40
6 271 15
7 271 12
8 271 32
9 271 36
10 271 31
11 271 14
12 271 25
13 271 15
14 271 39
15 271 20
16 271 52
17 271 3
18 271 23
19 271 4

0 172 6
1 172 3
2 172 0
3 172 49
4 172 43
5 172 34
6 172 9
7 172 19
8 172 26
9 172 38
10 172 6
11 172 15
12 172 4
13 172 35
14 172 44
15 172 16
16 172 10
17 172 12
18 172 51
19 172 26

0 314 51
1 314 9
2 314 49
3 314 42
4 314 11
5 314 30
6 314 26
7 314 23
8 314 22
9 314 19
10 314 18
11 314 50
12 314 45
13 314 10
14 314 42
15 314 27
16 314 39
17 314 9
18 314 21
19 314 29

0 127 46
1 127 44
2 127 6
3 127 11
4 127 31
5 127 33
6 127 50
7 127 22
8 127 10
9 127 29
10 127 5
11 127 47
12 127 15
13 127 33
14 127 4
15 127 45
16 127 35
17 127 28
18 127 3
19 127 53

0 250 10
1 250 45
2 250 42
3 250 2
4 250 7
5 250 34
6 250 10
7 250 28
8 250 50
9 250 23
10 250 7
11 250 4
12 250 53
13 250 2
14 250 0
15 250 6
16 250 44
17 250 0
18 250 1
19 250 43

0 296 14
1 296 24
2 296 4
3 296 5
4 296 26
5 296 52
6 296 22
7 296 45
8 296 48
9 296 22
10 296 39
11 296 17
12 296 14
13 296 42
14 296 21
15 296 32
16 296 26
17 296 12
18 296 36
19 296 40

0 380 43
1 380 1
2 380 7
3 380 48
4 380 35
5 380 35
6 380 4
7 380 38
8 380 13
9 380 44
10 380 2
11 380 23
12 380 33
13 380 14
14 380 45
15 380 40
16 380 3
17 380 33
18 380 49
19 380 22

0 288 19
1 288 27
2 288 22
3 288 50
4 288 21
5 288 2
6 288 46
7 288 6
8 288 40
9 288 30
10 288 38
11 288 52
12 288 32
13 288 26
14 288 29
15 288 17
16 288 30
17 288 24
18 288 40
19 288 14

0 286 21
1 286 53
2 286 1
3 286 31
4 286 0
5 286 19
6 286 36
7 286 19
8 286 42
9 286 35
10 286 3
11 286 36
12 286 47
13 286 33
14 286 0
15 286 38
16 286 7
17 286 2
18 286 41
19 286 41

0 279 24
1 279 3
2 279 22
3 279 11
4 279 41
5 279 7
6 279 16
7 279 50
8 279 47
9 279 12
10 279 44
11 279 14
12 279 22
13 279 22
14 279 35
15 279 23
16 279 16
17 279 41
18 279 46
19 279 16

0 285 17
1 285 11
2 285 26
3 285 36
4 285 29
5 285 46
6 285 19
7 285 36
8 285 0
9 285 46
10 285 38
11 285 12
12 285 42
13 285 48
14 285 51
15 285 29
16 285 5
17 285 28
18 285 42
19 285 17

0 6 53
1 6 0
2 6 27
3 6 22
4 6 12
5 6 14
6 6 12
7 6 52
8 6 13
9 6 4
10 6 3
11 6 46
12 6 39
13 6 43
14 6 12
15 6 30
16 6 40
17 6 27
18 6 39
19 6 9

0 9 27
1 9 37
2 9 1
3 9 38
4 9 27
5 9 41
6 9 7
7 9 23
8 9 21
9 9 36
10 9 38
11 9 14
12 9 49
13 9 11
14 9 7
15 9 38
16 9 32
17 9 8
18 9 28
19 9 31

0 47 40
1 47 22
2 47 50
3 47 43
4 47 50
5 47 11
6 47 25
7 47 14
8 47 10
9 47 50
10 47 7
11 47 34
12 47 52
13 47 49
14 47 20
15 47 36
16 47 2
17 47 29
18 47 24
19 47 29

0 0 2
1 0 25
2 0 14
3 0 40
4 0 41
5 0 30
6 0 41
7 0 24
8 0 36
9 0 53
10 0 11
11 0 52
12 0 11
13 0 24
14 0 51
15 0 2
16 0 49
17 0 52
18 0 19
19 0 24

0 1 49
1 1 19
2 1 39
3 1 48
4 1 36
5 1 1
6 1 30
7 1 19
8 1 18
9 1 5
10 1 45
11 1 46
12 1 45
13 1 25
14 1 36
15 1 40
16 1 42
17 1 20
18 1 37
19 1 15

0 2 13
1 2 32
2 2 9
3 2 14
4 2 9
5 2 47
6 2 28
7 2 12
8 2 0
9 2 10
10 2 37
11 2 31
12 2 19
13 2 41
14 2 37
15 2 8
16 2 44
17 2 40
18 2 33
19 2 52

0 419 11
1 419 14
2 419 8
3 419 10
4 419 53
5 419 21
6 419 10
7 419 18
8 419 23
9 419 33
10 419 37
11 419 15
12 419 45
13 419 47
14 419 20
15 419 22
16 419 20
17 419 25
18 419 4
19 419 4

0 576 51
1 576 38
2 576 16
3 576 29
4 576 16
5 576 9
6 576 30
7 576 0
8 576 4
9 576 36
10 576 10
11 576 18
12 576 43
13 576 23
14 576 15
15 576 28
16 576 33
17 576 30
18 576 49
19 576 29

0 574 0
1 574 15
2 574 6
3 574 3
4 574 27
5 574 39
6 574 52
7 574 11
8 574 28
9 574 6
10 574 6
11 574 37
12 574 42
13 574 18
14 574 4
15 574 16
16 574 29
17 574 6
18 574 30
19 574 1

0 490 5
1 490 21
2 490 29
3 490 53
4 490 20
5 490 17
6 490 35
7 490 6
8 490 41
9 490 51
10 490 18
11 490 39
12 490 1
13 490 37
14 490 7
15 490 13
16 490 18
17 490 14
18 490 18
19 490 23

0 392 26
1 392 0
2 392 35
3 392 8
4 392 43
5 392 47
6 392 11
7 392 20
8 392 15
9 392 17
10 392 0
11 392 7
12 392 41
13 392 4
14 392 23
15 392 11
16 392 26
17 392 7
18 392 32
19 392 31

0 455 32
1 455 6
2 455 0
3 455 19
4 455 12
5 455 14
6 455 33
7 455 4
8 455 33
9 455 5
10 455 1
11 455 38
12 455 19
13 455 27
14 455 49
15 455 36
16 455 35
17 455 45
18 455 48
19 455 2

0 393 7
1 393 42
2 393 40
3 393 30
4 393 3
5 393 18
6 393 48
7 393 51
8 393 46
9 393 10
10 393 50
11 393 16
12 393 3
13 393 8
14 393 44
15 393 10
16 393 40
17 393 48
18 393 2
19 393 35

0 443 20
1 443 45
2 443 34
3 443 50
4 443 41
5 443 34
6 443 32
7 443 52
8 443 8
9 443 22
10 443 2
11 443 27
12 443 2
13 443 7
14 443 45
15 443 26
16 443 22
17 443 29
18 443 14
19 443 13

0 423 11
1 423 27
2 423 45
3 423 15
4 423 15
5 423 10
6 423 29
7 423 24
8 423 23
9 423 47
10 423 24
11 423 42
12 423 50
13 423 25
14 423 40
15 423 49
16 423 51
17 423 13
18 423 16
19 423 52

0 104 20
1 104 51
2 104 40
3 104 10
4 104 29
5 104 1
6 104 49
7 104 25
8 104 5
9 104 6
10 104 36
11 104 50
12 104 47
13 104 25
14 104 17
15 104 47
16 104 11
17 104 53
18 104 37
19 104 12

0 31 11
1 31 49
2 31 33
3 31 1
4 31 45
5 31 48
6 31 28
7 31 24
8 31 41
9 31 49
10 31 1
11 31 42
12 31 8
13 31 26
14 31 14
15 31 1
16 31 8
17 31 43
18 31 7
19 31 24

0 91 45
1 91 41
2 91 17
3 91 16
4 91 51
5 91 18
6 91 42
7 91 37
8 91 23
9 91 1
10 91 28
11 91 36
12 91 12
13 91 22
14 91 1
15 91 15
16 91 2
17 91 18
18 91 42
19 91 31

0 433 29
1 433 16
2 433 26
3 433 8
4 433 16
5 433 24
6 433 2
7 433 35
8 433 22
9 433 28
10 433 18
11 433 10
12 433 47
13 433 23
14 433 6
15 433 13
16 433 6
17 433 2
18 433 10
19 433 41

0 141 26
1 141 28
2 141 14
3 141 27
4 141 48
5 141 2
6 141 47
7 141 3
8 141 19
9 141 5
10 141 12
11 141 32
12 141 8
13 141 11
14 141 35
15 141 2
16 141 51
17 141 27
18 141 9
19 141 30

0 76 28
1 76 44
2 76 42
3 76 28
4 76 53
5 76 7
6 76 49
7 76 27
8 76 37
9 76 50
10 76 24
11 76 45
12 76 28
13 76 53
14 76 41
15 76 31
16 76 53
17 76 37
18 76 48
19 76 35

0 14 41
1 14 40
2 14 39
3 14 33
4 14 26
5 14 47
6 14 12
7 14 51
8 14 28
9 14 53
10 14 35
11 14 31
12 14 0
13 14 33
14 14 3
15 14 3
16 14 2
17 14 36
18 14 17
19 14 48

0 128 9
1 128 28
2 128 53
3 128 27
4 128 32
5 128 12
6 128 12
7 128 27
8 128 25
9 128 3
10 128 15
11 128 8
12 128 24
13 128 26
14 128 52
15 128 13
16 128 15
17 128 7
18 128 7
19 128 2

0 162 14
1 162 44
2 162 1
3 162 12
4 162 37
5 162 2
6 162 41
7 162 41
8 162 35
9 162 22
10 162 7
11 162 21
12 162 20
13 162 13
14 162 16
15 162 31
16 162 24
17 162 11
18 162 23
19 162 18

0 559 20
1 559 18
2 559 25
3 559 49
4 559 30
5 559 20
6 559 6
7 559 21
8 559 13
9 559 18
10 559 40
11 559 22
12 559 14
13 559 28
14 559 43
15 559 21
16 559 25
17 559 1
18 559 39
19 559 44

0 379 39
1 379 50
2 379 30
3 379 9
4 379 13
5 379 34
6 379 19
7 379 25
8 379 9
9 379 45
10 379 8
11 379 28
12 379 38
13 379 3
14 379 30
15 379 14
16 379 9
17 379 24
18 379 42
19 379 38

0 85 36
1 85 19
2 85 9
3 85 38
4 85 10
5 85 20
6 85 18
7 85 1
8 85 7
9 85 39
10 85 29
11 85 25
12 85 18
13 85 21
14 85 47
15 85 11
16 85 31
17 85 22
18 85 35
19 85 12

0 251 13
1 251 1
2 251 53
3 251 49
4 251 32
5 251 23
6 251 27
7 251 44
8 251 6
9 251 29
10 251 51
11 251 13
12 251 25
13 251 39
14 251 3
15 251 41
16 251 34
17 251 9
18 251 17
19 251 11

0 137 30
1 137 53
2 137 37
3 137 23
4 137 3
5 137 48
6 137 35
7 137 31
8 137 13
9 137 21
10 137 6
11 137 52
12 137 46
13 137 36
14 137 32
15 137 51
16 137 19
17 137 32
18 137 44
19 137 33

0 323 34
1 323 19
2 323 5
3 323 8
4 323 37
5 323 28
6 323 42
7 323 26
8 323 50
9 323 53
10 323 42
11 323 10
12 323 20
13 323 17
14 323 8
15 323 46
16 323 26
17 323 42
18 323 29
19 323 37

0 39 5
1 39 27
2 39 3
3 39 23
4 39 22
5 39 7
6 39 22
7 39 19
8 39 42
9 39 16
10 39 13
11 39 4
12 39 19
13 39 44
14 39 15
15 39 0
16 39 1
17 39 1
18 39 39
19 39 53

0 175 9
1 175 20
2 175 24
3 175 31
4 175 31
5 175 33
6 175 11
7 175 8
8 175 26
9 175 51
10 175 28
11 175 51
12 175 34
13 175 18
14 175 38
15 175 32
16 175 3
17 175 44
18 175 0
19 175 22

0 126 30
1 126 19
2 126 31
3 126 23
4 126 38
5 126 18
6 126 6
7 126 46
8 126 24
9 126 47
10 126 39
11 126 17
12 126 48
13 126 15
14 126 38
15 126 27
16 126 9
17 126 43
18 126 1
19 126 9

0 247 5
1 247 8
2 247 13
3 247 53
4 247 0
5 247 45
6 247 28
7 247 35
8 247 1
9 247 12
10 247 38
11 247 20
12 247 14
13 247 32
14 247 13
15 247 6
16 247 0
17 247 18
18 247 42
19 247 42

0 424 25
1 424 7
2 424 23
3 424 52
4 424 3
5 424 53
6 424 36
7 424 45
8 424 46
9 424 29
10 424 0
11 424 46
12 424 28
13 424 23
14 424 28
15 424 9
16 424 11
17 424 20
18 424 22
19 424 19

0 440 16
1 440 37
2 440 17
3 440 6
4 440 48
5 440 37
6 440 30
7 440 13
8 440 32
9 440 40
10 440 22
11 440 0
12 440 39
13 440 33
14 440 5
15 440 25
16 440 39
17 440 41
18 440 51
19 440 14

0 388 51
1 388 33
2 388 7
3 388 1
4 388 44
5 388 42
6 388 0
7 388 19
8 388 30
9 388 9
10 388 2
11 388 11
12 388 43
13 388 17
14 388 31
15 388 41
16 388 32
17 388 0
18 388 4
19 388 53

0 408 43
1 408 24
2 408 21
3 408 21
4 408 30
5 408 31
6 408 53
7 408 47
8 408 19
9 408 20
10 408 10
11 408 2
12 408 10
13 408 40
