0	46	109382
1	46	462
1	46	109728
2	46	463
2	46	106257
3	46	474
3	46	110450
4	46	474
4	46	113982

0	47	2735
0	47	52124
1	47	2695
1	47	57305
2	47	2530
2	47	71448
3	47	2680
3	47	44936
4	47	2689
4	47	58664

0	48	531
0	48	109869
1	48	476
1	48	112455
2	48	501
2	48	111882
3	48	396
3	48	121476
4	48	493
4	48	114737

0	49	1982
0	49	69828
1	49	2788
1	49	62906
2	49	2406
2	49	70468
3	49	2052
3	49	79514
4	49	2223
4	49	57287

0	50	2529
0	50	50993
1	50	2394
1	50	37597
2	50	2000
2	50	64690
3	50	2233
3	50	45099
4	50	2743
4	50	31729

0	51	2486
0	51	40079
1	51	2513
1	51	51258
2	51	2372
2	51	45810
3	51	2829
3	51	43757
4	51	2961
4	51	42425

0	52	2373
0	52	42408
1	52	2180
1	52	61024
2	52	2645
2	52	52033
3	52	2381
3	52	38875
4	52	2698
4	52	34195

0	53	2764
0	53	34959
1	53	2960
1	53	37841
2	53	2677
2	53	47470
3	53	2481
3	53	30572
4	53	3003
4	53	35741

0	54	2913
0	54	37738
1	54	2504
1	54	46355
2	54	2322
2	54	31022
3	54	2579
3	54	29850
4	54	2470
4	54	38584

0	55	865
0	55	109978
1	55	951
1	55	114045
2	55	911
2	55	123075
3	55	836
3	55	118593
4	55	953
4	55	127247

0	56	209
0	56	138740
1	56	451
1	56	110031
2	56	517
2	56	111466
3	56	430
3	56	127245
4	56	476
4	56	116535

0	57	2016
0	57	84766
1	57	2330
1	57	82070
2	57	2332
2	57	73102
3	57	2461
3	57	58860
4	57	2791
4	57	61326

0	58	406
0	58	118787
1	58	201
1	58	143604
2	58	345
2	58	132726
3	58	353
3	58	127853
4	58	288
4	58	139885

0	59	455
0	59	118737
1	59	499
1	59	113926
2	59	433
2	59	103874
3	59	424
3	59	118772
4	59	468
4	59	128391

0	60	2461
0	60	37952
1	60	2471
1	60	34193
2	60	2634
2	60	44265
3	60	2418
3	60	36416
4	60	2529
4	60	33236

0	61	2229
0	61	79482
1	61	2340
1	61	82790
2	61	2300
2	61	44597
3	61	2343
3	61	43545
4	61	2168
4	61	76855

0	62	1353
0	62	129734
1	62	1605
1	62	118748
2	62	1300
2	62	126214
3	62	1205
3	62	138721
4	62	1213
4	62	152397

0	63	2526
0	63	34113
1	63	2370
1	63	31427
2	63	2442
2	63	35718
3	63	2474
3	63	30778
4	63	2759
4	63	29939

0	64	2738
0	64	36017
1	64	2604
1	64	35881
2	64	2968
2	64	42098
3	64	2742
3	64	31656
4	64	3030
4	64	31107

0	65	474
0	65	111280
1	65	526
1	65	117298
2	65	503
2	65	106917
3	65	478
3	65	117941
4	65	500
4	65	114698

0	66	2525
0	66	57306
1	66	1706
1	66	97234
2	66	2523
2	66	63761
3	66	2523
3	66	55890
4	66	1890
4	66	81350

0	67	2547
0	67	53697
1	67	2245
1	67	64239
2	67	2205
2	67	67517
3	67	2059
3	67	44502
4	67	2130
4	67	45804

0	68	2685
0	68	31895
1	68	2725
1	68	54723
2	68	2985
2	68	33658
3	68	2531
3	68	33162
4	68	2765
4	68	36449

0	69	2944
0	69	27968
1	69	2892
1	69	36249
2	69	2697
2	69	35085
3	69	2784
3	69	35507
4	69	2803
4	69	34592

0	70	2793
0	70	36940
1	70	3022
1	70	29554
2	70	2595
2	70	38498
3	70	2767
3	70	36758
4	70	2875
4	70	32791

0	71	2643
0	71	43360
1	71	2093
1	71	50436
2	71	2146
2	71	52691
3	71	2096
3	71	50004
4	71	2838
4	71	45656

0	72	2647
0	72	38625
1	72	2933
1	72	26981
2	72	2572
2	72	46570
3	72	2823
3	72	26203
4	72	3027
4	72	23699

0	73	269
0	73	142029
1	73	451
1	73	141345
2	73	228
2	73	143644
3	73	395
3	73	124389
4	73	448
4	73	134694

0	74	454
0	74	105701
1	74	457
1	74	106410
2	74	471
2	74	115905
3	74	487
3	74	102205
4	74	487
4	74	113239

0	75	435
0	75	116724
1	75	457
1	75	116623
2	75	452
2	75	113202
3	75	400
3	75	128791
4	75	453
4	75	130086

0	76	2821
0	76	33928
1	76	2979
1	76	36082
2	76	2593
2	76	35874
3	76	2736
3	76	31887
4	76	2250
4	76	38053

0	77	451
0	77	109164
1	77	498
1	77	110607
2	77	505
2	77	116873
3	77	302
3	77	124772
4	77	373
4	77	143354

0	78	475
0	78	121116
1	78	476
1	78	110822
2	78	484
2	78	106966
3	78	463
3	78	108694
4	78	483
4	78	109567

0	79	1416
0	79	125296
1	79	1359
1	79	111927
2	79	1202
2	79	111667
3	79	1769
3	79	102861
4	79	1476
4	79	109499

0	80	0
0	80	162283
1	80	0
1	80	170599
2	80	0
2	80	169659
3	80	0
3	80	162702
4	80	0
4	80	166259

0	81	2939
0	81	27269
1	81	2823
1	81	28485
2	81	2414
2	81	38118
3	81	2516
3	81	47691
4	81	2907
4	81	32335

0	82	2516
0	82	35952
1	82	2531
1	82	25099
2	82	2600
2	82	29399
3	82	2755
3	82	45719
4	82	2725
4	82	59710

0	83	2130
0	83	74791
1	83	2267
1	83	45220
2	83	2664
2	83	55952
3	83	2084
3	83	62506
4	83	2893
4	83	38414

0	84	3052
0	84	25642
1	84	2932
1	84	20429
2	84	2717
2	84	31833
3	84	2898
3	84	20297
4	84	2587
4	84	32330

0	85	2575
0	85	59440
1	85	2411
1	85	93449
2	85	1959
2	85	79631
3	85	2522
3	85	61923
4	85	2739
4	85	56838

0	86	413
0	86	125601
1	86	491
1	86	118810
2	86	460
2	86	110982
3	86	460
3	86	112413
4	86	513
4	86	110756

0	87	2640
0	87	57332
1	87	2327
1	87	62260
2	87	2532
2	87	86160
3	87	2196
3	87	56566
4	87	2068
4	87	89561

0	88	2635
0	88	37552
1	88	2842
1	88	25064
2	88	2557
2	88	28584
3	88	2782
3	88	41131
4	88	2595
4	88	24572

0	89	330
0	89	132604
1	89	320
1	89	133695
2	89	424
2	89	118226
3	89	266
3	89	148735
4	89	300
4	89	153831

0	90	403
0	90	127865
1	90	240
1	90	152032
2	90	239
2	90	147712
3	90	306
3	90	139738
4	90	442
4	90	128263

0	91	3008
0	91	25251
1	91	3052
1	91	28304
2	91	3125
2	91	27207
3	91	2924
3	91	24567
4	91	3162
4	91	29333

0	92	2619
0	92	44823
1	92	2389
1	92	44100
2	92	2490
2	92	54526
3	92	2791
3	92	44716
4	92	2967
4	92	49069

0	93	3006
0	93	36148
1	93	3043
1	93	40414
2	93	2518
2	93	49405
3	93	3058
3	93	35249
4	93	2969
4	93	42682

0	94	2540
0	94	52814
1	94	2755
1	94	50242
2	94	2296
2	94	42042
3	94	2588
3	94	62319
4	94	2585
4	94	41851

0	95	1004
0	95	110991
1	95	1063
1	95	109873
2	95	1213
2	95	106926
3	95	1197
3	95	114022
4	95	1419
4	95	107117

0	96	2370
0	96	46645
1	96	2607
1	96	33376
2	96	2451
2	96	34536
3	96	2832
3	96	28501
4	96	2944
4	96	35087

0	97	1287
0	97	120873
1	97	1104
1	97	155948
2	97	1156
2	97	129947
3	97	1009
3	97	127884
4	97	999
4	97	146488

0	98	2113
0	98	70568
1	98	2142
1	98	72456
2	98	2056
2	98	56757
3	98	2469
3	98	60443
4	98	1956
4	98	67880

0	99	2624
0	99	28336
1	99	2629
1	99	29555
2	99	2774
2	99	32580
3	99	2562
3	99	25066
4	99	2566
4	99	30222

0	100	3009
0	100	26286
1	100	3082
1	100	22575
2	100	3150
2	100	20956
3	100	3044
3	100	19067
4	100	3136
4	100	20268

0	101	3115
0	101	26630
1	101	2947
1	101	44706
2	101	3104
2	101	31342
3	101	2995
3	101	43400
4	101	2981
4	101	39714

0	102	2904
0	102	21270
1	102	3168
1	102	23771
2	102	2958
2	102	19485
3	102	3148
3	102	14946
4	102	3312
4	102	22927

0	103	2747
0	103	30670
1	103	2125
1	103	44232
2	103	2447
2	103	32371
3	103	2826
3	103	26118
4	103	1940
4	103	69579

0	104	2414
0	104	51394
1	104	2313
1	104	59674
2	104	2443
2	104	48685
3	104	2911
3	104	38505
4	104	2392
4	104	37546

0	105	470
0	105	112654
1	105	473
1	105	120441
2	105	502
2	105	115522
3	105	349
3	105	123411
4	105	427
4	105	126219

0	106	2166
0	106	48629
1	106	2971
1	106	32235
2	106	2678
2	106	29632
3	106	2911
3	106	25994
4	106	3043
4	106	38168

0	107	2260
0	107	69999
1	107	2003
1	107	68531
2	107	2602
2	107	56127
3	107	2604
3	107	50402
4	107	2687
4	107	51940

0	108	2979
0	108	26205
1	108	2988
1	108	32390
2	108	3061
2	108	36278
3	108	2797
3	108	32376
4	108	2731
4	108	49685

0	109	1123
0	109	149168
1	109	1783
1	109	98858
2	109	1144
2	109	142713
3	109	981
3	109	162750
4	109	1259
4	109	161554

0	110	2911
0	110	37001
1	110	2390
1	110	37998
2	110	2412
2	110	39726
3	110	2539
3	110	33445
4	110	3014
4	110	32245

0	111	2982
0	111	27076
1	111	2734
1	111	29078
2	111	2585
2	111	38048
3	111	2955
3	111	28908
4	111	2809
4	111	48165

0	112	2966
0	112	25928
1	112	3159
1	112	18331
2	112	3121
2	112	20533
3	112	3126
3	112	18904
4	112	2937
4	112	35678

0	113	1003
0	113	113773
1	113	1195
1	113	103921
2	113	1075
2	113	113929
3	113	1012
3	113	121397
4	113	1031
4	113	123800

0	114	2200
0	114	48430
1	114	3001
1	114	39315
2	114	2525
2	114	43358
3	114	2181
3	114	41873
4	114	2866
4	114	45348

0	115	2546
0	115	25934
1	115	2512
1	115	36185
2	115	2874
2	115	28412
3	115	2321
3	115	30276
4	115	2626
4	115	21988

0	116	2925
0	116	43546
1	116	2972
1	116	52615
2	116	3031
2	116	35178
3	116	3088
3	116	38896
4	116	3222
4	116	38042

0	117	2119
0	117	49224
1	117	2197
1	117	64462
2	117	2722
2	117	48208
3	117	2481
3	117	56678
4	117	2639
4	117	50889

0	118	2588
0	118	50042
1	118	2344
1	118	58807
2	118	2415
2	118	71415
3	118	2658
3	118	47290
4	118	1739
4	118	97071

0	119	462
0	119	112034
1	119	479
1	119	116912
2	119	456
2	119	114471
3	119	446
3	119	112634
4	119	435
4	119	129007

0	120	2689
0	120	29679
1	120	3103
1	120	23977
2	120	2567
2	120	30418
3	120	2781
3	120	23154
4	120	2860
4	120	32792

0	121	2170
0	121	77030
1	121	2653
1	121	61768
2	121	2207
2	121	75028
3	121	2055
3	121	99675
4	121	1760
4	121	90158

0	122	3096
0	122	31214
1	122	3196
1	122	40384
2	122	3164
2	122	27027
3	122	3113
3	122	27932
4	122	3344
4	122	29735

0	123	2194
0	123	27267
1	123	2555
1	123	24983
2	123	2889
2	123	31523
3	123	2959
3	123	26163
4	123	2687
4	123	28874

0	124	338
0	124	131326
1	124	411
1	124	133352
2	124	340
2	124	134482
3	124	252
3	124	133437
4	124	394
4	124	130013

0	125	3021
0	125	21881
1	125	3208
1	125	19037
2	125	3198
2	125	20944
3	125	3109
3	125	16899
4	125	3160
4	125	21239

0	126	3181
0	126	24562
1	126	3173
1	126	23613
2	126	3084
2	126	30964
3	126	3050
3	126	22484
4	126	2894
4	126	41272

0	127	337
0	127	144552
1	127	453
1	127	128858
2	127	391
2	127	126198
3	127	340
3	127	137042
4	127	469
4	127	123988

0	128	3099
0	128	25118
1	128	3122
1	128	20637
2	128	3208
2	128	21373
3	128	3097
3	128	28197
4	128	3194
4	128	20584

0	129	3147
0	129	25597
1	129	3292
1	129	17230
2	129	3195
2	129	17263
3	129	3094
3	129	18474
4	129	3014
4	129	29204

0	130	3001
0	130	17129
1	130	3078
1	130	26828
2	130	2894
2	130	27252
3	130	2960
3	130	32062
4	130	3186
4	130	19897

0	131	2671
0	131	41394
1	131	2969
1	131	35609
2	131	1981
2	131	62724
3	131	2681
3	131	35287
4	131	2627
4	131	38439

0	132	2441
0	132	33420
1	132	2682
1	132	30129
2	132	2701
2	132	40138
3	132	2368
3	132	29597
4	132	3111
4	132	29667

0	133	3181
0	133	23185
1	133	3286
1	133	27564
2	133	3187
2	133	24749
3	133	3057
3	133	23034
4	133	3262
4	133	26059

0	134	2842
0	134	22040
1	134	3006
1	134	23802
2	134	2804
2	134	21874
3	134	2672
3	134	26953
4	134	2859
4	134	22875

0	135	2844
0	135	46990
1	135	3216
1	135	28754
2	135	3136
2	135	29654
3	135	3091
3	135	26814
4	135	2991
4	135	31945

0	136	3088
0	136	22043
1	136	3190
1	136	20079
2	136	3096
2	136	20182
3	136	2989
3	136	27947
4	136	3279
4	136	20387

0	137	3185
0	137	17231
1	137	3177
1	137	17834
2	137	3127
2	137	17194
3	137	2982
3	137	27035
4	137	3235
4	137	19950

0	138	3085
0	138	18347
1	138	3194
1	138	17632
2	138	3124
2	138	16219
3	138	3152
3	138	17995
4	138	3260
4	138	21208

0	139	2906
0	139	21602
1	139	3055
1	139	20111
2	139	2622
2	139	23716
3	139	2941
3	139	20992
4	139	2599
4	139	23683

0	140	458
0	140	110039
1	140	482
1	140	113958
2	140	468
2	140	113078
3	140	451
3	140	109533
4	140	493
4	140	121524

0	141	2150
0	141	55135
1	141	2379
1	141	49972
2	141	2693
2	141	48772
3	141	2219
3	141	64275
4	141	2194
4	141	54096

0	142	458
0	142	117762
1	142	459
1	142	115958
2	142	488
2	142	108012
3	142	482
3	142	105627
4	142	514
4	142	107317

0	143	3044
0	143	30525
1	143	3168
1	143	23892
2	143	3165
2	143	30711
3	143	3186
3	143	31557
4	143	3281
4	143	35619

0	144	3004
0	144	29330
1	144	3033
1	144	32695
2	144	3107
2	144	22300
3	144	2851
3	144	32096
4	144	3193
4	144	22441

0	145	3022
0	145	18082
1	145	3149
1	145	19668
2	145	3161
2	145	18627
3	145	3018
3	145	29599
4	145	3005
4	145	28379

0	146	1300
0	146	120657
1	146	999
1	146	132616
2	146	1192
2	146	107486
3	146	1041
3	146	132447
4	146	1106
4	146	135631

0	147	2931
0	147	28241
1	147	3251
1	147	17364
2	147	3227
2	147	14494
3	147	3051
3	147	19484
4	147	3221
4	147	18308

0	148	3116
0	148	21499
1	148	3276
1	148	19016
2	148	3224
2	148	19997
3	148	3131
3	148	24142
4	148	3313
4	148	19708

0	149	1054
0	149	124015
1	149	1103
1	149	119942
2	149	1000
2	149	126568
3	149	958
3	149	129378
4	149	1067
4	149	137405

0	150	3077
0	150	14786
1	150	3184
1	150	25422
2	150	3301
2	150	15314
3	150	3128
3	150	24060
4	150	3282
4	150	17308

0	151	2507
0	151	21401
1	151	3140
1	151	18407
2	151	3046
2	151	19320
3	151	2598
3	151	18015
4	151	2993
4	151	20012

0	152	3052
0	152	22334
1	152	3322
1	152	24563
2	152	3095
2	152	25122
3	152	3003
3	152	35089
4	152	3289
4	152	21943

0	153	3117
0	153	14861
1	153	3241
1	153	16051
2	153	3132
2	153	14912
3	153	3106
3	153	15587
4	153	3179
4	153	16015

0	154	2952
0	154	36952
1	154	3085
1	154	35680
2	154	2789
2	154	60407
3	154	3091
3	154	30915
4	154	3306
4	154	26551

0	155	451
0	155	105946
1	155	387
1	155	122886
2	155	429
2	155	129168
3	155	430
3	155	125787
4	155	521
4	155	118775

0	156	2586
0	156	47365
1	156	2699
1	156	36822
2	156	2965
2	156	34173
3	156	2753
3	156	27594
4	156	2733
4	156	42789

0	157	2780
0	157	37497
1	157	2358
1	157	49393
2	157	2554
2	157	31681
3	157	2581
3	157	43443
4	157	2278
4	157	40354

0	158	2960
0	158	34266
1	158	3018
1	158	50585
2	158	3201
2	158	28943
3	158	3097
3	158	24775
4	158	3284
4	158	31303

0	159	2933
0	159	29898
1	159	2644
1	159	34827
2	159	2441
2	159	33716
3	159	2682
3	159	27272
4	159	2267
4	159	53673

0	160	2515
0	160	58126
1	160	2571
1	160	85932
2	160	2177
2	160	63138
3	160	2216
3	160	75353
4	160	2669
4	160	48597

0	161	2866
0	161	31061
1	161	2396
1	161	40230
2	161	2123
2	161	49972
3	161	2281
3	161	33022
4	161	2281
4	161	36387

0	162	2656
0	162	26423
1	162	3051
1	162	18290
2	162	2868
2	162	20647
3	162	2706
3	162	19119
4	162	3125
4	162	19475

0	163	342
0	163	135008
1	163	421
1	163	138485
2	163	320
2	163	136750
3	163	329
3	163	133732
4	163	353
4	163	142598

0	164	991
0	164	113908
1	164	1048
1	164	112359
2	164	1665
2	164	108181
3	164	995
3	164	115103
4	164	1032
4	164	114247

0	165	2407
0	165	48047
1	165	2638
1	165	44448
2	165	2421
2	165	31864
3	165	2693
3	165	36559
4	165	2827
4	165	30186

0	166	3042
0	166	13628
1	166	3177
1	166	16290
2	166	3065
2	166	15317
3	166	3007
3	166	13723
4	166	3166
4	166	16944

0	167	976
0	167	129455
1	167	1241
1	167	124849
2	167	1112
2	167	133902
3	167	1023
3	167	130391
4	167	961
4	167	133174

0	168	3151
0	168	14791
1	168	3213
1	168	18152
2	168	3166
2	168	24168
3	168	3227
3	168	15272
4	168	3225
4	168	14542

0	169	2646
0	169	25564
1	169	2568
1	169	26562
2	169	2494
2	169	28885
3	169	2891
3	169	24234
4	169	2512
4	169	27691

0	170	2226
0	170	42117
1	170	2351
1	170	41117
2	170	2254
2	170	41445
3	170	2389
3	170	68637
4	170	2296
4	170	49406

0	171	3164
0	171	18075
1	171	3276
1	171	22033
2	171	3186
2	171	20922
3	171	3161
3	171	23004
4	171	3226
4	171	33339

0	172	2393
0	172	30717
1	172	2395
1	172	40059
2	172	2950
2	172	30932
3	172	2711
3	172	46576
4	172	2836
4	172	34616

0	173	2820
0	173	37378
1	173	2449
1	173	39684
2	173	2854
2	173	35534
3	173	2076
3	173	55330
4	173	3086
4	173	35023

0	174	1242
0	174	119579
1	174	1131
1	174	129377
2	174	1044
2	174	135869
3	174	1181
3	174	119108
4	174	1509
4	174	105685

0	175	2729
0	175	36660
1	175	3058
1	175	29562
2	175	2727
2	175	48139
3	175	2538
3	175	29494
4	175	2601
4	175	56352

0	176	2353
0	176	41271
1	176	2910
1	176	40787
2	176	2846
2	176	34374
3	176	2828
3	176	31666
4	176	2539
4	176	38704

0	177	3145
0	177	17614
1	177	3201
1	177	15830
2	177	3154
2	177	14061
3	177	3124
3	177	19379
4	177	3297
4	177	16289

0	178	1218
0	178	129344
1	178	1087
1	178	131251
2	178	1018
2	178	141156
3	178	981
3	178	144446
4	178	1021
4	178	160967

0	179	2489
0	179	64989
1	179	2231
1	179	68416
2	179	2242
2	179	37631
3	179	2636
3	179	50110
4	179	2964
4	179	40188

0	180	2922
0	180	36990
1	180	2687
1	180	44278
2	180	2590
2	180	46396
3	180	2522
3	180	33226
4	180	2801
4	180	39165

0	181	2710
0	181	41688
1	181	2776
1	181	45169
2	181	2427
2	181	59728
3	181	2457
3	181	38367
4	181	2632
4	181	49544

0	182	3134
0	182	15472
1	182	3371
1	182	14189
2	182	3227
2	182	13775
3	182	3136
3	182	13439
4	182	3215
4	182	17708

0	183	2978
0	183	18529
1	183	3145
1	183	17078
2	183	3116
2	183	16805
3	183	3101
3	183	15314
4	183	3185
4	183	16895

0	184	2998
0	184	37692
1	184	2195
1	184	49137
2	184	2460
2	184	33628
3	184	2551
3	184	44716
4	184	2179
4	184	41261

0	185	2892
0	185	26383
1	185	3066
1	185	30755
2	185	2923
2	185	33330
3	185	2696
3	185	29635
4	185	3091
4	185	30102

0	186	2807
0	186	38470
1	186	2588
1	186	63773
2	186	2277
2	186	73731
3	186	2069
3	186	58270
4	186	2929
4	186	42278

0	187	2838
0	187	26818
1	187	2649
1	187	29201
2	187	2667
2	187	23333
3	187	2956
3	187	20963
4	187	2539
4	187	22099

0	188	2337
0	188	43888
1	188	2401
1	188	53801
2	188	2317
2	188	38195
3	188	2079
3	188	58887
4	188	2307
4	188	64545

0	189	3040
0	189	14627
1	189	3286
1	189	25017
2	189	3252
2	189	15942
3	189	3103
3	189	17923
4	189	3171
4	189	16187

0	190	2366
0	190	36594
1	190	2476
1	190	42155
2	190	2858
2	190	46134
3	190	2328
3	190	40803
4	190	2489
4	190	39744

0	191	2862
0	191	26801
1	191	3194
1	191	15578
2	191	3175
2	191	14441
3	191	2941
3	191	30288
4	191	3317
4	191	15271

0	192	2695
0	192	28180
1	192	2847
1	192	25468
2	192	2763
2	192	39001
3	192	2949
3	192	24673
4	192	2739
4	192	26577

0	193	3041
0	193	19351
1	193	3090
1	193	18806
2	193	3207
2	193	15300
3	193	3091
3	193	20795
4	193	3084
4	193	18918

0	194	3004
0	194	28998
1	194	3207
1	194	27065
2	194	3132
2	194	21623
3	194	3076
3	194	24590
4	194	3191
4	194	32808

0	195	3203
0	195	16381
1	195	3242
1	195	13394
2	195	3191
2	195	12028
3	195	3187
3	195	17199
4	195	3319
4	195	13144

0	196	3138
0	196	12136
1	196	3259
1	196	13088
2	196	3209
2	196	11348
3	196	3212
3	196	14007
4	196	3241
4	196	12856

0	197	3138
0	197	15513
1	197	3258
1	197	12046
2	197	3171
2	197	13969
3	197	3011
3	197	12004
4	197	3223
4	197	15249

0	198	3152
0	198	22359
1	198	3269
1	198	17012
2	198	3174
2	198	14435
3	198	3165
3	198	17572
4	198	3338
4	198	15399

0	199	2638
0	199	35901
1	199	2590
1	199	43264
2	199	2661
2	199	30261
3	199	2533
3	199	33178
4	199	2712
4	199	33615

0	200	2899
0	200	28531
1	200	2912
1	200	23964
2	200	2430
2	200	28192
3	200	3047
3	200	19824
4	200	2812
4	200	27002

0	201	2268
