2	105	1754

1	106	283
2	106	673

1	107	243
2	107	425

1	108	259
2	108	457

1	109	262
2	109	668

1	110	435
2	110	872

1	111	263
2	111	570

1	112	1121
2	112	2511

1	113	1254
2	113	2408

1	114	1358
2	114	1959

1	115	1345
2	115	1945

1	116	1346
2	116	2490

1	117	1351
2	117	2271

1	118	1299
2	118	2477

1	119	245
2	119	373

1	120	1463
2	120	2430

1	121	1379
2	121	2675

1	122	1166
2	122	2085

1	123	1133
2	123	1935

1	124	1356
2	124	2599

1	125	1303
2	125	2225

1	126	1248
2	126	2266

1	127	945
2	127	2375

1	128	1477
2	128	2377

1	129	1299
2	129	2823

1	130	302
2	130	643

1	131	1513
2	131	2286

1	132	264
2	132	422

1	133	199
2	133	560

1	134	1304
2	134	2413

1	135	1084
2	135	2452

1	136	1510
2	136	1721

1	137	978
2	137	1833

1	138	1329
2	138	2368

1	139	296
2	139	2221

1	140	927
2	140	1958

1	141	792
2	141	1674

1	142	1250
2	142	2570

1	143	410
2	143	918

1	144	1392
2	144	2427

1	145	1624
2	145	2163

1	146	1246
2	146	2710

1	147	257
2	147	767

1	148	1084
2	148	1737

1	149	349
2	149	499

1	150	1056
2	150	1671

1	151	1225
2	151	2568

1	152	1171
2	152	1852

1	153	1444
2	153	2390

1	154	1496
2	154	1840

1	155	825
2	155	2259

1	156	774
2	156	1685

1	157	1352
2	157	2567

1	158	1425
2	158	2442

1	159	239
2	159	474

1	160	795
2	160	1629

1	161	231
2	161	937

1	162	1062
2	162	2508

1	163	1372
2	163	2432

1	164	1267
2	164	2409

1	165	1152
2	165	2033

1	166	1516
2	166	2399

1	167	1165
2	167	2007

1	168	1326
2	168	2312

1	169	1259
2	169	2594

1	170	1538
2	170	2412

1	171	197
2	171	1076

1	172	1209
2	172	2383

1	173	227
2	173	297

1	174	1477
2	174	2308

1	175	1238
2	175	2759

1	176	1380
2	176	2518

1	177	1291
2	177	2656

1	178	1234
2	178	3153

1	179	1509
2	179	2173

1	180	1220
2	180	2726

1	181	1280
2	181	2416

1	182	1354
2	182	2243

1	183	1231
2	183	2595

1	184	1270
2	184	2540

1	185	1557
2	185	2426

1	186	1330
2	186	2383

1	187	1348
2	187	2351

1	188	1330
2	188	2523

1	189	1367
2	189	2230

1	190	1401
2	190	2746

1	191	1109
2	191	2122

1	192	558
2	192	1868

1	193	1480
2	193	2414

1	194	1043
2	194	1738

1	195	1366
2	195	2501

1	196	1426
2	196	2406

1	197	1352
2	197	2543

1	198	1368
2	198	2295

1	199	1367
2	199	2268

1	200	1306
2	200	2016

1	201	1417
2	201	2468

1	202	1463
2	202	2426

1	203	1424
2	203	2338

1	204	1369
2	204	2876

1	205	1323
2	205	2579

1	206	238
2	206	644

1	207	211
2	207	642

1	208	601
2	208	1160

1	209	311
2	209	1151

1	210	420
2	210	929

1	211	1294
2	211	2574

1	212	1405
2	212	2383

1	213	1558
2	213	2455

1	214	1279
2	214	2943

1	215	831
2	215	2399

1	216	1092
2	216	1952

1	217	1512
2	217	2696

1	218	1475
2	218	2374

1	219	1373
2	219	2404

1	220	1148
2	220	2521

1	221	1098
2	221	1732

1	222	213
2	222	590

1	223	244
2	223	842

1	224	1027
2	224	2412

1	225	1305
2	225	2761

1	226	1434
2	226	2458

1	227	1591
2	227	2261

1	228	1422
2	228	2522

1	229	1311
2	229	2424

1	230	1221
2	230	2450

1	231	1506
2	231	2705

1	232	1165
2	232	2567

1	233	1478
2	233	2390

1	234	1360
2	234	2364

1	235	1224
2	235	2539

1	236	1407
2	236	2325

1	237	1330
2	237	2587

1	238	1344
2	238	2284

1	239	1315
2	239	2301

1	240	215
2	240	694

1	241	1422
2	241	2398

1	242	1120
2	242	2288

1	243	1226
2	243	2276

1	244	1230
2	244	2664

1	245	1338
2	245	2674

1	246	1435
2	246	2347

1	247	1423
2	247	2287

1	248	1434
2	248	2215

1	249	1247
2	249	2696

1	250	1298
2	250	2351

1	251	1501
2	251	2331

1	252	1313
2	252	2387

1	253	1442
2	253	2551

1	254	1312
2	254	2246

1	255	1582
2	255	2391

1	256	1336
2	256	2464

1	257	981
2	257	2372

1	258	953
2	258	1941

1	259	1441
2	259	2354

1	260	1533
2	260	2388

1	261	1266
2	261	2664

1	262	1480
2	262	2485

1	263	1388
2	263	2695

1	264	1545
2	264	2387

1	265	1240
2	265	2420

1	266	1222
2	266	2309

1	267	1405
2	267	2678

1	268	1581
2	268	2383

1	269	1119
2	269	2619

1	270	1410
2	270	2165

1	271	1441
2	271	2557

1	272	1478
2	272	2528

1	273	1101
2	273	2499

1	274	1306
2	274	2203

1	275	1561
2	275	2528

1	276	1565
2	276	2314

1	277	1327
2	277	2278

1	278	1376
2	278	2517

1	279	1321
2	279	2776

1	280	1199
2	280	2508

1	281	1109
2	281	1922

1	282	1045
2	282	1645

1	283	1410
2	283	2339

1	284	1294
2	284	2519

1	285	1238
2	285	2596

1	286	1155
2	286	2695

1	287	1378
2	287	2687

1	288	1302
2	288	2483

1	289	1133
2	289	1846

1	290	946
2	290	1849

1	291	1234
2	291	2483

1	292	1565
2	292	2554

1	293	1336
2	293	2475

1	294	325
2	294	570

1	295	1387
2	295	2350

1	296	1394
2	296	2416

1	297	1377
2	297	2281

1	298	1373
2	298	2574

1	299	1366
2	299	2518

1	300	1120
2	300	1898

1	301	1471
2	301	2290

1	302	1288
2	302	2723

1	303	858
2	303	1762

1	304	935
2	304	1647

1	305	1426
2	305	2140

1	306	1441
2	306	2526

1	307	1407
2	307	2323

1	308	1477
2	308	2340

1	309	1116
2	309	2415

1	310	1462
2	310	2322

1	311	1489
2	311	2355

1	312	1353
2	312	2404

1	313	1320
2	313	2595

1	314	394
2	314	880

1	315	1207
2	315	2204

1	316	1471
2	316	2417

1	317	1391
2	317	2248

1	318	1337
2	318	2275

1	319	1314
2	319	2283

1	320	1479
2	320	2317

1	321	1536
2	321	2524

1	322	1447
2	322	2420

1	323	1338
2	323	2535

1	324	1467
2	324	2165

1	325	1236
2	325	2710

1	326	430
2	326	945

1	327	1282
2	327	2586

1	328	1445
2	328	2188

1	329	1318
2	329	2677

1	330	1409
2	330	2059

1	331	1508
2	331	2419

1	332	1277
2	332	2780

1	333	1315
2	333	2154

1	334	1458
2	334	2326

1	335	285
2	335	887

1	336	305
2	336	781

1	337	1472
2	337	2237

1	338	1515
2	338	2601

1	339	1302
2	339	2645

1	340	1316
2	340	2774

1	341	1365
2	341	2585

1	342	1338
2	342	2432

1	343	1189
2	343	2082

1	344	1293
2	344	2574

1	345	1418
2	345	2383

1	346	481
2	346	932

1	347	524
2	347	1015

1	348	539
2	348	945

1	349	1315
2	349	2194

1	350	1383
2	350	2648

1	351	1105
2	351	2840

1	352	1403
2	352	2631

1	353	1435
2	353	2670

1	354	1441
2	354	2684

1	355	398
2	355	695

1	356	1468
2	356	2256

1	357	1451
2	357	2217

1	358	1393
2	358	2796

1	359	1509
2	359	2342

1	360	1484
2	360	2556

1	361	1463
2	361	2211

1	362	1317
2	362	2356

1	363	1414
2	363	2599

1	364	1541
2	364	2410

1	365	1496
2	365	2650

1	366	1329
2	366	1866

1	367	1337
2	367	2087

1	368	1477
2	368	2263

1	369	1456
2	369	2578

1	370	1539
2	370	2435

1	371	1065
2	371	2062

1	372	1403
2	372	2154

1	373	1575
2	373	2405

1	374	1212
2	374	2492

1	375	1411
2	375	2310

1	376	1557
2	376	2287

1	377	1487
2	377	2131

1	378	1392
2	378	2506

1	379	1295
2	379	2161

1	380	1378
2	380	3086

1	381	1272
2	381	2530

1	382	1521
2	382	2861

1	383	1571
2	383	2647

1	384	1361
2	384	2293

1	385	1285
2	385	2402

1	386	1473
2	386	2118

1	387	1439
2	387	2120

1	388	1346
2	388	2796

1	389	1476
2	389	2371

1	390	1536
2	390	2463

1	391	1399
2	391	2356

1	392	1361
2	392	2575

1	393	1376
2	393	2587

1	394	1540
2	394	2023

1	395	1370
2	395	2602

1	396	1549
2	396	2350

1	397	1378
2	397	2109

1	398	1427
2	398	2069

1	399	1397
2	399	2462

1	400	1485
2	400	2521

1	401	1340
2	401	2521

1	402	1356
2	402	2862

1	403	1551
2	403	2150

1	404	1249
2	404	2782

1	405	1442
2	405	2552

1	406	1290
2	406	2317

1	407	1269
2	407	2194

1	408	1461
2	408	2054

1	409	1313
2	409	2247

1	410	1470
2	410	2315

1	411	1490
2	411	2389

1	412	1428
2	412	2370

1	413	1337
2	413	1937

1	414	1296
2	414	2576

1	415	1409
2	415	2552

1	416	1572
2	416	2417

1	417	1544
2	417	2080

1	418	1510
2	418	2133

1	419	1458
2	419	2236

1	420	1236
2	420	1982

1	421	1477
2	421	2031

1	422	1282
2	422	2424

1	423	1296
2	423	2519

1	424	1451
2	424	2466

1	425	1376
2	425	2725

1	426	1561
2	426	2529

1	427	1447
2	427	2275

1	428	1436
2	428	2407

1	429	1369
2	429	2440

1	430	1412
2	430	2602

1	431	1280
2	431	2381

1	432	1381
2	432	2803

1	433	1258
2	433	2345

1	434	1391
2	434	2427

1	435	1421
2	435	2145

1	436	1390
2	436	2156

1	437	1368
2	437	2527

1	438	1385
2	438	2585

1	439	1393
2	439	2097

1	440	1608
2	440	2648

1	441	1542
2	441	2658

1	442	1434
2	442	2013

1	443	1334
2	443	2658

1	444	1307
2	444	2311

1	445	1356
2	445	2946

1	446	1517
2	446	2325

1	447	1356
2	447	2173

1	448	1523
2	448	2550

1	449	1442
2	449	2455

1	450	1343
2	450	3105

1	451	1313
2	451	2354

1	452	1511
2	452	1837

1	453	1245
2	453	2307

1	454	1306
2	454	2607

1	455	1321
2	455	2900

1	456	1479
2	456	2032

1	457	1398
2	457	2743

1	458	1442
2	458	1999

1	459	1395
2	459	2133

1	460	1480
2	460	2295

1	461	1364
2	461	2725

1	462	1421
2	462	2160

1	463	1611
2	463	2690

1	464	1475
2	464	2661

1	465	1492
2	465	2372

1	466	1348
2	466	2808

1	467	1512
2	467	2441

1	468	1438
2	468	2129

1	469	1457
2	469	2146

1	470	1491
2	470	2139

1	471	1458
2	471	2175

1	472	1418
2	472	2489

1	473	1326
2	473	2810

1	474	1475
2	474	2221

1	475	1432
2	475	2687

1	476	1307
2	476	2508

1	477	1350
2	477	2614

1	478	1517
2	478	2419

1	479	1611
2	479	2408

1	480	1439
2	480	2488

1	481	1377
2	481	2299

1	482	1478
2	482	2274

1	483	1479
2	483	2235

1	484	1295
2	484	2440

1	485	1634
2	485	1916

1	486	1388
2	486	3034

1	487	1487
2	487	2157

1	488	1548
2	488	2246

1	489	1467
2	489	2300

1	490	1395
2	490	2816

1	491	1408
2	491	2233

1	492	1510
2	492	2670

1	493	1438
2	493	2620

1	494	1350
2	494	2447

1	495	1537
2	495	2695

1	496	1461
2	496	2356

1	497	1458
2	497	2081

1	498	1507
2	498	2547

1	499	1357
2	499	2703

1	500	1402
2	500	2127

1	501	1542
2	501	2190

1	502	1531
2	502	2197

1	503	1538
2	503	2138

1	504	1575
2	504	2056

1	505	1411
2	505	2201

1	506	1509
2	506	2155

1	507	1560
2	507	2212

1	508	1444
2	508	2281

1	509	1550
2	509	2264

1	510	1318
2	510	2646

1	511	1520
2	511	2143

1	512	1503
2	512	2393

1	513	1724
2	513	2333

1	514	1459
2	514	2104

1	515	1591
2	515	2045

1	516	1592
2	516	1910

1	517	1456
2	517	2094

1	518	1370
2	518	2471

1	519	1198
2	519	2625

1	520	1367
2	520	2472

1	521	1407
2	521	2677

1	522	1588
2	522	2387

1	523	1597
2	523	2401

1	524	1678
2	524	2139

1	525	1504
2	525	2115

1	526	1486
2	526	2550

1	527	1462
2	527	2752

1	528	1609
2	528	2288

1	529	1370
2	529	2789

1	530	1306
2	530	2715

1	531	1421
2	531	2218

1	532	1436
2	532	2584

1	533	1359
2	533	2379

1	534	1565
2	534	2405

1	535	1480
2	535	2515

1	536	1648
2	536	2627

1	537	1474
2	537	2253

1	538	1449
2	538	2325

1	539	1369
2	539	2767

1	540	1485
2	540	2162

1	541	1459
2	541	2081

1	542	1427
2	542	2119

1	543	1431
2	543	2045

1	544	1652
2	544	1875

1	545	1539
2	545	2239

1	546	1553
2	546	2291

1	547	1491
2	547	2422

1	548	1421
2	548	2327

1	549	1521
2	549	2143

1	550	1507
2	550	2082

1	551	1305
2	551	2362

1	552	1448
2	552	2752

1	553	1300
2	553	2792

1	554	1475
2	554	2274

1	555	1359
2	555	2671

1	556	1431
2	556	2633

1	557	1612
2	557	2436

1	558	1567
2	558	2605

1	559	1533
2	559	2099

1	560	1530
2	560	2751

1	561	1478
2	561	1836

1	562	1522
2	562	1881

1	563	1521
2	563	2110

1	564	1518
2	564	2232

1	565	1472
2	565	2534

1	566	1482
2	566	2492

1	567	1457
2	567	2050

1	568	1493
2	568	2551

1	569	1492
2	569	2820

1	570	1430
2	570	2647

1	571	1442
2	571	2523

1	572	1377
2	572	1912

1	573	1503
2	573	2362

1	574	1623
2	574	2288

1	575	1264
2	575	2594

1	576	1279
2	576	2430

1	577	1386
2	577	2451

1	578	1502
2	578	2135

1	579	1538
2	579	2143

1	580	1386
2	580	2561

1	581	1380
2	581	2089

1	582	1350
2	582	2095

1	583	1310
2	583	2575

1	584	1502
2	584	2718

1	585	1337
2	585	2567

1	586	1303
2	586	2539

1	587	1391
2	587	2709

1	588	1381
2	588	2513

1	589	1305
2	589	2382

1	590	1513
2	590	1839

1	591	1552
2	591	2489

1	592	1419
2	592	2520

1	593	1454
2	593	2318

1	594	1593
2	594	1862

1	595	1337
2	595	2147

1	596	1569
2	596	2237

1	597	1668
2	597	2483

1	598	1591
2	598	2489

1	599	1715
2	599	2487

1	600	1581
2	600	2424

1	601	1502
2	601	2393

1	602	1707
2	602	1655

1	603	1320
2	603	2019

1	604	1623
2	604	1630

1	605	1586
2	605	1742

1	606	1663
2	606	2757

