60, 5
46, 13
4, 7
57, 9
30, 0
71, 9
3, 2
72, 14
31, 9
42, 14
68, 8
1, 6
70, 10
19, 9
3, 5
39, 1
1, 14
55, 7
18, 1
16, 14
57, 10
43, 8
19, 0
61, 8
61, 7
32, 14
21, 14
43, 14
10, 14
60, 14
44, 2
15, 6
62, 0
30, 14
47, 2
66, 2
32, 9
10, 6
38, 9
19, 13
15, 0
5, 14
34, 1
41, 4
27, 14
49, 4
38, 4
26, 2
61, 4
14, 2
3, 9
32, 14
15, 1
29, 13
3, 0
51, 0
75, 6
37, 1
14, 8
74, 10
16, 9
28, 4
62, 14
57, 8
16, 10
28, 1
32, 14
34, 13
20, 2
7, 1
19, 1
70, 1
19, 14
69, 9
43, 2
54, 2
39, 5
55, 14
27, 6
75, 4
75, 7
74, 10
52, 14
18, 0
30, 9
0, 14
18, 13
30, 4
26, 6
74, 7
26, 14
49, 10
72, 7
18, 6
12, 9
41, 4
8, 10
63, 10
60, 9
35, 14
49, 7
27, 0
0, 5
47, 14
63, 6
26, 9
13, 4
46, 6
12, 1
4, 13
4, 9
6, 1
38, 1
39, 10
75, 14
16, 4
13, 0
27, 10
68, 2
58, 2
58, 7
17, 5
47, 14
13, 13
25, 5
19, 7
42, 7
49, 9
6, 2
45, 10
64, 9
63, 1
13, 8
9, 2
1, 10
34, 14
37, 2
48, 4
41, 8
44, 2
60, 1
6, 7
70, 4
60, 14
42, 4
25, 7
50, 13
47, 14
40, 13
56, 5
33, 1
33, 8
63, 8
50, 1
59, 6
21, 0
46, 4
30, 1
32, 10
0, 14
31, 14
44, 0
29, 10
5, 10
18, 14
74, 13
19, 6
4, 6
35, 0
43, 0
73, 13
47, 5
75, 0
64, 0
59, 8
46, 8
49, 2
18, 0
56, 5
72, 10
74, 0
32, 9
20, 0
31, 14
17, 14
33, 0
3, 14
53, 13
25, 7
2, 2
56, 0
13, 7
74, 2
33, 2
62, 7
52, 8
43, 10
18, 5
4, 5
30, 14
27, 1
46, 1
52, 13
11, 2
41, 10
70, 8
47, 14
31, 2
28, 10
49, 2
48, 5
32, 2
72, 2
64, 7
40, 5
12, 2
62, 8
47, 7
74, 2
3, 4
43, 0
75, 14
0, 8
75, 9
1, 7
23, 2
1, 0
72, 6
19, 8
33, 8
28, 6
31, 2
1, 14
52, 0
41, 1
48, 1
61, 5
59, 13
18, 7
7, 5
0, 2
36, 6
73, 4
61, 13
74, 13
58, 1
45, 14
75, 1
46, 8
46, 10
34, 8
18, 14
74, 4
73, 8
72, 4
36, 5
74, 6
12, 10
43, 1
46, 9
58, 10
32, 14
46, 10
75, 9
31, 4
23, 5
61, 2
1, 9
74, 2
31, 14
32, 14
14, 1
19, 9
74, 5
74, 14
75, 5
11, 6
48, 2
59, 9
48, 10
61, 1
3, 5
2, 14
60, 4
30, 5
73, 10
17, 5
28, 5
1, 14
75, 5
68, 13
57, 8
25, 13
13, 5
63, 14
52, 10
72, 5
32, 14
75, 14
23, 6
49, 6
62, 1
37, 14
63, 14
17, 13
73, 8
16, 8
74, 8
59, 10
19, 10
31, 1
56, 7
43, 5
2, 7
71, 4
49, 8
62, 9
61, 0
16, 13
58, 2
42, 0
73, 4
30, 5
75, 10
15, 14
3, 7
45, 10
18, 10
0, 6
1, 4
44, 7
73, 0
2, 1
72, 13
1, 0
37, 4
59, 1
17, 8
75, 8
56, 0
47, 10
12, 7
74, 6
29, 0
29, 1
29, 9
23, 13
73, 8
0, 14
0, 10
33, 8
36, 6
45, 14
59, 6
9, 9
48, 14
75, 7
29, 0
37, 14
1, 14
48, 14
13, 14
5, 5
41, 0
32, 8
51, 10
28, 9
2, 14
32, 5
42, 4
21, 10
13, 14
17, 14
36, 10
55, 2
0, 2
36, 14
17, 10
5, 9
29, 14
0, 10
74, 10
17, 2
66, 10
31, 1
55, 7
71, 5
73, 14
16, 5
63, 9
19, 14
74, 14
31, 14
48, 14
46, 1
41, 2
60, 6
13, 14
28, 14
46, 14
24, 2
1, 9
62, 0
46, 10
60, 6
60, 2
35, 5
51, 7
72, 2
37, 10
53, 2
0, 2
41, 14
75, 14
58, 8
29, 1
1, 0
61, 9
57, 10
17, 14
18, 14
46, 14
66, 0
61, 0
73, 2
28, 8
42, 10
60, 2
4, 8
41, 6
13, 10
39, 7
43, 7
74, 14
36, 5
61, 9
49, 8
73, 9
39, 8
59, 13
46, 2
45, 13
57, 5
42, 13
44, 6
74, 7
15, 9
70, 0
30, 1
31, 10
1, 8
1, 9
38, 7
49, 6
0, 8
29, 6
16, 10
2, 1
3, 10
68, 2
2, 13
13, 0
58, 13
63, 2
48, 0
35, 2
62, 6
63, 14
0, 8
14, 7
42, 9
29, 7
71, 13
59, 0
63, 14
75, 7
15, 9
2, 5
36, 6
16, 8
6, 5
32, 6
1, 5
29, 0
75, 14
58, 5
46, 5
71, 2
29, 0
42, 5
6, 8
17, 7
14, 1
66, 5
49, 13
43, 6
17, 13
45, 2
19, 10
49, 1
75, 9
7, 6
6, 9
2, 2
72, 5
27, 2
60, 2
23, 14
48, 7
52, 6
16, 0
66, 13
0, 1
17, 4
61, 1
61, 10
14, 7
0, 14
1, 7
48, 6
24, 0
55, 8
3, 8
17, 5
71, 4
46, 14
5, 10
47, 7
75, 14
29, 5
71, 4
48, 14
30, 4
14, 9
20, 10
73, 1
47, 1
35, 13
0, 10
43, 0
18, 9
35, 9
73, 10
49, 5
59, 5
1, 9
64, 2
16, 0
60, 6
73, 4
30, 13
58, 0
74, 1
6, 14
14, 10
39, 7
34, 7
1, 14
48, 13
44, 5
1, 6
1, 1
13, 14
2, 10
50, 4
47, 2
61, 1
25, 6
24, 6
25, 10
36, 7
74, 9
36, 7
73, 2
75, 1
24, 1
42, 14
2, 4
16, 9
18, 14
36, 2
15, 9
46, 14
63, 7
30, 1
61, 5
19, 14
68, 7
63, 7
74, 5
26, 13
29, 10
73, 0
60, 8
35, 7
47, 1
18, 9
18, 7
30, 6
55, 4
2, 6
55, 9
4, 13
5, 4
42, 8
46, 9
58, 0
25, 2
73, 0
19, 5
74, 14
16, 4
2, 2
4, 6
72, 1
73, 10
6, 6
18, 5
3, 5
2, 5
33, 9
1, 10
31, 10
3, 14
15, 6
2, 0
62, 1
36, 2
74, 14
47, 0
61, 1
75, 10
30, 14
2, 9
12, 1
61, 6
29, 10
36, 10
14, 0
29, 10
62, 10
1, 10
46, 2
33, 8
47, 2
32, 8
74, 14
47, 0
50, 0
5, 2
62, 4
36, 4
36, 0
63, 14
40, 9
27, 5
16, 7
45, 8
57, 14
73, 1
72, 7
60, 7
4, 6
34, 9
75, 10
47, 8
16, 1
15, 9
59, 1
0, 6
17, 1
72, 8
31, 7
31, 1
59, 7
33, 7
45, 9
49, 0
50, 4
15, 5
75, 2
29, 2
47, 10
31, 4
42, 5
55, 0
35, 8
1, 1
12, 14
35, 4
44, 7
36, 2
2, 14
47, 0
33, 5
62, 8
26, 4
17, 13
49, 9
5, 5
48, 14
31, 6
28, 10
47, 13
60, 14
18, 9
59, 4
28, 1
33, 2
33, 8
6, 14
17, 14
25, 5
71, 5
34, 0
0, 6
3, 0
0, 10
29, 4
41, 14
62, 9
0, 4
61, 6
32, 5
6, 0
1, 14
13, 9
43, 6
74, 2
75, 14
19, 14
60, 14
75, 14
74, 6
51, 14
31, 7
31, 14
56, 14
35, 14
36, 8
49, 5
71, 5
7, 9
74, 8
20, 14
58, 4
23, 0
74, 9
75, 14
0, 14
48, 0
34, 2
60, 0
1, 0
12, 0
5, 6
17, 8
33, 10
62, 2
74, 0
23, 10
40, 2
64, 8
12, 4
3, 14
62, 1
5, 1
33, 4
60, 9
49, 6
75, 1
17, 2
30, 13
33, 13
28, 10
3, 1
62, 10
28, 4
29, 8
61, 13
73, 6
48, 9
39, 2
37, 9
13, 6
2, 14
73, 10
14, 4
43, 1
44, 10
61, 6
16, 14
4, 8
60, 4
75, 14
0, 7
48, 10
72, 0
14, 13
11, 14
2, 0
75, 14
2, 14
19, 1
32, 4
21, 7
63, 4
11, 7
30, 5
28, 2
47, 2
4, 9
5, 10
41, 14
69, 0
45, 14
28, 1
56, 10
37, 0
5, 0
61, 14
66, 4
32, 14
34, 14
31, 6
2, 0
75, 10
57, 1
73, 14
31, 14
73, 0
14, 0
44, 9
27, 4
40, 9
75, 5
3, 14
28, 7
2, 4
25, 8
24, 10
61, 14
73, 14
71, 6
0, 14
73, 5
75, 6
48, 14
61, 0
27, 0
28, 0
29, 2
1, 1
33, 9
70, 9
64, 14
39, 14
25, 4
53, 9
10, 9
25, 14
75, 8
30, 2
48, 8
12, 13
73, 14
18, 0
0, 2
74, 0
5, 0
44, 4
20, 10
18, 2
