12, 1
19, 26
2, 35
18, 0
19, 34
18, 34
8, 9
7, 9
5, 15
1, 26
16, 32
2, 20
0, 9
13, 9
14, 32
14, 38
0, 24
13, 22
7, 32
2, 18
20, 32
1, 20
20, 34
6, 32
18, 27
15, 39
13, 9
9, 9
17, 28
21, 32
6, 28
9, 28
8, 13
21, 32
5, 0
8, 28
25, 1
21, 10
23, 32
16, 15
10, 32
12, 9
14, 9
18, 15
16, 39
0, 32
1, 39
25, 32
7, 32
12, 23
19, 32
22, 9
24, 9
3, 39
0, 0
5, 8
18, 9
4, 32
0, 32
2, 32
11, 32
13, 39
21, 9
6, 20
25, 9
3, 10
4, 8
23, 12
20, 28
15, 32
10, 2
9, 15
3, 0
14, 5
23, 26
8, 32
13, 27
21, 39
19, 39
0, 26
8, 6
25, 11
2, 15
20, 24
25, 39
6, 35
2, 9
24, 28
1, 4
18, 32
18, 36
5, 12
13, 39
15, 27
25, 32
0, 1
25, 9
10, 32
13, 23
25, 15
2, 10
24, 32
12, 32
20, 0
25, 34
24, 21
24, 28
17, 13
11, 22
10, 9
10, 12
8, 39
14, 3
24, 39
3, 26
0, 2
0, 33
7, 22
0, 38
18, 14
5, 2
20, 8
25, 5
17, 15
11, 38
0, 36
19, 39
19, 28
15, 38
7, 7
15, 35
3, 3
14, 14
1, 36
15, 12
7, 9
25, 34
12, 20
14, 24
1, 27
25, 32
3, 3
1, 6
19, 1
14, 36
2, 0
12, 29
8, 25
8, 3
2, 34
7, 8
24, 10
0, 27
10, 39
22, 20
21, 36
8, 27
3, 1
2, 29
22, 20
23, 39
13, 3
9, 39
0, 39
15, 28
19, 25
7, 21
16, 21
15, 19
3, 27
22, 15
24, 8
25, 25
10, 8
1, 3
20, 21
16, 36
24, 24
11, 6
0, 15
6, 1
18, 12
21, 34
13, 6
1, 37
7, 9
9, 9
11, 39
16, 19
0, 29
12, 27
7, 20
15, 10
7, 21
1, 38
17, 36
15, 29
3, 28
9, 36
2, 21
22, 35
5, 39
0, 36
15, 23
10, 21
17, 10
10, 11
23, 31
19, 23
20, 8
14, 2
10, 28
5, 8
16, 13
18, 3
1, 8
18, 9
20, 27
11, 1
16, 32
6, 25
9, 9
1, 15
22, 37
1, 1
2, 2
25, 2
15, 1
6, 38
7, 20
15, 28
17, 39
20, 39
3, 6
12, 36
17, 12
2, 11
0, 36
3, 4
8, 22
15, 20
25, 5
13, 28
8, 23
20, 22
15, 37
5, 37
22, 15
12, 12
17, 2
3, 15
1, 23
16, 25
10, 38
21, 25
18, 1
12, 6
3, 32
5, 12
25, 23
0, 9
5, 28
16, 9
3, 28
2, 12
5, 6
19, 36
14, 6
17, 8
11, 12
23, 5
25, 28
8, 10
21, 12
2, 36
25, 19
14, 6
14, 7
8, 24
11, 12
5, 22
5, 23
20, 29
0, 7
9, 36
25, 20
3, 5
19, 24
0, 11
25, 33
7, 29
18, 4
2, 8
10, 28
15, 9
24, 3
7, 2
20, 33
15, 21
4, 6
20, 20
12, 28
5, 9
9, 32
0, 20
20, 28
13, 20
8, 6
0, 23
18, 39
10, 10
15, 20
18, 23
4, 37
13, 36
24, 20
2, 26
6, 8
3, 32
0, 39
2, 23
21, 3
19, 23
8, 32
14, 20
14, 0
19, 6
1, 29
25, 21
9, 39
0, 4
14, 27
13, 4
20, 7
7, 27
19, 29
3, 21
16, 21
6, 33
22, 38
19, 39
2, 39
3, 32
20, 36
16, 37
2, 6
10, 1
