18, 38
0, 31
10, 37
9, 47
16, 21
14, 0
26, 37
5, 4
8, 29
27, 39
3, 11
35, 21
9, 32
13, 46
35, 21
24, 31
13, 21
30, 30
21, 21
10, 10
32, 18
30, 21
0, 14
18, 42
0, 20
0, 1
22, 22
1, 10
3, 37
16, 23
5, 9
4, 32
24, 21
31, 32
18, 47
3, 19
4, 19
31, 3
22, 19
24, 3
29, 46
23, 15
18, 11
31, 19
0, 25
10, 20
0, 19
13, 9
0, 15
5, 0
5, 19
18, 29
24, 2
31, 21
18, 26
5, 20
16, 20
11, 20
31, 8
32, 23
15, 32
31, 20
1, 41
15, 36
31, 39
22, 8
17, 20
18, 22
32, 30
25, 4
10, 32
32, 21
5, 29
25, 20
19, 37
24, 32
12, 9
11, 23
15, 19
35, 37
5, 32
17, 43
17, 24
10, 32
32, 37
25, 10
3, 32
15, 1
27, 37
21, 31
20, 22
18, 24
25, 42
17, 42
27, 46
35, 32
6, 46
0, 23
5, 9
22, 30
32, 22
19, 42
11, 32
12, 23
18, 37
3, 4
25, 22
15, 23
33, 25
33, 32
8, 37
2, 46
26, 9
0, 0
34, 25
33, 26
16, 37
11, 32
33, 10
28, 20
18, 25
19, 37
15, 31
5, 12
5, 24
18, 30
31, 42
31, 47
12, 9
26, 31
25, 21
1, 21
9, 24
24, 32
18, 40
17, 34
28, 41
13, 25
0, 42
28, 24
8, 43
8, 1
15, 24
27, 3
8, 24
21, 24
5, 3
18, 28
33, 24
3, 39
22, 28
22, 24
22, 25
22, 25
14, 32
23, 46
3, 9
32, 46
14, 30
22, 32
1, 37
20, 25
25, 30
29, 30
9, 30
35, 26
17, 31
6, 25
1, 31
25, 25
2, 13
32, 42
17, 32
12, 26
7, 26
23, 26
26, 27
18, 20
0, 32
33, 42
9, 42
12, 31
27, 24
31, 30
28, 26
15, 19
15, 26
22, 37
22, 8
31, 45
28, 6
20, 28
20, 28
14, 2
14, 27
23, 36
23, 32
26, 11
6, 27
10, 47
21, 29
21, 38
21, 27
21, 25
8, 37
32, 32
10, 46
20, 0
5, 37
2, 32
11, 12
0, 46
24, 28
25, 32
27, 10
15, 32
12, 3
31, 21
18, 18
4, 9
4, 28
9, 37
26, 32
18, 32
7, 30
22, 46
23, 18
12, 30
32, 28
8, 28
27, 9
29, 12
12, 32
35, 46
2, 32
15, 30
29, 32
26, 32
3, 31
22, 20
8, 9
20, 21
24, 13
26, 2
8, 15
14, 46
6, 1
23, 29
27, 32
18, 8
18, 29
25, 32
13, 37
1, 39
9, 32
0, 30
15, 30
9, 34
15, 11
0, 32
31, 29
9, 7
0, 30
30, 31
35, 32
8, 32
0, 29
17, 12
17, 31
24, 31
24, 22
15, 39
33, 44
29, 37
18, 21
22, 26
6, 37
35, 9
18, 32
34, 32
5, 46
0, 9
10, 37
9, 46
17, 37
29, 20
35, 32
9, 32
4, 9
22, 32
9, 23
21, 46
27, 30
1, 32
25, 46
32, 9
34, 32
14, 37
27, 37
33, 8
20, 46
16, 46
22, 14
2, 30
24, 37
23, 37
13, 46
7, 37
14, 34
30, 37
11, 37
27, 32
6, 21
15, 32
30, 31
33, 37
27, 25
25, 32
11, 32
11, 1
28, 8
1, 37
17, 9
4, 39
30, 34
8, 8
17, 46
1, 14
25, 5
32, 9
33, 21
9, 32
1, 37
26, 42
22, 34
4, 46
12, 20
34, 46
26, 45
23, 32
33, 32
16, 20
11, 9
11, 34
18, 31
23, 12
1, 34
35, 38
3, 37
10, 44
26, 26
27, 39
34, 9
6, 46
9, 9
29, 46
9, 31
2, 37
1, 22
27, 27
28, 27
26, 47
2, 10
18, 27
16, 37
35, 31
1, 37
22, 37
9, 15
26, 5
25, 28
29, 26
26, 37
12, 39
22, 43
27, 34
34, 37
5, 27
23, 43
0, 21
0, 1
0, 36
16, 37
27, 36
23, 36
1, 36
30, 37
0, 21
16, 39
35, 10
10, 38
1, 21
30, 42
7, 37
23, 28
5, 5
11, 37
29, 47
19, 42
0, 37
24, 38
28, 36
26, 38
29, 21
28, 37
8, 0
1, 12
20, 9
32, 20
35, 34
3, 42
2, 25
13, 39
15, 37
14, 32
20, 39
27, 5
29, 42
0, 43
21, 42
9, 38
3, 2
9, 23
14, 42
29, 39
27, 8
2, 24
35, 45
18, 5
8, 39
17, 30
32, 29
32, 39
23, 42
21, 0
13, 29
35, 39
35, 37
14, 39
9, 0
4, 42
15, 44
2, 39
8, 21
30, 39
2, 42
3, 42
29, 23
14, 40
2, 41
32, 8
18, 0
24, 41
13, 2
8, 46
26, 1
33, 11
18, 0
15, 45
31, 40
31, 13
16, 42
33, 40
8, 33
34, 42
5, 29
31, 42
26, 21
10, 6
21, 46
26, 43
16, 8
3, 18
5, 39
11, 42
33, 45
32, 47
35, 41
32, 42
0, 28
12, 41
10, 41
5, 46
30, 0
18, 46
13, 21
25, 3
32, 42
2, 43
18, 39
9, 33
34, 43
2, 23
7, 42
32, 19
13, 43
0, 42
29, 42
26, 10
7, 6
24, 43
31, 42
2, 42
13, 44
9, 43
25, 43
35, 46
22, 44
9, 2
30, 23
10, 43
30, 11
21, 43
8, 44
15, 37
33, 37
25, 9
9, 44
0, 44
23, 44
18, 23
3, 5
21, 44
12, 44
30, 32
25, 44
6, 44
0, 47
23, 47
0, 40
9, 14
35, 44
0, 11
27, 45
14, 23
9, 45
2, 44
32, 44
30, 44
24, 47
16, 3
23, 45
30, 46
1, 47
12, 11
30, 10
10, 21
18, 46
28, 31
13, 20
34, 45
0, 46
35, 18
11, 10
16, 32
29, 9
31, 37
27, 12
22, 23
10, 46
24, 0
34, 44
9, 27
20, 32
7, 46
18, 14
35, 43
9, 46
22, 31
12, 46
3, 32
0, 32
0, 37
23, 12
24, 39
35, 5
18, 46
5, 42
5, 10
12, 47
23, 39
3, 15
33, 9
34, 24
18, 12
35, 29
15, 47
35, 4
13, 24
3, 0
9, 8
35, 1
2, 2
35, 0
14, 9
5, 3
0, 4
17, 47
26, 44
0, 7
