30, 39
7, 18
31, 12
16, 1
11, 13
10, 12
25, 24
11, 46
2, 13
10, 43
28, 3
10, 6
23, 16
5, 46
22, 13
34, 2
16, 1
22, 18
2, 34
11, 13
16, 29
23, 3
31, 25
20, 13
10, 32
12, 13
7, 21
12, 47
11, 2
30, 23
0, 0
19, 22
30, 34
6, 21
7, 27
19, 9
12, 28
30, 0
37, 19
5, 15
15, 34
14, 15
23, 39
2, 30
28, 13
15, 21
10, 43
13, 24
37, 15
6, 31
25, 0
30, 38
22, 36
26, 15
36, 15
1, 8
15, 15
14, 40
36, 29
2, 39
10, 28
30, 2
26, 16
2, 16
10, 3
30, 33
16, 16
33, 25
26, 16
33, 16
14, 32
23, 16
13, 42
19, 12
2, 29
13, 25
0, 16
19, 16
7, 21
22, 8
4, 21
1, 24
13, 13
0, 23
37, 47
37, 20
6, 18
30, 46
28, 32
2, 36
14, 18
14, 19
4, 24
14, 44
35, 11
7, 0
2, 20
7, 29
4, 18
7, 28
15, 47
4, 38
0, 38
7, 0
0, 1
27, 21
2, 22
23, 12
6, 22
5, 28
37, 41
15, 43
14, 18
6, 19
30, 38
15, 18
22, 20
10, 19
12, 2
34, 22
36, 42
10, 2
6, 30
1, 31
36, 24
7, 22
23, 20
0, 18
11, 6
2, 18
38, 22
2, 22
25, 2
10, 20
19, 22
37, 25
22, 45
22, 21
16, 42
30, 20
22, 22
16, 21
19, 20
16, 24
16, 20
27, 16
30, 22
2, 19
38, 29
4, 8
19, 21
10, 37
6, 21
19, 21
30, 42
7, 23
30, 48
36, 21
25, 21
7, 38
19, 42
36, 28
16, 21
27, 18
15, 22
30, 23
32, 22
22, 6
13, 22
30, 22
16, 38
33, 18
20, 11
5, 22
19, 30
27, 22
38, 11
0, 32
25, 8
7, 32
25, 22
30, 43
0, 45
22, 38
1, 28
22, 28
25, 36
2, 24
38, 3
37, 24
33, 24
20, 10
13, 29
24, 23
33, 23
27, 3
37, 39
38, 23
11, 25
0, 43
11, 23
30, 19
27, 23
27, 19
30, 13
12, 25
5, 24
7, 2
5, 25
11, 28
38, 38
25, 21
28, 24
25, 0
20, 24
28, 30
10, 24
23, 12
32, 24
19, 28
2, 46
6, 31
4, 27
7, 9
23, 33
20, 1
16, 3
19, 25
16, 28
19, 33
36, 25
1, 47
30, 10
37, 25
22, 25
20, 20
39, 28
23, 0
20, 31
27, 0
25, 10
36, 0
31, 1
38, 28
39, 46
13, 20
34, 24
25, 2
14, 30
31, 28
4, 23
16, 27
27, 47
30, 31
23, 1
14, 31
11, 0
24, 27
23, 22
36, 28
0, 0
30, 15
35, 27
19, 18
39, 23
10, 7
7, 44
28, 27
30, 29
22, 48
19, 3
23, 29
20, 46
4, 27
31, 27
36, 23
16, 28
10, 29
2, 29
23, 25
23, 47
27, 29
34, 28
23, 19
27, 37
0, 29
4, 29
23, 28
25, 39
23, 38
23, 29
11, 1
39, 29
11, 3
23, 30
24, 13
5, 29
11, 30
38, 30
6, 1
24, 30
5, 6
5, 6
16, 13
19, 30
11, 7
38, 48
5, 29
16, 40
29, 30
39, 12
22, 1
16, 30
14, 22
19, 23
25, 13
22, 30
27, 30
28, 38
31, 44
36, 30
2, 27
10, 9
22, 31
27, 7
30, 16
33, 38
0, 30
28, 30
7, 32
22, 31
25, 22
9, 31
25, 32
14, 46
26, 29
25, 31
20, 38
36, 6
39, 31
38, 31
30, 31
19, 32
7, 34
27, 31
34, 38
7, 10
27, 45
7, 13
10, 34
22, 40
37, 32
27, 32
25, 28
22, 48
13, 37
26, 38
6, 32
0, 32
19, 6
38, 32
14, 32
7, 27
26, 39
6, 33
30, 46
27, 33
27, 34
11, 30
32, 40
2, 25
7, 47
31, 33
30, 27
36, 3
9, 1
29, 46
1, 33
12, 34
36, 10
7, 34
39, 38
27, 46
4, 47
7, 34
27, 12
27, 6
19, 2
7, 34
7, 12
31, 28
4, 21
2, 34
25, 33
4, 46
5, 34
12, 44
2, 21
0, 2
4, 34
15, 0
34, 0
28, 0
4, 29
23, 34
16, 31
26, 22
31, 0
6, 22
2, 15
11, 31
30, 39
11, 23
4, 44
25, 1
33, 34
23, 47
0, 3
2, 8
27, 38
31, 7
0, 47
27, 15
1, 2
20, 47
16, 39
6, 25
2, 11
22, 37
25, 22
38, 42
38, 37
10, 42
30, 40
38, 40
16, 15
30, 22
6, 47
22, 47
38, 27
19, 23
5, 1
30, 12
1, 39
33, 39
11, 19
28, 31
2, 32
5, 38
11, 39
30, 41
30, 9
13, 38
19, 38
33, 1
2, 40
26, 28
10, 25
31, 38
13, 18
32, 8
32, 6
35, 38
26, 38
7, 11
36, 7
5, 1
9, 47
0, 22
0, 38
7, 46
31, 6
20, 41
23, 21
28, 40
4, 12
7, 38
16, 7
22, 39
25, 11
0, 7
32, 22
7, 19
33, 41
4, 0
32, 39
16, 0
2, 23
5, 47
27, 33
7, 1
5, 2
2, 0
26, 40
32, 10
27, 40
7, 31
25, 40
19, 37
22, 9
2, 47
23, 12
19, 30
32, 40
21, 40
1, 30
26, 43
34, 47
37, 42
12, 31
5, 0
25, 41
15, 41
33, 41
13, 41
7, 31
4, 1
19, 48
13, 31
36, 43
11, 34
34, 41
6, 39
34, 41
27, 30
33, 1
30, 45
37, 7
0, 46
6, 47
37, 42
38, 42
6, 20
11, 32
38, 0
9, 24
2, 1
25, 42
2, 0
7, 20
4, 31
0, 34
38, 23
26, 31
39, 47
16, 34
28, 0
5, 23
10, 1
14, 0
39, 12
33, 0
31, 36
6, 43
21, 40
36, 46
26, 21
14, 47
30, 46
23, 0
38, 12
5, 44
11, 33
7, 0
28, 1
0, 12
31, 42
28, 3
26, 44
30, 44
7, 48
36, 34
20, 12
28, 30
2, 44
32, 46
27, 28
37, 0
21, 31
29, 1
9, 30
7, 0
5, 32
0, 0
0, 20
30, 46
31, 46
25, 24
4, 46
7, 30
26, 34
23, 47
6, 39
0, 34
14, 30
19, 0
22, 0
25, 23
7, 0
16, 46
28, 46
27, 43
5, 3
10, 33
15, 46
30, 21
0, 16
30, 33
33, 32
16, 15
7, 46
38, 7
38, 46
2, 48
19, 47
38, 20
22, 0
7, 1
32, 29
19, 39
0, 1
14, 47
32, 31
16, 47
4, 1
38, 43
30, 19
11, 38
25, 23
19, 43
25, 48
36, 46
7, 47
0, 16
26, 8
16, 48
11, 34
1, 18
5, 1
36, 38
10, 33
14, 2
28, 6
39, 32
16, 18
25, 0
7, 25
15, 48
