18, 0
12, 1
6, 0
16, 0
1, 1
33, 1
9, 1
27, 0
16, 1
9, 1
38, 2
16, 2
18, 2
16, 1
1, 2
1, 1
27, 1
10, 1
7, 2
19, 1
3, 0
36, 1
27, 1
18, 1
33, 2
0, 0
18, 2
24, 2
3, 2
27, 0
10, 2
7, 1
27, 1
37, 0
25, 1
27, 1
18, 2
34, 1
9, 1
18, 2
6, 2
9, 2
6, 1
15, 2
18, 1
18, 0
9, 0
12, 2
36, 2
12, 1
21, 2
16, 1
31, 1
24, 1
18, 1
19, 2
34, 2
36, 0
4, 2
30, 2
18, 1
28, 0
31, 1
22, 2
1, 1
19, 1
34, 1
1, 1
21, 0
27, 1
7, 2
9, 0
36, 2
0, 2
21, 1
30, 1
30, 0
12, 1
18, 0
16, 1
13, 1
0, 1
7, 1
37, 1
12, 2
30, 2
4, 1
7, 2
14, 1
28, 2
9, 0
21, 1
0, 1
3, 2
21, 0
15, 2
18, 2
10, 2
18, 0
25, 1
0, 0
30, 2
21, 2
21, 2
36, 2
9, 0
9, 1
3, 0
15, 1
3, 1
15, 1
6, 2
9, 1
12, 0
21, 1
30, 2
24, 2
15, 2
24, 1
24, 2
18, 2
34, 0
25, 0
10, 1
6, 2
24, 0
13, 1
21, 2
22, 1
32, 2
7, 2
21, 1
1, 2
13, 0
28, 2
17, 1
13, 0
22, 1
30, 1
31, 1
1, 2
0, 0
22, 1
33, 2
37, 1
19, 2
37, 2
27, 2
16, 2
10, 0
7, 0
0, 1
24, 2
12, 1
0, 1
24, 0
24, 2
10, 0
4, 1
4, 2
37, 2
22, 1
24, 2
0, 2
36, 1
26, 2
4, 1
9, 2
18, 2
0, 1
12, 0
13, 1
25, 2
19, 0
36, 1
36, 1
25, 1
1, 1
15, 2
12, 2
31, 1
15, 0
12, 0
23, 2
25, 1
34, 1
19, 2
24, 1
13, 2
27, 1
32, 2
19, 1
3, 1
28, 2
19, 2
28, 1
0, 0
0, 0
25, 1
34, 2
25, 1
10, 0
1, 2
37, 2
19, 2
31, 2
31, 0
25, 2
15, 1
0, 1
9, 1
34, 0
30, 2
21, 0
38, 1
15, 1
38, 2
13, 2
0, 2
36, 1
15, 1
27, 1
6, 1
0, 1
25, 2
6, 0
18, 2
25, 2
10, 0
25, 1
3, 0
13, 1
15, 1
0, 2
30, 1
7, 1
22, 2
18, 1
27, 2
33, 0
31, 0
3, 1
4, 2
10, 2
33, 0
36, 0
18, 0
36, 2
13, 1
9, 0
28, 1
36, 2
22, 1
6, 2
16, 1
27, 2
14, 2
37, 1
24, 0
25, 2
0, 1
19, 1
1, 1
19, 1
30, 2
4, 2
19, 1
30, 2
36, 2
37, 1
16, 2
1, 1
1, 0
1, 1
13, 0
37, 0
30, 1
22, 0
21, 2
18, 1
34, 0
9, 1
13, 1
30, 0
19, 2
39, 0
33, 0
9, 0
9, 1
6, 2
12, 0
36, 0
21, 2
0, 2
28, 0
15, 2
7, 2
21, 0
21, 1
22, 0
28, 2
15, 1
13, 2
4, 0
0, 2
10, 2
10, 0
36, 1
16, 1
34, 2
34, 2
25, 0
25, 2
34, 1
34, 2
17, 0
28, 0
24, 2
33, 2
9, 1
33, 0
0, 0
16, 2
10, 2
10, 1
27, 0
27, 0
18, 0
31, 2
4, 2
1, 2
33, 0
22, 2
31, 2
0, 1
21, 0
0, 2
6, 0
15, 1
21, 0
30, 2
24, 1
30, 2
12, 2
15, 0
3, 2
21, 0
37, 0
0, 2
36, 1
0, 2
15, 0
30, 0
31, 2
31, 1
22, 2
15, 2
19, 1
37, 0
6, 2
18, 0
0, 2
7, 2
28, 0
1, 0
33, 2
15, 0
9, 2
9, 0
0, 0
1, 2
25, 1
27, 2
31, 2
15, 0
0, 1
3, 2
22, 2
24, 1
28, 0
1, 2
13, 0
22, 0
1, 0
28, 2
19, 1
22, 2
5, 2
27, 2
2, 2
16, 2
12, 2
3, 0
22, 2
37, 1
0, 1
1, 1
36, 2
33, 2
19, 0
13, 1
34, 2
15, 2
30, 2
36, 0
12, 0
21, 2
28, 2
3, 0
37, 0
12, 0
37, 2
34, 0
13, 0
7, 0
34, 2
21, 0
21, 1
15, 1
33, 0
28, 2
33, 0
33, 0
22, 2
33, 2
34, 0
22, 0
13, 2
7, 0
34, 0
16, 2
13, 2
3, 1
1, 2
37, 2
9, 0
34, 2
26, 2
28, 2
34, 2
13, 0
27, 2
31, 1
36, 1
21, 2
9, 0
0, 0
36, 1
34, 2
15, 0
1, 1
10, 0
10, 2
21, 2
22, 0
34, 0
4, 0
10, 0
25, 2
19, 2
7, 2
21, 1
9, 1
3, 2
9, 0
36, 0
24, 0
27, 2
12, 2
3, 1
33, 2
1, 1
13, 2
3, 1
10, 1
19, 0
19, 2
36, 2
4, 0
0, 0
28, 1
22, 2
40, 2
13, 0
10, 2
0, 2
22, 0
36, 0
32, 1
14, 1
29, 2
27, 1
21, 2
3, 0
33, 0
36, 1
25, 2
36, 2
18, 0
37, 2
25, 1
14, 2
13, 2
37, 2
33, 2
21, 0
30, 2
15, 2
36, 0
21, 2
36, 0
12, 0
15, 0
15, 0
21, 2
4, 0
37, 2
7, 2
0, 1
37, 1
37, 2
15, 0
24, 2
7, 1
12, 1
28, 1
37, 2
1, 2
1, 2
21, 2
36, 0
16, 0
30, 0
12, 2
0, 0
9, 2
22, 1
3, 1
6, 0
30, 2
30, 0
12, 0
31, 2
6, 2
3, 2
19, 0
37, 0
0, 2
33, 2
38, 0
22, 2
30, 2
15, 2
15, 2
30, 0
2, 0
18, 2
12, 0
15, 0
30, 2
39, 2
1, 2
22, 2
37, 1
36, 0
4, 0
1, 2
21, 2
7, 1
28, 0
5, 1
0, 2
33, 0
24, 1
18, 0
37, 2
24, 2
1, 0
34, 2
0, 1
28, 2
18, 0
19, 2
4, 0
3, 2
3, 0
7, 0
27, 2
37, 0
37, 1
14, 2
31, 2
21, 2
16, 0
31, 2
25, 0
15, 1
0, 2
7, 2
6, 1
1, 1
31, 2
25, 0
0, 2
16, 2
37, 2
6, 2
1, 0
19, 1
7, 0
13, 1
31, 0
24, 1
1, 1
25, 2
37, 1
22, 0
3, 2
24, 1
