38, 6
51, 9
53, 8
24, 10
6, 14
48, 1
25, 13
62, 4
2, 0
24, 5
13, 14
71, 5
45, 1
27, 4
30, 6
19, 2
25, 6
34, 5
59, 6
7, 14
64, 0
15, 14
4, 2
53, 4
13, 13
7, 4
19, 4
73, 5
26, 6
1, 5
31, 14
1, 14
27, 10
18, 7
59, 5
70, 7
27, 14
26, 4
55, 1
0, 6
4, 10
74, 2
77, 14
69, 4
74, 10
11, 9
67, 6
17, 5
1, 5
51, 8
23, 0
63, 9
27, 9
2, 1
54, 14
28, 5
55, 6
28, 6
14, 2
35, 7
36, 5
56, 10
14, 2
21, 1
40, 10
73, 2
61, 8
47, 14
35, 0
54, 0
34, 5
55, 5
31, 0
10, 1
61, 6
36, 0
33, 8
29, 14
32, 14
52, 0
27, 14
49, 9
9, 7
30, 6
43, 5
30, 14
32, 14
0, 9
31, 14
73, 5
31, 6
73, 14
75, 7
63, 5
51, 7
40, 1
66, 5
30, 0
56, 0
11, 5
44, 5
64, 14
62, 5
73, 14
38, 2
33, 14
32, 9
57, 5
32, 2
8, 7
58, 6
73, 5
41, 6
75, 4
13, 0
2, 9
1, 7
46, 6
34, 5
71, 2
32, 8
18, 0
33, 6
13, 7
66, 7
34, 10
33, 8
14, 13
34, 7
64, 6
31, 6
33, 7
20, 6
5, 10
69, 9
57, 10
52, 8
18, 7
57, 10
3, 1
36, 0
7, 14
1, 6
11, 0
21, 7
14, 5
61, 1
42, 14
74, 6
72, 10
29, 10
74, 6
42, 7
75, 14
9, 6
2, 8
7, 0
4, 2
12, 6
62, 7
17, 7
21, 6
31, 14
23, 7
48, 7
15, 6
36, 14
74, 5
37, 7
5, 6
73, 7
16, 7
3, 14
37, 1
73, 5
43, 1
17, 14
15, 7
57, 6
37, 9
3, 7
55, 10
36, 6
1, 14
8, 8
44, 8
62, 0
12, 1
33, 13
19, 5
68, 8
0, 10
37, 2
23, 2
40, 4
38, 9
55, 7
0, 8
41, 8
3, 9
43, 7
32, 8
58, 0
27, 8
6, 7
73, 8
64, 4
53, 7
40, 8
18, 7
17, 8
59, 8
29, 8
40, 8
39, 9
23, 8
75, 8
73, 9
62, 7
43, 10
8, 1
0, 13
20, 7
4, 7
18, 7
26, 10
59, 7
36, 8
0, 7
52, 8
46, 10
41, 7
13, 7
10, 8
41, 10
74, 8
42, 0
5, 2
23, 7
64, 13
4, 1
56, 2
50, 6
75, 14
41, 2
41, 7
1, 8
15, 10
70, 9
44, 0
58, 7
71, 8
3, 14
7, 14
74, 9
1, 14
42, 0
4, 9
64, 9
63, 9
24, 2
44, 14
29, 14
63, 7
34, 8
53, 8
61, 10
52, 10
70, 9
43, 10
18, 9
12, 0
23, 1
43, 6
74, 7
32, 9
45, 9
67, 8
45, 9
36, 14
45, 5
58, 9
14, 14
61, 9
63, 9
3, 14
45, 14
66, 0
20, 0
23, 9
16, 8
29, 9
52, 5
32, 10
26, 5
45, 10
40, 9
53, 0
7, 10
31, 8
11, 14
28, 14
8, 9
73, 14
15, 0
12, 9
14, 10
1, 8
58, 9
38, 7
32, 8
45, 7
15, 8
34, 8
47, 0
64, 14
73, 14
35, 8
11, 9
5, 8
2, 2
47, 5
51, 1
2, 8
35, 5
54, 1
4, 9
34, 8
25, 8
30, 9
48, 14
50, 10
48, 8
69, 7
24, 10
10, 0
10, 9
49, 0
20, 10
27, 14
9, 9
7, 0
25, 10
58, 5
70, 9
69, 10
51, 14
41, 2
46, 9
49, 2
10, 10
71, 9
29, 7
11, 13
67, 0
9, 5
38, 9
11, 10
29, 10
46, 2
30, 10
49, 2
59, 10
45, 14
54, 7
4, 10
64, 10
35, 1
75, 4
0, 5
16, 9
6, 5
31, 10
72, 5
25, 8
18, 5
59, 0
74, 10
24, 9
57, 9
4, 9
0, 0
62, 2
53, 10
64, 14
37, 10
53, 7
16, 5
40, 0
67, 10
45, 9
18, 0
44, 0
73, 14
26, 9
43, 9
30, 7
15, 2
57, 1
4, 10
53, 9
29, 14
13, 10
1, 14
75, 10
19, 2
35, 10
47, 2
53, 10
60, 9
55, 10
35, 10
44, 14
58, 2
7, 14
57, 2
3, 10
38, 10
55, 13
49, 10
45, 9
3, 10
46, 10
15, 10
21, 10
55, 10
2, 10
7, 10
39, 10
74, 10
13, 10
6, 10
55, 0
30, 10
67, 4
62, 14
55, 14
42, 2
24, 10
33, 10
57, 8
73, 10
57, 7
18, 10
35, 10
58, 10
57, 10
2, 14
36, 2
56, 10
57, 10
57, 10
32, 10
50, 4
58, 8
18, 10
67, 10
27, 0
52, 1
41, 4
73, 10
56, 14
39, 8
1, 8
2, 10
16, 10
5, 5
6, 2
11, 10
9, 10
23, 10
64, 4
37, 9
23, 14
31, 14
41, 10
4, 6
59, 9
55, 1
47, 9
4, 14
33, 1
59, 10
48, 1
45, 13
60, 2
62, 1
60, 8
42, 6
25, 14
35, 10
71, 6
28, 10
61, 10
67, 10
33, 14
71, 10
5, 7
3, 10
6, 7
13, 2
7, 6
48, 0
44, 6
39, 1
46, 2
8, 5
60, 5
61, 1
27, 10
1, 5
36, 13
4, 10
40, 4
36, 13
62, 14
75, 14
0, 7
21, 0
33, 5
27, 7
37, 1
1, 7
54, 5
75, 2
39, 2
64, 0
31, 14
75, 10
73, 14
3, 0
73, 9
14, 7
1, 6
36, 2
69, 13
63, 6
27, 9
0, 9
21, 5
27, 6
37, 14
63, 10
44, 0
6, 8
71, 14
60, 4
63, 8
12, 2
50, 2
64, 1
24, 0
33, 0
45, 4
20, 9
41, 9
61, 1
35, 9
48, 10
29, 6
64, 8
18, 7
73, 5
61, 7
62, 14
33, 2
57, 6
32, 4
42, 2
69, 2
14, 7
45, 0
31, 7
50, 6
24, 13
67, 7
4, 9
3, 14
20, 7
64, 0
51, 6
16, 10
70, 6
15, 1
43, 8
25, 9
24, 6
18, 8
75, 6
35, 6
6, 5
49, 10
20, 13
69, 0
58, 2
0, 0
67, 1
67, 0
28, 0
21, 14
72, 8
68, 4
31, 8
75, 8
68, 9
43, 5
1, 14
73, 10
33, 13
69, 10
71, 13
69, 14
71, 14
7, 2
41, 5
0, 13
6, 14
70, 2
31, 5
43, 6
32, 0
70, 6
70, 13
71, 9
61, 14
48, 0
77, 2
52, 13
16, 1
9, 14
1, 14
2, 0
70, 2
25, 2
2, 14
59, 2
20, 13
49, 2
40, 13
70, 13
28, 5
75, 14
60, 9
48, 14
4, 14
1, 14
23, 14
62, 2
12, 0
30, 0
17, 13
72, 14
8, 10
71, 5
37, 14
43, 13
58, 13
7, 13
72, 4
38, 13
74, 13
73, 6
75, 14
64, 2
0, 14
20, 13
46, 0
3, 14
15, 8
27, 13
71, 14
29, 14
74, 13
30, 14
60, 4
21, 14
68, 13
5, 14
0, 14
28, 10
75, 14
19, 1
13, 4
25, 6
26, 0
21, 13
49, 13
24, 14
38, 8
64, 14
75, 14
71, 7
68, 9
73, 14
23, 13
74, 13
16, 14
49, 14
75, 14
45, 2
18, 8
12, 13
54, 8
75, 7
39, 0
44, 14
75, 14
75, 1
75, 14
64, 0
43, 0
75, 14
29, 6
3, 5
16, 14
31, 2
26, 2
62, 14
25, 0
2, 9
71, 14
46, 14
32, 9
7, 9
75, 1
41, 14
44, 10
1, 1
30, 1
25, 14
14, 5
51, 14
34, 0
54, 0
26, 2
15, 8
9, 0
58, 6
46, 0
59, 14
74, 8
14, 0
59, 14
66, 8
13, 6
15, 4
17, 0
52, 8
29, 14
50, 1
72, 1
14, 1
30, 4
54, 9
47, 14
14, 8
57, 14
4, 14
74, 0
29, 14
6, 14
19, 9
8, 5
17, 5
7, 14
32, 14
44, 14
50, 8
